ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.186;aaaa;
aaaa;0.0299;aaaa;
aa;0.0582;aaaa;
a;0.663;aaaaaaaa;
aaaa;0.492;aa;
aaaa;0.184;aaaa;
aa;0.0705;aaaaa;
aa;0.79;aaaaaaaa;
aaa;0.0507;aaaaa;
aaaaa;0.74;aaaa;
a;0.0493;aaaaaaaaa;
aa;0.121;aaa;
a;0.691;aaaaaaaaa;
a;0.249;a;
aaa;0.0508;a;
aaaa;0.85;aaaaaaaaa;
aa;0.015;aaa;
aaa;0.972;aaaaaaaaa;
aaa;0.482;aa;
a;0.628;aaaa;
aa;0.0161;aaa;
aaa;0.589;aaaaaaa;
aaaa;0.859;aaaaaaaaa;
aaa;0.62;aaa;
aaa;0.286;aaaaaa;
a;0.111;aaaaaaaaaa;
aaa;0.917;aaaa;
aa;0.984;aaaaaa;
aaaa;0.907;aaaaa;
aaaa;0.238;aaaa;
aaaa;0.472;aaa;
aa;0.771;aaaaaaaaa;
a;0.0508;aaaa;
aaaaa;0.406;aaaaaa;
aaa;0.21;aaaaa;
a;0.696;aaaa;
aaaa;0.507;aaaaa;
aaaa;0.392;aaaaaaaa;
aa;0.244;aaaaaa;
aaa;0.0532;aaaaaaaaa;
aa;0.0575;aaaaaaaaa;
aa;0.953;aaaaaaaa;
a;0.87;aaaaaaaaa;
aa;0.76;aaaaaaaa;
aaaa;0.582;aaaa;
aaaaa;0.7;a;
aa;0.906;aa;
aaaaa;0.0997;aaaaaaaaaa;
aaaa;0.323;aaa;
aa;0.749;aaaaa;
aaaaa;0.63;aa;
aaa;0.131;aaaaaaa;
a;0.453;aaa;
aa;0.857;aaaa;
aa;0.136;aaaaaaaa;
a;0.342;aaaa;
aa;0.909;aaaaaaaaaa;
aaaa;0.0417;aaaaaa;
aaaaa;0.134;aaa;
aaa;0.591;aaaaaaaaa;
a;0.718;aaa;
aaa;0.031;aaaa;
aaaaa;0.104;aaaaaaa;
a;0.124;a;
aaa;0.442;aaa;
aaa;0.921;aaaaaa;
aaaaa;0.968;aaaaaaa;
aaaa;0.814;aaaaaaa;
a;0.322;a;
a;0.766;aaaa;
aaa;0.419;aaaaaaaaa;
aaa;0.637;aaa;
aaaaa;0.613;aa;
aaaa;0.857;aaaaaa;
aaaaa;0.153;a;
aaaaa;0.998;aaaaaaa;
aa;0.815;aaaa;
aaa;0.533;aaaa;
aaa;0.211;aaaaaa;
aaaaa;0.185;aaaaaaa;
aaaa;0.149;aaaaaaaaaa;
aaaa;0.55;aaaaaaaaa;
aa;0.754;aaaaa;
a;0.213;aaaaaaa;
aaa;0.593;aaaaaaa;
aa;0.408;aa;
aaaa;0.635;aaaaaaaaa;
aaaaa;0.442;aaaa;
aaaaa;0.858;aa;
a;0.639;aaaaaaaaaa;
aaaa;0.0976;aa;
a;0.135;aa;
aa;0.425;aaaaaa;
aa;0.0541;aaaaaaaaaa;
aaaa;0.714;aaaaa;
a;0.659;aaa;
aaaa;0.231;a;
aa;0.0414;aaaaaaa;
a;0.664;aaaaa;
aaaa;0.712;aaaaaaaaa;
aa;0.433;aaa;
aaaa;0.738;aa;
aaa;0.587;aa;
aaa;0.675;aaaaaaaa;
aa;0.761;aaaa;
aaaa;0.0495;aaaaaaa;
aaaaa;0.994;aaaaaaaa;
aaa;0.413;aa;
aaa;0.735;aaa;
aaa;0.0845;aa;
a;0.396;a;
aaaa;0.835;aaaaaaaa;
aaaa;0.993;aaaaaaa;
aaa;0.869;aaaa;
aaaaa;0.186;aaaa;
aa;0.144;aa;
aaaaa;0.29;aaaa;
a;0.817;aaaaaa;
aaa;0.254;aa;
a;0.659;aaaaaaaa;
aaaaa;0.571;aaaaa;
aaaa;0.927;aaaa;
aaaa;0.529;aaaaa;
a;0.718;aaaaaaaaa;
a;0.627;a;
aaaa;0.18;aaaa;
aaaaa;0.0264;aaaaaaaaaa;
aa;0.667;aaaaaaaaa;
aaa;0.917;a;
aaaa;0.198;aaaaaa;
aaa;0.521;aaaaaaaaaa;
aaaaa;0.794;aaaaaaaaa;
aaaaa;0.351;aaaaa;
