ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.436;aaa;
aa;0.902;a;
aaa;0.402;aaaa;
aaa;0.247;aaaaaaa;
a;0.394;aaa;
a;0.977;aaaaaa;
aaa;0.386;aaaaaa;
a;0.699;aaaaaa;
aaaa;0.392;aaaa;
a;0.382;aaaaaa;
aa;0.34;aaaaaaaaaa;
aaaa;0.82;aaaaaaa;
a;0.849;aaaaaaaa;
aaaaa;0.144;aaaaaaaaa;
a;0.903;aaaaaa;
aaa;0.327;aaaaaaaaaa;
a;0.0752;a;
aaaaa;0.0835;aaa;
aa;0.747;aaaaa;
aaaaa;0.191;aaa;
a;0.738;aaaaa;
aaaaa;0.348;aaa;
aaaaa;0.745;aaaaaaaa;
aaa;0.273;aa;
a;0.265;aa;
aaaaa;0.574;a;
a;0.857;aaaa;
aa;0.373;aaa;
a;0.593;aaaaaaa;
aaa;0.919;aaaaaaaaa;
aaa;0.231;aaaa;
a;0.888;aaaaa;
aa;0.208;aaaaaaaa;
aaaa;0.952;aaa;
aaaaa;0.256;aaa;
aaa;0.37;aaaaaaa;
aa;0.48;aaaaaa;
aaaa;0.0526;aaaaaaaaa;
aa;0.954;aaaaaaaa;
aa;0.0351;a;
aa;0.144;aaaaaaa;
aaaaa;0.339;aaaaaa;
aaaa;0.496;aaaaa;
aaaa;0.199;aaaa;
aaaa;0.749;aaaa;
aa;0.663;a;
aa;0.375;aaaaaaaa;
aaa;0.867;aaaaaaaa;
aaaaa;0.211;aa;
a;0.304;aaaaaaaaaa;
a;0.508;aaaa;
aaaaa;0.352;aaaaaaaaaa;
aaaaa;0.846;aaa;
a;0.495;aa;
aaaa;0.394;aaaa;
aa;0.253;aaaaaa;
aa;0.707;aaaaaa;
aaaa;0.571;aaaa;
aaa;0.0544;aaaaaa;
aaaaa;0.497;aaaaaa;
aaaaa;0.913;aaaaaaaaaa;
aaaa;0.377;aaaaaa;
aaaa;0.989;aaaaaaaa;
aaaaa;0.206;aaaaaa;
aaa;0.751;aaaaa;
aaaaa;0.632;aaaaaaa;
aaaaa;0.0593;aaaaaaaaa;
aaa;0.149;aaaaaaaaaa;
aaa;0.608;aaaaa;
aaaaa;0.71;aaaaaaa;
aaaaa;0.993;aaaaaaaaaa;
a;0.766;aaa;
aaaa;0.372;a;
aaaaa;0.0645;aaa;
a;0.301;aaaaaaaaaa;
aaaa;0.81;aaaaa;
aaa;0.343;aaa;
aa;0.95;a;
aaaa;0.144;aaaaaaa;
aaaa;0.408;aa;
aaa;0.125;aaaaaaaa;
aaa;0.344;aaaaa;
aa;0.571;a;
aaa;0.0561;aaaa;
aa;0.182;aaaaaaa;
a;0.0423;aaaaaaaaaa;
a;0.816;a;
aa;0.824;aaa;
aaaaa;0.903;aaa;
aa;0.231;aaaaaa;
aaaaa;0.227;a;
aa;0.0298;a;
aaaa;0.0957;aaaaaaaa;
a;0.204;aaaaaaaaa;
aa;0.984;aaaaaaaa;
aa;0.825;aaaaaaaa;
aaaa;0.0678;aaaaaaaaaa;
aaaaa;0.0032;aaaaaaaa;
aa;0.564;aaaaaaa;
aaaaa;0.331;aaaaaaa;
aaaa;0.477;aaaaaaaaa;
a;0.178;aaaaaaaaa;
aa;0.213;a;
aaaa;0.372;aaaaaa;
a;0.651;a;
a;0.845;aaaaaa;
aaaa;0.718;a;
aaaaa;0.729;a;
aaaaa;0.796;aaaa;
a;0.171;aa;
aa;0.825;aaaaaaaaaa;
aa;0.379;aaaaa;
aaaa;0.722;aaaaaaaaaa;
aaaaa;0.0764;aaaa;
a;0.841;aaaaaaaaa;
a;0.951;aaa;
a;0.488;aaaaaaaaaa;
a;0.872;aaaa;
aa;0.459;aaaaaaaaa;
a;0.258;aaa;
aaaa;0.883;aaaaaaa;
a;0.92;a;
a;0.258;aa;
aaaaa;0.281;aaaaaaaaa;
aaaa;0.82;aaaaaa;
aaaa;0.664;aaaaaaa;
aa;0.633;aaaaaaaa;
aaaaa;0.592;aaaaaaaa;
aaaaa;0.99;aaaaaaaa;
a;0.779;aaaaaaaaaa;
aaa;0.0828;aaaaaaa;
a;0.866;aaaaaa;
aaaa;0.447;aaaaaaaa;
aaaaa;0.583;aaaaaa;
aaaaa;0.966;aaaaaaaaa;
aa;0.152;aaa;
aa;0.598;aaaaa;
aaaa;0.436;aaaaaaaa;
aa;0.569;aaaaaaaaa;
a;0.705;aaaaaaaaaa;
aa;0.496;aaaaaa;
aaaaa;0.0817;aaaaaaa;
a;0.648;aaaaa;
aaa;0.734;aaaaaaa;
a;0.209;a;
aaaa;0.854;aaa;
aaaa;0.572;aaa;
a;0.566;aaaaaaaaaa;
aa;0.589;aaaaaa;
aa;0.834;aaaaaaaaaa;
aaaaa;0.514;aaaaaaa;
a;0.0442;aa;
aaa;0.219;aaa;
a;0.784;aaa;
aaa;0.661;aaaa;
aa;0.35;aaa;
aaa;0.77;a;
aaaaa;0.707;aaaaa;
aaa;0.367;aaaaa;
aa;0.395;a;
aaa;0.0513;aaaa;
aa;0.581;aa;
aa;0.535;aaa;
aaaaa;0.861;aaaaaa;
aaaaa;0.446;aaaaaaaa;
aa;0.0363;aaa;
a;0.384;aaaaaaaaaa;
aaa;0.396;aaa;
aaaa;0.304;aaa;
aaa;0.957;a;
a;0.191;aaa;
aaaaa;0.753;aaaaaaaaaa;
aaa;0.411;aa;
aa;0.483;aa;
aaaa;0.018;aaaaaa;
aaaaa;0.238;aaaaaaa;
a;0.0808;aaaa;
aaa;0.783;aaaaaa;
a;0.742;aa;
aaa;0.55;aaaa;
aa;0.425;aaaaaa;
aaaa;0.769;aaaaaaaa;
aaa;0.264;aaaaa;
aaa;0.176;aaaa;
aa;0.704;aaaaaaa;
aaa;0.103;aaaaaaa;
aaa;0.569;aaaa;
aaaaa;0.569;aaaaaaa;
aaa;0.76;aaaaaaaaaa;
aa;0.306;aaaaaaaa;
aaaaa;0.862;aaaaaaaa;
aaaaa;0.243;aaaaaaaaaa;
aa;0.435;aaa;
a;0.295;aa;
aaaa;0.676;aaaaa;
a;0.18;aaaaaa;
a;0.848;aaaa;
a;0.277;aaaaa;
aaa;0.779;aaaaaaaaaa;
aaa;0.269;aaaaaaaaa;
a;0.974;aaaaaaaaa;
aa;0.656;aaaaaaaa;
aaaa;0.932;aaaaaa;
aaaaa;0.997;aaaaaaa;
aa;0.865;a;
aaaa;0.717;aaaaaa;
aaaaa;0.061;aaaaaaaaa;
aaaaa;0.542;aaaaaa;
aaaaa;0.508;aaaaaa;
aaaaa;0.609;aaaaa;
aaaa;0.0678;aaaaaaaaa;
a;0.641;aaaaaaaa;
aaaa;0.612;a;
aa;0.0716;aaaaaaaa;
a;0.0989;aaaaa;
aaaaa;0.189;aaaaa;
aaaa;0.692;aaaaaaaaaa;
aaaaa;0.13;aaaaaaaa;
a;0.377;aa;
aaa;0.0292;aaaaaaaaaa;
a;0.494;aaaaaaaa;
aaaaa;0.15;a;
aaaa;0.55;aaaaaaa;
aa;0.444;aaa;
a;0.815;aaaaa;
aa;0.954;aaaaaa;
aaaaa;0.302;aaaaaaaa;
a;0.769;a;
aaaa;0.167;aaa;
aaaaa;0.557;aaaaaaaaa;
aaaaa;0.693;aaaaaa;
aaaa;0.714;aaaaaaa;
aaa;0.843;aaaaaaaaa;
aaa;0.188;aaa;
aaaaa;0.629;aaaaaaaaa;
aaaaa;0.645;aaaaaaaaa;
a;0.0468;aaaaa;
aaaaa;0.536;aaaaaaaaaa;
a;0.755;aaaa;
aaaa;0.04;aaaaaa;
