ATT0(string,9);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaaaaa;aaaa;0.145;0.74;a;
aaa;aa;0.184;0.325;aa;
aaaaaaaa;aaa;0.252;0.0481;aaa;
aaaaaaa;aa;0.112;0.563;aaaa;
aaaaaaaa;aa;0.745;0.853;aaaaaaaa;
a;a;0.256;0.944;aaaaaaaaa;
aa;aa;0.702;0.132;aaaaaaaa;
aaaaaaaa;aaaaa;0.633;0.489;aaaaaa;
aaaaaa;aa;0.0617;0.405;aaaa;
aaaaaaa;aaaa;0.123;0.209;aaa;
aaaaaaaa;a;0.284;0.979;aaaa;
aaaa;a;0.756;0.4;aaaa;
aaaaaaaa;aaaaa;0.47;0.0103;aaaaaa;
aaaaaaaa;a;0.0116;0.202;a;
a;aaaaa;0.841;0.196;a;
aaa;a;0.238;0.374;aaaaaaaaa;
aaaa;aaa;0.326;0.994;a;
aaaaaaaa;aaaaa;0.17;0.0938;aaa;
aaaaaa;aaaaa;0.602;0.793;aaa;
aaaaaaa;aaa;0.906;0.0456;a;
aaaa;aa;0.447;0.0592;aaaaa;
aa;aaaaa;0.249;0.665;aaa;
aa;aaaaa;0.125;0.892;aa;
aa;aa;0.899;0.196;aaaaaaaa;
aaaaaaaaa;aaaaa;0.225;0.0453;aaaaaaaa;
aaa;a;0.719;0.242;aaaaaaaaaa;
aaaaaa;aaaa;0.787;0.00313;aaaaaaa;
aaaaaaaa;aaa;0.673;0.669;aaaaaaaaaa;
aaaaaaaa;a;0.212;0.802;aaaaaaa;
aa;aaaaa;0.451;0.567;aaaa;
a;aaa;0.0561;0.208;aaaaaaa;
aaaaaa;aaaaa;0.435;0.0156;aaaaa;
aaaaa;aa;0.112;0.861;aaaaaaaa;
aaaaaa;aaaaa;0.65;0.3;aaaaaaaa;
aaa;aaaaa;0.159;0.132;aaa;
aaaa;aaa;0.063;0.325;aaa;
aaaaaa;aaaaa;0.354;0.383;aaaaa;
aaaaaa;a;0.687;0.92;a;
aaa;aaaaa;0.4;0.664;aaaaa;
aaa;aaaa;0.77;0.221;aaaa;
aaaaaaa;aaa;0.289;0.258;a;
aa;aaa;0.947;0.982;a;
aaaaaaaaa;aaaaa;0.953;0.0914;aaaaaa;
aaa;a;0.967;0.746;aaaaaaaa;
aa;a;0.68;0.755;a;
aaaaaa;aaa;0.733;0.943;aaaaaaaa;
aa;aaaa;0.487;0.375;aaaaaaa;
aaaaa;aaa;0.624;0.636;aaaaaaaaaa;
aaaaaaaa;aa;0.113;0.134;aaaaaaa;
