ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaa;
aaaaaaa;a;aaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;a;
aaa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aa;
aaaaaaaa;a;aaaaaa;
aa;a;a;
aaa;a;aaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
a;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;a;
a;a;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaa;
a;a;aaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aa;
aaaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaa;
aaa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
