ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aaaa;aa;
aa;aaaa;a;
aa;aaaaa;aa;
a;a;aaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaa;
a;a;aaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;a;
aa;aa;a;
a;aaa;a;
a;aaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;a;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaa;
aa;aaaa;aa;
aa;aaaa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;a;
aa;aaa;aaaa;
a;a;aaaaaa;
a;a;a;
a;aa;a;
aa;aaaa;aaaaaaa;
a;aa;a;
a;aa;aa;
a;a;aaaaaa;
a;a;a;
aa;aaaaa;aaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
a;a;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aa;
a;a;aa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;a;aa;
aa;aaa;aa;
aa;aaaa;aaaa;
a;a;aa;
aa;aaa;aaa;
aa;a;aa;
a;aaa;aa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;a;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaa;
aa;aa;aaaa;
aa;aaaaa;a;
a;aaaa;aaaaa;
aa;aaa;aa;
aa;aaa;a;
a;aaa;aaaaaa;
aa;aaaa;aaaa;
aa;a;aa;
a;aaaa;a;
aa;aaa;aa;
aa;aaaa;aaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaa;
a;aaa;aaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
