ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;aaaa;aa;
aaaa;aaa;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaa;aa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
a;a;aa;
a;aaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;a;
aa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;a;
a;aaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaa;
a;a;a;
aaa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaa;
aa;aaa;aaa;
aaa;aa;aa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaaa;a;
aaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aa;
aa;aa;a;
aaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaa;
aaaa;aaaa;aaa;
aaa;a;aa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaa;
a;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aa;a;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;a;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaa;a;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;a;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aaaa;a;
aa;aaaa;aaa;
aaaa;a;aaaa;
aaaaa;aaaa;a;
aa;aaaa;aaaaaa;
a;aaaa;a;
aaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaa;aaaa;
a;a;aaaa;
aa;a;a;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aa;
aaaa;aaaa;aaa;
aa;aaa;aa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;a;
aaaa;aa;aa;
aaaa;aaaa;a;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
