ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaa;aaaaa;
a;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;a;
aaa;aaaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;a;aa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaa;a;
aa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aa;
aa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;a;
aaaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
a;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaa;a;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aa;
aaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaa;a;a;
aaaaa;aaaaaaa;aa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
a;a;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaa;aa;
a;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aa;
aaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aa;aaaa;
