ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.411;a;
aaa;0.801;a;
aaa;0.371;a;
aa;0.0874;aaaaa;
aa;0.233;aaaaaaaaa;
a;0.936;aaaaaaaaa;
aaa;0.246;aaaaa;
aaa;0.555;aaaa;
aaa;0.234;aaaaaaaaa;
aaa;0.743;aaaaa;
a;0.532;aa;
aa;0.9;aa;
aa;0.0129;aaaaa;
a;0.513;aa;
aa;0.4;aaa;
a;0.723;aaaa;
aaa;0.801;aaaaa;
aaa;0.726;aaa;
aa;0.682;aaaaaaaa;
aaa;0.73;aaaaaaaa;
aa;0.711;aaa;
a;0.953;aaaaaaaaa;
a;0.822;aaaa;
aa;0.829;aaaaaaaa;
a;0.566;a;
aaa;0.962;aaaa;
a;0.39;aaaaa;
a;0.693;aaaaaaa;
aa;0.158;aaaaaaaaa;
aa;0.676;aaaa;
a;0.246;aaaaaaaaaa;
aa;0.898;aaaaa;
aaa;0.164;aaaaaaaaa;
a;0.235;aaaaaa;
a;0.692;aaaaaaa;
aa;0.79;aaa;
aa;0.697;aaaaaaa;
aa;0.534;aaaaaaaaaa;
aaa;0.21;aaaaaaaaaa;
a;0.274;aaaaaaaa;
a;0.536;aaa;
aa;0.172;aaaaaaa;
aaa;0.727;aaaa;
a;0.351;aaaaaaaaaa;
aa;0.296;aa;
aa;0.384;aa;
aa;0.911;aaa;
a;0.283;aaaa;
aa;0.643;aaaaaaaa;
aa;0.81;aaaaaa;
aa;0.083;aaaaa;
a;0.639;a;
aa;0.594;aaaaaa;
aa;0.253;aaaa;
aa;0.344;a;
aa;0.933;aaa;
aaa;0.441;aaaaaaaaa;
a;0.04;aaaaaaaaaa;
aaa;0.304;a;
aaa;0.0437;aaaaaaaaaa;
aa;0.371;aaa;
aa;0.754;aaaaa;
aaa;0.73;aaaaaaaa;
a;0.979;a;
aaa;0.393;aaaaa;
a;0.395;aaaaaaa;
aaa;0.388;aa;
a;0.615;aaaaaaaaa;
aaa;0.235;aaaaaaaaa;
aaa;0.0548;aaaaa;
a;0.13;aaaaaa;
a;0.568;aaaa;
aaa;0.0372;aaaaaaaa;
a;0.324;aaaaaaa;
aaa;0.231;aaaaaaaaaa;
a;0.0654;aaaaaaa;
aa;0.387;aaaaaaa;
a;0.756;aaaaaaaa;
aa;0.0131;aaaaaa;
a;0.332;aaaaaaaaa;
a;0.928;aaaaaaaaa;
aaa;0.618;aaa;
aa;0.392;aaaaaaa;
aaa;0.291;aaaaaaa;
aa;0.185;a;
a;0.923;a;
aa;0.121;a;
aa;0.921;aa;
a;0.784;aaaaaa;
a;0.572;aaaaaaaaaa;
aaa;0.669;aaaaaaaaa;
a;0.593;aaaaaaa;
aaa;0.389;a;
a;0.234;aaaaaa;
aaa;0.0342;aaaaaaaa;
aa;0.651;aaaaaaaaa;
aaa;0.0698;aaaaaa;
a;0.486;a;
aa;0.872;aaaaa;
a;0.711;aaaaaa;
a;0.966;aaaaaa;
aa;0.793;aa;
a;0.325;aaaaaaaa;
aa;0.631;aa;
a;0.144;aa;
aaa;0.895;aaaaaaaa;
a;0.706;aaaaaaaaaa;
aaa;0.516;aaaa;
aa;0.702;aaa;
aaa;0.515;aaaaa;
aaa;0.529;aaaaaaaaaa;
a;0.641;aaa;
aaa;0.93;aaaa;
aa;0.587;a;
a;0.0747;aaaa;
a;0.96;aaaaaaaaa;
aa;0.478;aaaaaaa;
aaa;0.286;aaaaaaa;
a;0.739;aaaaaaa;
aaa;0.831;aaaa;
a;0.258;aaaaaaaa;
aaa;0.69;aaaaaa;
a;0.358;aaaaaaa;
aaa;0.526;aaaaaaaaa;
aaa;0.923;aaaaa;
a;0.232;aaa;
aa;0.504;aaaaaaaaa;
a;0.724;aaaaaa;
aaa;0.0167;a;
aa;0.118;a;
