ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.198;aaaaa;
aa;0.239;aaa;
aa;0.572;aaa;
a;0.0364;aaaaaaa;
aa;0.779;aa;
a;0.463;aaaaaaaa;
a;0.666;aaaa;
aa;0.693;aa;
aa;0.875;aaaaaaaa;
aa;0.81;aa;
a;0.37;aa;
a;0.518;aaaaaa;
a;0.118;aaaaa;
a;0.907;aaaa;
a;0.753;aaaaaa;
a;0.463;aaaa;
aa;0.731;aaaaaaaaaa;
a;0.87;aaaaaaaaa;
a;0.639;aaa;
aa;0.0793;aaaaaa;
aa;0.333;aaaaaaaaa;
aa;0.419;aaaaaa;
aa;0.487;aaa;
a;0.725;aaaaaaaaa;
a;0.267;aaaaaaa;
aa;0.0413;aaaaaa;
a;0.357;aaaaaaa;
a;0.281;aaaaaaa;
a;0.57;aaaaa;
aa;0.036;aaaaaaa;
aa;0.417;aa;
aa;0.657;aaa;
aa;0.994;aaaaa;
a;0.787;aaaaaaaa;
a;0.404;aaaaa;
a;0.674;aaaaa;
aa;0.105;aaaaaaaa;
aa;0.18;aaaaaaaaaa;
a;0.893;aaaaa;
aa;0.409;aaaaaaaa;
aa;0.978;aaaaaaa;
a;0.553;aaaaaaaa;
a;0.00775;aa;
a;0.153;aaaaaaaaa;
aa;0.487;aaaaaaaaaa;
aa;0.451;aaaaaa;
a;0.348;aaa;
aa;0.351;aa;
a;0.671;aaa;
aa;0.194;aaaaaaaaaa;
aa;0.769;aaaaa;
a;0.737;aaaaaaaa;
a;0.32;aa;
a;0.811;aaa;
aa;0.817;aaaaaaaaa;
aa;0.523;aaaaaaaaa;
a;0.633;aaa;
a;0.342;aaaaaa;
a;0.0825;a;
a;0.222;aaaaaa;
aa;0.812;aaaaaaaaaa;
a;0.557;aaaaaaaaaa;
aa;0.494;aaaaaaa;
a;0.24;aaaaaaaaa;
aa;0.191;aa;
a;0.256;aaaaaaa;
a;0.165;a;
a;0.406;a;
aa;0.338;aaa;
a;0.911;aaaa;
a;0.222;aaaaa;
aa;0.445;aaaa;
a;0.958;aaaaaaaaaa;
a;0.888;aaaaaaaaaa;
aa;0.341;aa;
aa;0.741;aaaaaaaa;
a;0.989;aaaaa;
a;0.484;aaaaaaaaa;
a;0.44;aaaaa;
aa;0.459;aaaaaaaaa;
a;0.97;aaaaaaaaa;
aa;0.386;aaaaaaaa;
a;0.973;aaa;
a;0.834;aaaaaaaaa;
a;0.819;aaaaa;
aa;0.501;aaaaaaaaa;
aa;0.537;aaaaaa;
aa;0.508;aaaaa;
aa;0.0772;aaaa;
aa;0.977;a;
a;0.313;aaaaaa;
aa;0.757;a;
aa;0.064;aaa;
aa;0.308;aaaaaaa;
a;0.935;aa;
aa;0.247;a;
aa;0.624;a;
aa;0.523;aaaaaaa;
aa;0.895;aaaa;
a;0.32;aaaaa;
a;0.564;aaaaaaaaaa;
aa;0.762;aaaaaaa;
a;0.844;aa;
a;0.776;aaaa;
a;0.235;a;
aa;0.361;aaaaaaaa;
a;0.891;aaaaaa;
aa;0.973;aa;
a;0.651;aaaaaaaaa;
aa;0.21;aaa;
aa;0.344;aaaa;
a;0.046;aaaaaa;
aa;0.977;aaaaaa;
a;0.69;aaaaaaaaaa;
aa;0.928;aaaaa;
aa;0.132;aaaaaaaaa;
aa;0.0786;aaaaa;
aa;0.164;aaaa;
a;0.115;aaaaaaa;
a;0.687;aa;
a;0.504;aaaaaaa;
a;0.121;aaa;
aa;0.157;aaaa;
a;0.43;a;
a;0.148;aaaaaaaaa;
a;0.89;aaa;
a;0.888;a;
aa;0.181;aaa;
aa;0.384;aaaaaa;
aa;0.513;aaaaaaa;
a;0.488;aaa;
a;0.186;aaaaaaaaaa;
a;0.953;aaaaaaa;
aa;0.637;a;
a;0.884;a;
aa;0.174;aaaaaaa;
aa;0.757;aaaaaa;
aa;0.496;a;
a;0.366;aaaa;
aa;0.284;aa;
a;0.497;a;
aa;0.881;aaaaaaa;
a;0.725;aaaaaaaaa;
a;0.564;aaaaa;
aa;0.677;aaaaaa;
aa;0.577;aa;
a;0.233;aaaaaaa;
a;0.0157;aa;
aa;0.27;aaa;
a;0.264;a;
aa;0.46;aaaaaaaaaa;
aa;0.083;aaa;
a;0.0411;aaaaaa;
a;0.685;aa;
aa;0.896;aaaaaaaaaa;
aa;0.964;aaaa;
aa;0.405;a;
aa;0.6;aaaaaaa;
aa;0.198;a;
aa;0.489;aaaaaaa;
a;0.521;aaaaaaaaa;
a;0.0538;aaaa;
a;0.106;aa;
a;0.854;aaaaaa;
a;0.112;aaa;
a;0.182;aaaaaaa;
aa;0.366;aaaaaaaaaa;
aa;0.594;aaaaaaaaaa;
aa;0.398;aa;
aa;0.0208;aaaaaaaaaa;
a;0.969;aaaaaa;
aa;0.501;aaa;
aa;0.509;aaa;
aa;0.74;aaa;
aa;0.787;aaaaaaaaaa;
a;0.162;aaaaaa;
a;0.431;aaa;
a;0.404;aa;
aa;0.0891;a;
aa;0.726;aaaa;
a;0.594;aaa;
a;0.279;aaaaaaaa;
a;0.546;aaaaaaaaa;
aa;0.844;aaaaaaaaaa;
a;0.215;aaa;
a;0.348;aaaaaaaa;
a;0.271;aaaaa;
aa;0.968;aaaaa;
aa;0.597;a;
aa;0.976;aaaa;
aa;0.587;aaaaaaaa;
a;0.15;a;
aa;0.0615;aaaaa;
a;0.298;aa;
a;0.366;aaaa;
aa;0.848;aaaaaaaaaa;
aa;0.219;aaaa;
a;0.109;aaaaaa;
a;0.352;aaaa;
aa;0.428;aa;
a;0.79;aaaaaaaaaa;
a;0.275;aaaaa;
a;0.143;aaaaaa;
a;0.502;aaaaaaaa;
aa;0.818;aaaaaa;
a;0.326;a;
aa;0.00892;aaaaaaaaaa;
aa;0.476;aaaa;
a;0.477;aaaaaaa;
a;0.559;aaaaaaaa;
a;0.636;a;
a;0.972;aaaaaaaaaa;
a;0.544;aaaaaa;
a;0.971;aaaaaaaaaa;
aa;0.875;aa;
a;0.774;aaaaa;
a;0.668;a;
a;0.102;aaaaaaaaaa;
aa;0.422;aaaaaaaa;
aa;0.875;aaaaa;
a;0.416;aaaaaa;
aa;0.149;aaaaa;
aa;0.312;aa;
a;0.941;aaaaaaaaa;
a;0.0423;aaaaaaaa;
aa;0.591;aa;
a;0.618;aaaaa;
aa;0.461;aaaaa;
aa;0.22;aaaa;
a;0.299;aaa;
aa;0.905;aa;
aa;0.0948;aaaaaaaaaa;
aa;0.838;aaaa;
aa;0.0562;aa;
aa;0.515;aa;
a;0.0849;aaaaa;
a;0.416;aaaa;
aa;0.144;aaaaaa;
aa;0.0292;aaaa;
aa;0.843;aaa;
a;0.58;aaaaaaaaaa;
aa;0.808;aaaaaaaaa;
a;0.631;aa;
a;0.198;aaaaaaa;
a;0.903;aaaa;
aa;0.73;aaa;
a;0.416;aaaaaaaaa;
a;0.442;aaaaa;
a;0.256;aaa;
a;0.618;aaaaaaaa;
a;0.175;aaaaa;
a;0.315;aa;
a;0.0853;aaaa;
aa;0.0445;aaaaaaaaaa;
aa;0.804;a;
