ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.688;0.546;aaaa;
0.0876;0.684;aaa;
0.273;0.615;aaa;
0.7;0.641;a;
0.697;0.646;aaaaaaaaa;
1;0.259;aaaaaaaaa;
0.692;0.228;aaaaaaaaaa;
0.642;0.943;aaaaaaa;
0.799;0.356;aaaaa;
0.873;0.857;aaaa;
0.0284;0.52;aaaaaaaa;
0.629;0.934;aaaaa;
0.505;0.531;aaaa;
0.351;0.919;aaaaaa;
0.559;0.137;aaaaaaaaaa;
0.553;0.772;aaaaa;
0.861;0.289;a;
0.143;0.728;aaa;
0.41;0.456;aaaaaaaaa;
0.264;0.823;aa;
0.567;0.376;aaaa;
0.597;0.633;aaa;
0.713;0.408;aaa;
0.488;0.666;a;
0.443;0.617;aa;
0.55;0.338;aaaaa;
0.895;0.118;a;
0.821;0.397;aaaaaaa;
0.129;0.659;aaaaaaaaaa;
0.209;0.216;aa;
0.867;0.455;aaaa;
0.166;0.381;aaaaaa;
0.237;0.0556;aaaa;
0.334;0.428;aaaaaa;
0.188;0.9;aaaaaaaaaa;
0.638;0.583;a;
0.077;0.493;aaaaaaaa;
0.542;0.953;aaaa;
0.727;0.772;aaaaa;
0.45;0.857;aa;
0.521;0.428;aaaaaaaaaa;
0.132;0.696;a;
0.331;0.0227;aaaaa;
0.715;0.554;aaaaaaaa;
0.831;0.248;aaaaa;
0.304;0.933;aaaaaaaaaa;
0.474;0.355;aaaaaaaa;
0.483;0.435;aaa;
0.163;0.373;aaaaaaaaa;
0.374;0.917;aaaa;
0.654;0.0444;a;
0.3;0.0333;aa;
0.355;0.932;aaaaaaaaa;
0.541;0.153;aaaa;
0.0491;0.415;a;
0.304;0.146;aaaa;
0.927;0.122;aaaaa;
0.768;0.0847;aaaaaaa;
0.83;0.259;aaaa;
0.0523;0.599;aaaaaa;
0.74;0.632;a;
0.705;0.111;aaaaa;
0.63;0.914;aaaaaaaa;
0.00914;0.662;aa;
0.223;0.652;a;
0.389;0.349;aaaa;
0.117;0.156;aaaaaaaa;
0.719;0.89;aaaaaaa;
0.327;0.0319;aaaaa;
0.264;0.877;aaaaa;
0.524;0.0218;aaaaaaaa;
0.485;0.188;aaaa;
0.629;0.436;aaaaa;
0.988;0.947;aaaaaaaaa;
0.583;0.566;aaaa;
0.408;0.725;aaaaaaaa;
0.103;0.62;aaaaaaaaa;
0.413;0.59;a;
0.514;0.904;aaa;
0.598;0.762;aa;
0.489;0.146;aaaaaaa;
0.914;0.492;aaaa;
0.916;0.811;aaaaaaaa;
0.739;0.257;aaaaaaaaaa;
0.459;0.483;aaaaaaaaa;
0.956;0.317;aaaaaaaa;
0.552;0.493;a;
0.837;0.817;aaaaaaaaaa;
0.758;0.594;aaaaa;
0.926;0.642;aaaaaaa;
0.535;0.741;aaaaaa;
0.769;0.995;aaaaaaaaaa;
0.767;0.128;a;
0.214;0.26;a;
0.258;0.277;aa;
0.433;0.399;aaaaaaaaaa;
0.00518;0.0349;aaaaaaaa;
0.463;0.236;aaaaaaaa;
0.584;0.957;aaaaaaaa;
0.447;0.0471;aaaaaaaaa;
0.518;0.113;aaaaaaaa;
0.821;0.00433;aaaaaaaa;
0.366;0.712;aaaaaaaa;
0.208;0.351;aaaaaaaa;
0.805;0.216;aaaaaaaaa;
0.708;0.0285;aaaaaaaaaa;
0.566;0.156;aaa;
0.993;0.519;aaaaaaaa;
