ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.414;0.867;aaaaaaaaaa;
0.732;0.529;aaaaaa;
0.386;0.862;aaaaaaaa;
0.828;0.146;aaaaaa;
0.664;0.742;aaa;
0.942;0.312;aaaa;
0.4;0.671;aaaaaaaa;
0.858;0.459;aaaaa;
0.29;0.934;aaaaaaaaaa;
0.492;0.648;aa;
0.204;0.439;aaaaa;
0.41;0.452;a;
0.625;0.38;aaaa;
0.983;0.161;aaaaaaaaa;
0.355;0.314;aaaaaa;
0.431;0.154;aaaaaaaaa;
0.586;0.836;aaa;
0.163;0.843;a;
0.249;0.884;aaaaaa;
0.307;0.727;aaaa;
0.234;0.152;aaaa;
0.566;0.177;aaaaaaaaaa;
0.229;0.73;aaaa;
0.693;0.479;aaaaaaaaaa;
0.447;0.0828;aaaa;
0.819;0.727;aaaaaaa;
0.265;0.203;aaaa;
0.267;0.0936;aaaaaaaaaa;
0.276;0.226;aaaaaaa;
0.192;0.301;aaaaaa;
0.152;0.724;aaaaaaaaa;
0.6;0.787;aaa;
0.204;0.605;aaaaaaaaaa;
0.41;0.489;aaaaaaaa;
0.279;0.441;aaa;
0.647;0.671;aaaaa;
0.952;0.591;aaaaaaaaaa;
0.0279;0.439;aa;
0.0376;0.417;aaaaaaaaa;
0.0823;0.861;aaaaaaaaaa;
0.239;0.365;aaaaaaaa;
0.723;0.941;aaaaaaaaaa;
0.342;0.338;aaaa;
0.321;0.734;aaaa;
0.834;0.2;aaaaaaaaa;
0.233;0.371;aaaa;
0.628;0.753;a;
0.398;0.66;aaaaaaaa;
0.251;0.355;aaaaaa;
0.311;0.558;aaa;
0.74;0.322;a;
0.908;0.631;aaaaa;
0.243;0.188;aaa;
0.194;0.898;aaaa;
0.222;0.213;aaaaaaa;
0.306;0.319;aa;
0.547;0.554;aaaaaa;
0.0539;0.535;aaaa;
0.753;0.695;aaaaaa;
0.72;0.664;aaaaaaaaa;
0.633;0.372;aaaaaaaaa;
0.415;0.102;aaaaa;
0.462;0.138;aa;
0.801;0.0286;aaa;
0.179;0.273;aaaaaa;
0.671;0.503;aaaaaaaaa;
0.469;0.431;aaaaaaaaaa;
0.536;0.504;aaaaa;
0.885;0.0944;a;
0.627;0.403;aaaaaaa;
0.964;0.889;aaa;
0.492;0.105;aa;
0.216;0.0209;aaaaaaaaa;
0.481;0.192;aaaaaaaa;
0.239;0.281;aaaaaaa;
0.212;0.127;aaaaaaaa;
0.282;0.852;aaaa;
0.811;0.782;aaaa;
0.759;0.681;aaaa;
0.443;0.348;aaaaaaaa;
0.2;0.633;aaaaaa;
0.995;0.766;aa;
0.364;0.189;aaa;
0.824;0.268;aaaaaaaaa;
0.522;0.205;aaaaaaaa;
0.971;0.268;a;
0.724;0.411;aaaaaaaaaa;
0.702;0.0426;aa;
0.867;0.639;aaaaaaaaaa;
0.206;0.477;aaaaaaaaaa;
0.0107;0.53;aa;
0.445;0.986;aaaa;
0.73;0.309;aaaaa;
0.956;0.985;aaaaaaa;
0.751;0.214;aaaaa;
0.83;0.17;aaaaaaaa;
0.325;0.0527;aaaaaa;
0.00194;0.564;aaaaaa;
0.0484;0.687;aaaaa;
0.17;0.698;aaaa;
0.544;0.177;aaaa;
0.743;0.372;aaaaaaaa;
0.828;0.985;aa;
0.852;0.726;aaa;
0.585;0.192;aaa;
0.0108;0.429;aaaaaa;
0.368;0.29;a;
0.562;0.131;aaa;
0.552;0.82;aaaa;
0.143;0.165;aa;
