ATT0(string,5);ATT1(string,1);ATT2(string,10);
aa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aa;
aa;a;aaaa;
aa;a;aa;
aa;a;a;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaa;
aaaaa;a;aaa;
aaa;a;aa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aaaa;a;a;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaaaa;a;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
