ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaa;
aa;aa;aa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aa;
aaaaaa;a;aa;
a;a;aaaaa;
a;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aa;
a;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
