ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
a;a;aa;
a;aa;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;a;aaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
a;aa;aaaa;
aaa;aa;a;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaa;
a;a;aaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;a;a;
a;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;a;a;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
a;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaaaaaa;a;
aaaaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aa;
a;aaaa;aa;
aaaaaaaaa;aaa;aaaaa;
aa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;a;aa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaa;aa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaa;a;aaaaaa;
aaaaaa;a;a;
aaaaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaa;aa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;a;aaaa;
aaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;a;a;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaaaaaa;aaa;
aa;aaa;aaa;
aaaaa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;
aa;aaaaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aa;
a;aa;aaa;
aaaaaaaa;aaaa;a;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;a;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaaa;
a;a;a;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaaa;aaaaaa;aaaa;
a;aa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaa;aaa;
aaaaa;a;aa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aa;aa;
a;aaaa;aaaaa;
