ATT0(string,5);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,1);ATT28(string,10);
aa;aaaa;aaaaa;0.151;aa;aaaaa;0.95;0.698;aa;aaaaaaaa;0.346;0.183;a;0.274;aaa;0.129;0.396;0.968;aaaaaaa;0.561;0.816;0.717;0.764;aaaa;aaa;aaa;0.711;a;aaaaaaa;
aaa;aaaa;a;0.873;aaaaaaa;a;0.0173;0.122;aaaa;aaaaaaa;0.938;0.0284;a;0.491;a;0.695;0.522;0.822;aaaaa;0.456;0.736;0.82;0.45;aaaa;aaaaaa;a;0.502;a;aaaaaa;
a;aaaa;a;0.741;aa;a;0.0706;0.947;aaaa;aa;0.699;0.989;a;0.00172;aaaaaaa;0.906;0.0597;0.747;aaaa;0.35;0.45;0.737;0.247;a;aaaa;aa;0.199;a;aa;
aaa;aa;aaaa;0.481;aaaa;a;0.412;0.39;aaaa;aaaa;0.109;0.633;a;0.338;aaaaa;0.21;0.365;0.439;aaa;0.332;0.0806;0.0058;0.517;a;aaaaaa;aa;0.106;a;aaaa;
a;a;aaaaa;0.721;aa;aaa;0.843;0.507;aaa;a;0.477;0.843;a;0.417;aaaaaaa;0.86;0.0287;0.917;aaaaaa;0.458;0.809;0.146;0.819;aaaa;aa;aaaaaaa;0.315;a;aaaaaaaa;
aaaaa;a;aaaa;0.491;aaaaaaa;aa;0.82;0.237;aaaa;aaaaaaaaa;0.904;0.669;a;0.479;aaaaa;0.569;0.821;0.979;aa;0.382;0.458;0.307;0.0386;a;aaaa;aaa;0.0299;a;aaaaaa;
aaa;a;aaaa;0.0321;aa;aaa;0.00577;0.00241;aa;aaaaaaaaa;0.623;0.634;a;0.322;aaa;0.839;0.834;0.717;aaaaaaa;0.944;0.282;0.811;0.755;aa;aaaaa;aaaa;0.0787;a;aaaaa;
a;aaa;aaa;0.983;aaaaaaa;a;0.909;0.0907;a;aaaaaaaaaa;0.452;0.66;a;0.11;aaa;0.268;0.623;0.913;aaa;0.925;0.419;0.992;0.929;a;aaa;aaaaaaa;0.505;a;a;
aa;aaaa;aa;0.729;a;aaaaa;0.801;0.52;aaa;aaaa;0.637;0.0664;a;0.262;aaaaa;0.197;0.173;0.182;aaaa;0.449;0.946;0.343;0.0902;aaaaa;aa;aaaa;0.17;a;a;
a;aaa;a;0.982;aaaaaa;a;0.179;0.559;aaaa;a;0.448;0.203;a;0.814;a;0.48;0.755;0.526;aaa;0.561;0.351;0.58;0.732;aaaaaa;aa;a;0.314;a;aaaa;
aaaa;aaa;aa;0.363;a;aaaa;0.78;0.404;a;aaaa;0.264;0.985;a;0.969;a;0.946;0.529;0.187;aaaaa;0.0672;0.865;0.799;0.232;aaaa;aaaaa;a;0.0845;a;a;
a;aaa;a;0.395;aaaaaaa;aaaa;0.281;0.0746;aaa;aaaaaa;0.581;0.321;a;0.309;aa;0.655;0.829;0.852;aa;0.505;0.715;0.648;0.344;a;aaaa;aaaaa;0.652;a;a;
aaaaa;a;aaaaa;0.672;a;a;0.324;0.501;aa;aa;0.719;0.235;a;0.854;aa;0.94;0.678;0.959;a;0.0794;0.0671;0.901;0.369;a;aaa;a;0.376;a;aaa;
aa;aa;aaaaa;0.945;aaaaa;aa;0.404;0.401;aaaa;aaa;0.553;0.155;a;0.299;aaaaaaa;0.873;0.356;0.323;aaaaaaa;0.368;0.952;0.161;0.0593;a;aaaaaa;a;0.281;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;0.399;a;aaaaa;0.971;0.221;aa;aaaaa;0.576;0.124;a;0.821;aaa;0.908;0.74;0.496;a;0.372;0.471;0.541;0.769;aaaaaa;aaa;a;0.593;a;aaaaaaaa;
aa;a;aaaa;0.799;aaa;a;0.273;0.113;aaa;aaaaaaaaa;0.175;0.358;a;0.166;aa;0.802;0.338;0.497;aa;0.623;0.441;0.878;0.938;aaa;aaaaa;a;0.0186;a;aa;
aa;aaaa;aa;0.121;aaa;aaa;0.237;0.0126;aa;aaaaaa;0.757;0.646;a;0.459;aaaa;0.816;0.464;0.765;a;0.0406;0.459;0.787;0.447;aaaaaa;aa;aaaa;0.194;a;aaaa;
