ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,6);ATT8(string,10);ATT9(string,7);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(string,8);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,4);ATT58(string,5);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,5);ATT72(string,4);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,1);ATT81(string,1);ATT82(float,1);ATT83(string,5);ATT84(string,2);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,4);ATT91(float,1);ATT92(string,9);ATT93(string,5);ATT94(string,10);
aaaaaaaaa;0.612;0.918;0.953;0.966;aa;aaaaaa;aaaaaa;aaaa;aaaaa;a;0.135;aa;a;0.772;0.0742;0.76;aaa;aaaaaaaaa;aaaaa;0.892;a;0.135;a;0.734;a;a;aa;aaaaaaaaaa;aaaaaaaa;a;a;0.635;0.114;0.0743;aaaa;0.901;0.503;a;aaa;aaaaaaa;0.508;0.847;0.373;0.0146;a;0.37;aa;0.728;aaa;0.476;aa;aaaa;aaaa;0.714;aaaaaaaa;aaaaaaaaaa;aaaa;aa;a;aaaaaaa;0.906;a;0.267;aaa;a;0.0857;0.181;0.58;0.197;aa;aaa;aaaa;0.369;aa;0.729;0.193;0.952;a;aaaaaa;a;a;0.831;aa;aa;aaaaa;0.832;0.749;0.713;0.179;aa;0.812;aaaaa;aa;aaaaaaaaaa;
aaaaaa;0.0413;0.0653;0.327;0.14;a;a;aaaaaa;aaaa;aaaa;aaa;0.728;aaaa;a;0.791;0.0233;0.385;aaa;aa;aaaaa;0.933;aa;0.0313;aa;0.801;aaaaaa;aa;aa;aaaaaaaaa;aaaaaaaaa;a;a;0.578;0.637;0.203;a;0.509;0.571;aa;aa;a;0.397;0.952;0.271;0.0131;a;0.507;aa;0.859;aa;0.62;aaaaaaa;aaaaa;aa;0.22;aaaaaaaa;aaaaaaa;a;aaa;a;aaaaa;0.96;a;0.0535;aa;aaaaaaa;0.368;0.282;0.438;0.875;aaa;a;aaa;0.839;aa;0.326;0.503;0.118;aaaa;aaaa;a;a;0.863;aaaa;a;aaa;0.74;0.231;0.331;0.754;a;0.535;aaaaaaaa;a;aaaa;
aaa;0.87;0.631;0.717;0.291;aa;aa;aa;aaaaaaaa;aaa;a;0.813;a;a;0.753;0.316;0.00502;aa;a;a;0.817;aa;0.172;aa;0.485;aaa;aaaa;aa;aaa;aaaa;a;a;0.557;0.611;0.866;a;0.174;0.915;aa;aa;aaaaaaaaa;0.977;0.544;0.502;0.858;a;0.172;aa;0.122;aaa;0.468;a;aaaa;aaaaaa;0.592;aa;a;aa;a;a;aaaaa;0.163;a;0.386;a;aa;0.475;0.0548;0.765;0.871;a;a;aaaa;0.8;a;0.847;0.8;0.222;aaaaa;aaaaa;a;a;0.154;aa;aa;aaaaa;0.55;0.909;0.796;0.378;aaa;0.839;aa;aaaa;a;
aaa;0.708;0.623;0.954;0.276;aa;aa;aaaaa;a;aa;aa;0.805;aaa;a;0.27;0.0526;0.559;aa;aaaaaaaa;aaaaaa;0.696;aaa;0.824;a;0.184;aaaaaaa;aa;aa;aaaaaaaaaa;aaa;a;a;0.662;0.8;0.142;aaa;0.00919;0.485;aa;aa;aaaaa;0.679;0.261;0.373;0.0854;a;0.722;a;0.467;aaaa;0.134;aa;a;aaaaaaa;0.775;aaa;aaaa;aaa;aa;a;aaaa;0.714;a;0.289;aaa;aaa;0.387;0.645;0.544;0.0902;aaa;aaaaa;a;0.467;aa;0.63;0.174;0.456;aaaa;aaaaaaa;a;a;0.26;aaa;aa;aaaaa;0.447;0.0143;0.508;0.106;a;0.36;aaaaaa;a;aaaaaaaa;
aaaaa;0.442;0.957;0.582;0.657;aa;aa;aaaa;a;aaaaaaa;aa;0.651;aaa;aa;0.631;0.385;0.875;aaaa;aa;aaaa;0.436;aa;0.491;aa;0.127;aaaaaaaaa;aa;a;aa;aaaaa;a;a;0.1;0.652;0.617;a;0.286;0.47;aa;aaa;aaaa;0.271;0.517;0.782;0.341;a;0.162;aa;0.532;a;0.655;a;aaa;aaaaa;0.546;aa;aaaaaaa;a;aaaaa;a;aaaaaaa;0.418;a;0.334;a;aaaaaaa;0.0718;0.497;0.557;0.0123;aaa;aa;aaa;0.876;a;0.442;0.326;0.388;aa;aaa;a;a;0.0974;aa;aa;a;0.71;0.481;0.574;0.395;a;0.276;aaa;aaa;aaaaaaa;
aaaaa;0.806;0.533;0.865;0.0493;a;aaaaa;aaa;aaaaaa;aaa;aaa;0.727;aaaa;aa;0.266;0.662;0.78;a;a;aaaa;0.0572;aa;0.242;a;0.685;aaaaaa;aaaaa;aaa;aaaa;aaa;aa;a;0.604;0.209;0.814;a;0.292;0.0686;aa;aa;aaaaaa;0.692;0.288;0.352;0.977;a;0.408;a;0.319;aaa;0.123;aaaaaa;aaaaa;a;0.395;a;aa;aaa;aa;a;aaaaaa;0.215;a;0.36;a;aaaaaaaaa;0.646;0.12;0.295;0.13;a;aaaaa;aaa;0.105;a;0.336;0.463;0.176;aaaaaaa;aa;a;a;0.998;aaa;a;aaa;0.562;0.536;0.712;0.664;aaaa;0.0974;aaa;aaaa;aaaa;
aaaaaa;0.0557;0.565;0.611;0.287;aa;aaaaaa;aaa;aaa;aaaa;aa;0.119;aaa;a;0.233;0.619;0.306;a;aaaaaaaa;aaaaaa;1;aaaa;0.97;a;0.963;aaaaa;aaa;aaa;aaaaa;aaaaa;aa;a;0.929;0.408;0.633;aaaa;0.564;0.871;aaaaaaaa;aa;aa;0.963;0.583;0.434;0.0201;a;0.881;aa;0.629;aa;0.243;aaaaaaaaa;aaaaa;aaaaaaaa;0.055;aaaaaaa;aaa;aaa;aaa;a;aa;0.893;a;0.299;aaa;aaaa;0.708;0.308;0.54;0.509;a;aaaaa;a;0.557;aa;0.224;0.476;0.288;aaaaaa;aaaaa;a;a;0.51;aaaa;aa;aaaaa;0.691;0.388;0.535;0.286;aaaa;0.0545;aaaaa;aaaaa;aaaaaa;
aaaaaaa;0.949;0.986;0.344;0.674;a;aaaaa;a;aaaaaaaaaa;aa;aaa;0.74;aaa;a;0.17;0.524;0.275;aaa;aaaaaaaa;aaaaa;0.378;a;0.168;aa;0.785;aaaa;a;a;aa;aaaaaa;aa;a;0.533;0.834;0.0741;aa;0.587;0.226;aaaaaaa;aa;aaaaaaaaa;0.0352;0.348;0.997;0.264;a;0.581;a;0.565;a;0.851;aaaaaa;aa;aaaaaaaa;0.91;aaaa;a;aaa;a;a;aaaaaaaa;0.581;a;0.393;aaa;aaaaaaaaa;0.841;0.0674;0.335;0.557;aaa;a;a;0.258;aa;0.336;0.122;0.433;aaaaa;aa;a;a;0.77;a;aa;aaaa;0.185;0.91;0.367;0.447;aaaa;0.897;aaaaaaaa;aaaaa;aaaaaaaaa;
a;0.594;0.823;0.924;0.73;a;aaaaaa;aaaaaa;a;aaaaaa;a;0.744;aaaa;a;0.733;0.819;0.986;aa;aaaaaaaaa;aaa;0.308;a;0.951;a;0.223;aa;aaaaa;aaa;aaaaaa;aaaaaa;a;a;0.13;0.991;0.906;a;0.98;0.14;aaaaa;aa;aaaaaaaaa;0.372;0.578;0.743;0.0962;a;0.475;a;0.126;aaaa;0.813;a;aa;aaaaa;0.836;aaaa;aaaaaaaa;aaa;aaaa;a;a;0.574;a;0.743;aaa;aaaaaaaaa;0.441;0.614;0.142;0.962;a;aaaa;a;0.107;aa;0.191;0.109;0.524;a;aa;a;a;0.868;aa;a;aaaa;0.386;0.287;0.566;0.271;aaa;0.332;aaaaa;aaaaa;a;
aaaaaa;0.557;0.84;0.212;0.401;aa;aa;aaa;aaaa;aaaaaa;aa;0.363;aaaa;aa;0.471;0.195;0.482;aaaa;aaaaaaa;aaaaaa;0.648;aaa;0.732;a;0.328;aaaa;aa;aaa;aa;aaaaaaa;aa;a;1;0.992;0.226;aaaa;0.393;0.267;aa;a;aaaaa;0.862;0.859;0.725;0.833;a;0.0207;aa;0.774;aa;0.351;aa;aaa;aaaa;0.904;aaa;aaaaa;a;aaa;a;a;0.736;a;0.8;a;aaaaaaaaaa;0.00262;0.0332;0.533;0.489;aaa;aaaaa;aaaa;0.148;a;0.838;0.383;0.631;aaaaa;aaaa;a;a;0.95;aaa;aa;aa;0.674;0.804;0.467;0.549;aaaa;0.237;aaa;aa;aaaaaaaa;
aaaaaaa;0.192;0.855;0.818;0.255;aa;aaaa;aaa;aaaaaaaaa;aaaa;a;0.619;aaaa;a;0.861;0.293;0.593;aaa;aaaaaaaa;aaaa;0.632;a;0.376;a;0.31;aaaaaaaa;aaa;aa;aaaa;aaaaaaaa;a;a;0.698;0.973;0.791;aaa;0.0759;0.276;aaaaaa;aaa;aa;0.324;0.298;0.833;0.696;a;0.512;a;0.993;aa;0.71;aaaaa;aaaa;aaaaaaaa;0.781;aa;aaaa;aaa;a;a;aaaaaaaa;0.526;a;0.653;aa;aaa;0.523;0.52;0.732;0.967;aa;aa;aaaa;0.838;aa;0.671;0.251;0.453;aaaaaa;aaaaaaaaa;a;a;0.119;aaa;aa;aaaaa;0.324;0.106;0.302;0.912;aaa;0.426;a;aaaa;aaaaaa;
aaaaaaaa;0.946;0.163;0.184;0.0847;a;aaa;aa;aaaa;aaaaaa;aa;0.0633;aaaaa;aa;0.74;0.436;0.819;aa;aaaaa;aaaa;0.912;a;0.88;aa;0.721;aa;aaaaa;aa;aaa;aaaaaaaa;aa;a;0.626;0.297;0.573;aa;0.868;0.675;aa;aaa;aaaaaaaaa;0.0913;0.737;0.482;0.968;a;0.999;aa;0.233;aaa;0.901;aaaaaaaaa;aaaa;a;0.164;aaaaaaaa;aaa;a;aaa;a;aaaaa;0.831;a;0.995;a;aa;0.539;0.446;0.29;0.0739;aaa;aaaa;aaa;0.729;a;0.731;0.27;0.374;aaaaaaa;aaa;a;a;0.602;aaaaa;a;aaaaa;0.0657;0.609;0.889;0.0275;aaa;0.0593;aaaa;a;aaaaaaaaa;
a;0.79;0.662;0.59;0.24;aa;a;aaa;aaaaaaa;aaa;aa;0.788;aa;aa;0.514;0.976;0.866;aaa;aaaaa;aaaaaa;0.0125;aaaa;0.601;a;0.425;aaaaa;aaa;a;a;aaaa;aa;a;0.863;0.48;0.968;aa;0.459;0.399;aaaaaa;a;aaa;0.0404;0.259;0.744;0.961;a;0.419;aa;0.524;aa;0.96;aaaaaaaa;aaaaa;aaaaaaaa;0.855;aaaaaa;aaa;aa;aaa;a;aaaaaaaa;0.808;a;0.0116;aa;aaa;0.159;0.492;0.687;0.125;aaa;aaa;aa;0.312;a;0.207;0.329;0.111;aaaaaaaa;a;a;a;0.691;a;aa;a;0.73;0.136;0.01;0.599;a;0.496;aaaaaa;aa;aa;
aaa;0.155;0.802;0.539;0.766;aa;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaa;0.961;aaaaaa;a;0.915;0.926;0.837;a;aaaaa;aaa;0.0841;aaaa;0.497;aa;0.00184;aaaaaaaaa;aa;aaa;aaaa;aaaaaa;aa;a;0.129;0.0846;0.276;a;0.449;0.981;aaaaaa;aa;aaa;0.546;0.823;0.487;0.291;a;0.0798;aa;0.757;aaa;0.101;aaaa;a;aaa;0.911;aaaa;aa;a;a;a;aaaaa;0.847;a;0.388;aa;aaaaa;0.924;0.657;0.396;0.18;a;aaaaa;aaa;0.883;a;0.0936;0.51;0.0492;aaaaa;aaaaa;a;a;0.373;a;a;aaa;0.152;0.359;0.8;0.0712;aa;0.388;aaaaaaaa;aaaaa;aaaaaaaaa;
