ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.618;0.457;aaaaaaa;
0.806;0.467;aaaaaaaaa;
0.837;0.292;aaaaaaaaa;
0.525;0.0247;aaaaaaa;
0.629;0.86;aaaaaa;
0.313;0.379;aaaaaaaa;
0.182;0.192;aaaaaa;
0.114;0.634;aaaaaa;
0.891;0.044;aa;
0.806;0.865;aaaaaaaa;
0.343;0.55;aaaaaaaa;
0.782;0.473;aaaa;
0.922;0.391;a;
0.219;0.264;aaaa;
0.541;0.76;aaaaaaaaaa;
0.865;0.823;aaaaaaaaa;
0.406;0.491;aaa;
0.308;0.119;aaaaa;
0.935;0.729;aaaaa;
0.956;0.163;aaaaaaaa;
0.216;0.918;aaaaaaa;
0.962;0.965;aa;
0.525;0.969;aaaaa;
0.53;0.716;aaaaaaa;
0.766;0.0695;aaaa;
0.227;0.569;aaaa;
0.175;0.388;aaaaaaa;
0.869;0.207;a;
0.11;0.102;aaaaaaaaaa;
0.926;0.421;aaaaaaa;
0.766;0.535;aaaaaaaa;
0.0571;0.63;aaaa;
0.559;0.0912;aaaaaaa;
0.756;0.429;aaaaaa;
0.0845;0.697;aaaaaaa;
0.383;0.59;aa;
0.167;0.087;a;
0.0715;0.484;aaaaaaa;
0.0882;0.379;aaaaaaaa;
0.0793;0.895;aaaaaaaaaa;
0.712;0.947;aaaaa;
0.933;0.989;aaaaaa;
0.768;0.158;aaaa;
0.324;0.471;aaaaaaaa;
0.0631;0.65;aaaaaaaaaa;
0.414;0.15;aaaaaaa;
0.437;0.247;aaaaa;
0.0314;0.484;aaaaaaaa;
0.123;0.455;aaa;
0.124;0.000578;aaaaaaaa;
0.972;0.985;aaaaaaaa;
0.78;0.298;aaaaaaaa;
0.0569;0.804;aaaaaaa;
0.253;0.689;aaaaaa;
0.718;0.562;aaaaa;
0.943;0.834;aaaaaaaaaa;
0.559;0.969;aaa;
0.463;0.212;aaaaa;
0.959;0.0277;aa;
0.00182;0.587;aaaaaaa;
0.877;0.288;aaaaaaaaa;
0.423;0.0863;a;
0.234;0.947;aaaaaa;
0.609;0.0327;aaaaaaa;
0.259;0.127;aaaaaaaaa;
0.267;0.782;aaaaaaaa;
0.375;0.344;a;
0.961;0.134;aaaaaaaaa;
0.761;0.398;aaaa;
0.715;0.359;aaaaaaaa;
0.139;0.141;aaaaaaaaa;
0.193;0.765;aaaaaaa;
0.0592;0.822;aaa;
0.54;0.613;aaaa;
0.136;0.00294;aaaaa;
0.172;0.728;aaa;
0.353;0.66;aaaaaaa;
0.611;0.452;aa;
0.859;0.433;aaaaaa;
0.201;0.546;aaaaaa;
0.708;0.474;aaaa;
0.512;0.415;aaaaaaaaa;
0.779;0.201;aaaaa;
0.0989;0.85;aaaaaaaaaa;
0.597;0.178;aaa;
0.627;0.362;aaaaaaaaaa;
0.752;0.471;aaaaaa;
0.285;0.751;aaa;
0.261;0.484;aaa;
0.805;0.753;aaaaaa;
0.621;0.655;aaaaaaa;
0.821;0.606;aaaaa;
0.304;0.868;aaaaa;
0.761;0.432;aaaa;
