ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,6);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,8);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,6);ATT61(float,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,5);ATT73(string,4);ATT74(string,9);ATT75(string,6);ATT76(string,10);ATT77(string,7);ATT78(string,10);
0.252;a;0.918;0.799;aaaaaaa;0.714;0.0591;a;0.324;aa;0.351;aa;0.249;0.746;aa;aaa;0.17;0.639;0.947;aaaaa;0.962;0.455;0.524;0.382;0.477;aaaa;0.242;0.44;a;a;aaa;a;aaaaa;aaaaaaa;aaaa;0.183;0.408;aaa;0.413;aa;aaa;0.931;aa;0.784;aaa;aaaaa;aaaaaaaa;0.991;aaaaa;0.729;aaaa;aa;aaaaaaa;aaaaaaaa;0.0432;a;0.115;0.64;aaaa;aaa;aaaa;0.866;aaaaaaa;0.636;0.0273;a;0.995;0.648;a;0.131;0.168;0.445;a;aaaa;aaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.277;aaaa;0.757;0.301;aa;0.757;0.185;aaaaaa;0.645;aaa;0.665;aa;0.256;0.556;a;aaaa;0.503;0.996;0.985;aaaaaa;0.0783;0.264;0.579;0.622;0.484;aa;0.714;0.828;a;a;a;aa;aaaa;aaaaaa;aa;0.416;0.254;aaaaa;0.383;aaa;aaaaa;0.867;aaaaaa;0.619;aaaaaaaaa;aaaa;aaaaaaa;0.132;aaaaaaaaa;0.801;a;aaa;aaaaaaa;aaa;0.52;a;0.638;0.71;aaaaaa;a;aaaaaa;0.635;aaaaaaa;0.204;0.726;a;0.427;0.0672;a;0.519;0.936;0.831;a;aaa;aaaaaaa;aa;aaa;aa;aaaaaa;
0.452;aaaa;0.533;0.289;aaaaaa;0.336;0.0146;aaa;0.701;a;0.814;aa;0.946;0.337;aa;aaaaa;0.56;0.527;0.364;aa;0.899;0.532;0.221;0.653;0.348;a;0.567;0.562;a;a;aaa;aa;aaaa;aaaaa;a;0.861;0.913;a;0.523;aa;aaaa;0.495;aaa;0.736;aaaaaaaaa;a;aaaa;0.947;aa;0.291;a;a;aaaaaaaa;aaaa;0.293;a;0.465;0.824;aaaaaaaa;aaa;a;0.748;aaaaa;0.96;0.406;a;0.866;0.386;aaaaaa;0.385;0.928;0.809;aaaaa;aaaa;aaa;a;a;aaaa;aaaaaa;
0.619;aa;0.42;0.45;aaaaaaaaa;0.243;0.808;aaa;0.551;a;0.542;a;0.962;0.678;a;aaaaa;0.618;0.135;0.4;aaaaaa;0.68;0.918;0.598;0.313;0.358;aa;0.202;0.0394;a;a;aaaaaaa;a;aa;aaaaa;aa;0.552;0.132;aaaaa;0.0875;aa;aaa;0.866;aaaaa;0.698;aaaaaa;aaa;aaaaaaa;0.223;aaa;0.726;aaa;a;aaaaaa;aaaaaaaa;0.482;a;0.321;0.53;aaa;aa;aa;0.304;aaa;0.103;0.288;a;0.694;0.904;a;0.43;0.454;0.213;a;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;
0.276;aaaa;0.137;0.0558;aaaaaaa;0.627;0.563;aaaa;0.576;aaaaa;0.734;a;0.548;0.0346;aaa;aaa;0.212;0.59;0.795;aaa;0.635;0.133;0.979;0.596;0.721;aa;0.473;0.572;a;a;a;aaaaa;aaaaa;aa;a;0.999;0.918;aaa;0.522;aaa;aaaaa;0.86;aa;0.353;aaaaaaa;aaaaaa;aaaaaa;0.539;aaaa;0.0552;aaaa;aa;aa;aaaaaaaaa;0.217;a;0.0473;0.53;aa;aaa;aaaaaa;0.975;aaaaaa;0.103;0.0431;a;0.637;0.287;aaaaa;0.411;0.452;0.217;aaaaa;aaa;aaaaaaa;aa;aaaaa;aaaa;aaaaa;
0.713;aaa;0.95;0.933;aaaaaaaaa;0.292;0.732;aaaaaaaaa;0.569;aaaa;0.0486;aaa;0.393;0.732;aa;aaaa;0.0631;0.698;0.133;aa;0.873;0.738;0.935;0.963;0.98;a;0.742;0.537;a;a;aaaaaaa;aaa;a;aaaaa;aaaa;0.274;0.794;aaaa;0.122;aaa;aaaaaaaa;0.0642;aaaaa;0.035;aaaaaaaaa;aa;a;0.805;aaaaa;0.985;aa;a;aaaaaa;aaa;0.17;a;0.915;0.0324;a;aa;aaaa;0.222;aaaaaaaaa;0.0421;0.104;a;0.0981;0.927;aa;0.395;0.713;0.296;aaaaa;aa;aaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaa;
0.936;aaaa;0.21;0.894;aaaaa;0.617;0.559;aa;0.81;aaaa;0.372;aa;0.015;0.244;aa;aa;0.346;0.176;0.02;aaaa;0.906;0.256;0.816;0.997;0.332;aa;0.298;0.315;a;a;aaaaaaa;aaa;aaaa;aa;aaaaa;0.224;0.86;aaaa;0.417;aa;aaaa;0.415;aaaaa;0.318;aaaaaaa;aaaaaa;aaaaaaaa;0.167;aaa;0.553;aaa;aa;aaaaaaa;aaaaaaa;0.131;a;0.176;0.816;aaaaa;aa;aaaaaa;0.501;aaaa;0.752;0.029;a;0.81;0.498;aaaaaa;0.796;0.636;0.0291;aa;aaaa;a;aaaa;aaaaaa;aaaaaa;aaaa;
0.517;aa;0.00019;0.202;aaaaaaa;0.492;0.844;aaa;0.51;aaaa;0.905;aa;0.562;0.729;aaa;aa;0.552;0.765;0.577;aaaaa;0.128;0.374;0.421;0.658;0.861;a;0.379;0.875;a;a;aa;aaaa;aaaaaa;aaaaaa;aaa;0.696;0.498;aaaaa;0.0878;aaa;aaaaaaa;0.627;aaaa;0.185;aaaaaaa;aaaa;aaa;0.309;aaaaaaaaa;0.341;aaa;aa;aaaaa;a;0.644;a;0.241;0.962;aaaaaaa;aa;aaaaaa;0.395;aaa;0.0591;0.199;a;0.0814;0.635;a;0.798;0.468;0.713;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;
0.434;a;0.685;0.655;aaaaa;0.716;0.064;aa;0.327;aaaaa;0.307;a;0.232;0.79;aaa;aa;0.212;0.926;0.198;a;0.529;0.123;0.694;0.137;0.0865;aaaa;0.114;0.227;a;a;aaa;aaa;aaaa;aaa;aa;0.0679;0.833;aaa;0.599;aa;aaaaaa;0.113;aa;0.402;aaaaaaaa;aaaaaa;a;0.602;aaaa;0.74;aa;a;aaaaaaa;aa;0.818;a;0.164;0.021;aaaaaaa;aa;a;0.916;aaaaaaaa;0.0173;0.0895;a;0.926;0.952;aaaa;0.826;0.781;0.363;aa;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaa;aaaaaaaa;
0.651;aaa;0.973;0.318;aaa;0.619;0.863;aaa;0.427;aaa;0.185;a;0.112;0.207;aa;aaaaa;0.722;0.835;0.21;aa;0.698;0.188;0.73;0.599;0.372;a;0.239;0.198;a;a;aaaaa;aaaa;aa;aaaaaaaa;aa;0.166;0.394;aaa;0.146;aaa;aaaa;0.688;aaaaaa;0.612;aaa;aa;aaaa;0.558;aaa;0.288;aaa;aaa;aaaaaaa;aa;0.288;a;0.245;0.375;aaaaaaaa;a;aaaaa;0.867;aaa;0.689;0.206;a;0.698;0.284;a;0.522;0.934;0.146;aaa;aaa;a;a;aaaaaa;a;a;
