ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.361;aaaaaaaaa;
aaa;0.257;aaaa;
aaaaaaaa;0.166;aaaa;
aaaaaaa;0.269;aaaaaa;
aa;0.00868;aaaaaaaaa;
a;0.975;aaaaaaaa;
aa;0.669;aaaaaa;
aaa;0.398;a;
aaa;1;aaaaaaaa;
aaaaaaa;0.77;aaaaaaaaaa;
aaaa;0.377;aaaaaaa;
aa;0.914;aaaaaaaa;
a;0.638;aaaaaaa;
aa;0.339;aaaaaaaaa;
aaaaaaaaa;0.124;aaaaaaaaaa;
aaaaa;0.44;aaaaaaaaa;
aa;0.394;aaaaaaaaaa;
aa;0.413;aaaa;
aa;0.649;aaaaaaaaaa;
aaaaaaaaa;0.599;aaaaaaaa;
aaaaaaaaa;0.418;a;
aa;0.67;aaaaaaaaaa;
aaaaa;0.527;aaaaa;
aaaaaaaaa;0.985;aaa;
aaaaaaaa;0.373;aaaaaa;
aaa;0.721;aaaaaaaaa;
aaaaaaaaa;0.453;aaaaa;
aaaaa;0.138;aaaaaaaa;
a;0.795;aaaaaaa;
aaaaaaa;0.574;aaaaaaaa;
aaa;0.992;aaaaa;
aaaaaaaa;0.957;aaaa;
aaaaaa;0.926;aaaaaaa;
aaaaaaaaa;0.258;aaaaa;
aaaaaaaaa;0.137;aaaaaaa;
aaaa;0.373;aaaaaaa;
aaaaaa;0.771;aa;
aaaaa;0.9;aaaaaaaaa;
aaaaaaaaa;0.334;aaaaaa;
aaaaaaaaa;0.999;aaaaaaaaaa;
aaaa;0.261;aaaaaa;
aaaaaa;0.65;aa;
aa;0.622;aaaaaaaaaa;
aaaaaa;0.611;aaaaaaaaaa;
aaaaaa;0.972;aaa;
aaa;0.334;aaaaaaaa;
aaaaa;0.356;aa;
aaaa;0.647;aaaaa;
aaaaaaaaa;0.251;aaaaaaaaa;
aa;0.973;a;
aaa;0.966;aaaaaaaaa;
aaa;0.714;aaaaa;
aaaa;0.587;aaaaa;
aa;0.708;aaaaaaaaaa;
aaaaa;0.689;aa;
a;0.491;aaaaaa;
aaaaaaaaa;0.721;aaaa;
a;0.466;aaaaaaaa;
aaaaaaa;0.525;aaaaaaaaaa;
aaaaa;0.173;a;
aaaa;0.454;aa;
aa;0.188;aaaaaaa;
aaaaa;0.9;aaaaaaaaa;
a;0.0631;aaaaaaaaaa;
aaaaaaa;0.561;aaaaaaaa;
aa;0.223;aaaaaa;
aaaa;0.206;a;
aaaaaaaa;0.854;aa;
aaaaaaaa;0.72;a;
aaaaaaaaa;0.317;aaa;
aaa;0.0264;aaaaaaaa;
aaaaa;0.365;aaaaaa;
aaa;0.411;aaaa;
aa;0.234;aaaaaaa;
aaa;0.218;aaaaaa;
a;0.546;aaaa;
aaaa;0.471;aaaaaaaa;
aaaaaaa;0.0903;aaaaaaaaaa;
aaaaaa;0.209;aaaaaa;
aaaaaaa;0.717;aaaa;
aaaaaa;0.681;aaaaaa;
aaaaaaaa;0.952;aaaaaaaaa;
aaaa;0.774;aaaaaa;
aaaaaaaa;0.41;aaa;
aaaa;0.92;aaaa;
aaaaaa;0.434;aa;
aaaaa;0.65;aaaaaaaa;
aaaaaa;0.431;aaaaaaaaa;
aaaa;0.269;aaaaaaaaaa;
aaaaaaaa;0.561;aaaaaa;
aaaaaaaaa;0.0347;aa;
aaaaaaaa;0.698;aaaa;
aaaaaaaa;0.0994;aaaaaaaa;
aaaaa;0.139;a;
aaaaaaaa;0.789;aaa;
aaa;0.615;aa;
aaaaaaaaa;0.945;aa;
aaaa;0.735;aaaaaa;
aaaaaaa;0.111;aaaa;
a;0.665;aa;
aaa;0.143;aaaaaaaaa;
a;0.396;aaaaaaaaa;
aaaaaaaa;0.163;aaaaaa;
aaa;0.176;aaaa;
a;0.486;aaaaaaaaaa;
a;0.751;aaaaaa;
aaaaaaa;0.977;aaa;
aaaaa;0.486;aaaaaaaaaa;
aaaaaaaaa;0.598;aa;
aaaaa;0.538;aaaa;
aaa;0.699;aaaaaaaa;
aa;0.834;aaaaaaaa;
aaaaaaa;0.968;aaaaaaaaaa;
aaaa;0.365;aa;
aaaaaaaa;0.182;aa;
a;0.0687;aaaaaa;
aaa;0.265;a;
aaa;0.0779;aaaaaaaaa;
a;0.0583;aaaa;
aaaaaaa;0.333;aaaaa;
aaaaaaaaa;0.529;aaaaa;
aaaaaa;0.048;a;
aaa;0.17;aaaa;
aa;0.0074;aaaa;
aaaaaaaaa;0.908;aaaaaaa;
aaaaaa;0.052;aaaaaaaa;
a;0.978;aaaa;
aaaaaa;0.309;aaaaaaaaa;
aaaa;0.902;aaaaa;
aaaaa;0.0209;aaaaaaaaaa;
aaaaaaaa;0.361;aaaaaaa;
aaaaa;0.42;aaaaa;
aaaaaaa;0.885;aaaaaa;
aa;0.288;aaaaaaa;
aaaaa;0.00513;aaa;
aaaaa;0.0651;aaaa;
aaaaaa;0.134;aaaaa;
a;0.738;aaaaaaaa;
aaa;0.603;aaa;
aaaaaaaaa;0.223;aaaaa;
aaaaa;0.499;aaaa;
a;0.817;aaaaaaaaa;
aaaaaaa;0.208;aa;
aaaaaaa;0.606;aaaaaaaaaa;
aaaaaaaaa;0.376;aaaaaaaaaa;
a;0.587;a;
aaaaa;0.367;aaaaaaaa;
aaaaa;0.359;aaaaaaaaaa;
a;0.581;aaaaaaaaaa;
a;0.122;a;
aaaaaaa;0.267;aaaa;
aaaaaaaaa;0.381;aaaaaaaa;
aaaaa;0.329;aaaaaa;
aaaaaaaaa;0.897;aa;
aaaa;0.0175;aaaaa;
aaaa;0.973;aaa;
aaaaaa;0.543;aaaaaaaaaa;
a;0.955;aaaaa;
aaaaaaa;0.49;aaaaaaa;
aaaa;0.822;aaaaaaa;
aaaaaaa;0.425;aaaaaaaaaa;
aaaaaaaaa;0.989;aaaaaaa;
aaaaaaa;0.503;aa;
aaaaaaa;0.08;a;
aaaaaaa;0.339;aaaaaaaaa;
aaaaaaaaa;0.918;aaaaaaa;
aaaaaaaa;0.742;aaaaaaaaaa;
aaaaaaaaa;0.713;aaa;
a;0.666;aaaaaaaa;
aaaaaaa;0.512;aaa;
aaaaaaaaa;0.0939;aaaa;
aaaaaaaa;0.408;aa;
aaaaaaaa;0.821;aaaaaaaaaa;
aa;0.625;aaaaaa;
aaa;0.209;aaaaaa;
aaaaa;0.547;aa;
aaaaa;0.684;aaaaa;
aaa;0.796;aaaaa;
aaaaaaa;0.199;aaaaaa;
aa;0.502;aaaaa;
aa;0.11;aaaaaaa;
aaaa;0.406;aaaa;
aa;0.123;aaaaaaaaa;
a;0.0212;aaaaaa;
aaa;0.952;aaaaaaaa;
aaaaaaa;0.431;aaaaaaaa;
aaaaaaaa;0.845;aaaaaaaa;
aa;0.576;aaaaaaaaaa;
aaa;0.833;aaaa;
aaaaaaaa;0.79;aaaaaa;
aaaaaaa;0.0507;aaaaaaa;
aaaaa;0.701;a;
a;0.303;aaaaaaaaaa;
aaaaaaaaa;0.667;aaaaa;
aaaaaaaaa;0.302;aaaaaa;
aaaaaaaaa;0.0772;aaaaaaaaaa;
aaaaaaa;0.131;aaaaaaaaaa;
aaaaaaa;0.00633;aaaa;
a;0.889;aaaaaaa;
aaaaaaaaa;0.484;aaaaaaaaa;
