ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.317;aaaaaa;
a;0.4;aaaaaaaa;
aaaaaaaa;0.94;aaaaaaaaaa;
aaa;0.015;aaaaaaa;
a;0.607;a;
aa;0.344;aaaaaaaaa;
aaaaaaa;0.63;aaaaaaa;
aaaaa;0.585;a;
aaaaaaaa;0.497;aaaaaaaa;
aaaa;0.726;aaaaa;
a;0.367;aaaaaa;
aaa;0.906;a;
aaaaaaaa;0.998;aaaaaa;
aaaaaaaa;0.0151;aaaaaa;
aa;0.699;aa;
aaaaaaa;0.0475;aaaaaaaaa;
aa;0.528;aaaaaaa;
aaaaaaa;0.813;aaaa;
aaaaaaaa;0.298;aaaaaaaaa;
aa;0.405;aa;
aa;0.0884;aaaaaa;
aa;0.434;aaaaa;
aaaaaaa;0.116;aaaaaaaaaa;
aaaaaaaaa;0.273;aaaaa;
aaaaaaaa;0.264;aaaaaaaa;
aaaaaa;0.0919;aaaaaa;
aaa;0.981;aaa;
aaaaaaa;0.492;aaaa;
aaaa;0.489;aaaaaaaaa;
aaaaaaaa;0.894;aaa;
aaa;0.69;aaaaaaaaaa;
a;0.515;aaaaaaa;
a;0.119;aaaaa;
a;0.527;aaa;
aaaaaaaaa;0.517;aaaaaaa;
aaaaaaa;0.121;aaaaaa;
aa;0.907;aaaa;
aaaaaaaaa;0.491;aa;
aaaaaa;0.791;aaaaa;
aaaaaaaa;0.661;aaaaaaa;
aaaaaa;0.358;aaa;
aa;0.509;aaaaaa;
aaaaaaa;0.916;aaaaaaaaaa;
aaaaa;0.648;a;
aaa;0.24;a;
aaaaa;0.569;aaaa;
aaa;0.384;a;
aaa;0.37;aaaaaaa;
aaa;0.56;aaaa;
aaaaaaaaa;0.59;aa;
aaaaaaa;0.85;a;
aaaaaa;0.138;aaaaaaaaaa;
aaa;0.902;aaaaa;
aaaaaaaaa;0.386;a;
aaaaaaaa;0.616;aaaaaaa;
aaaa;0.255;aaaa;
aaaaaaaa;0.115;aaaaaaaaa;
aaaa;0.652;aaaaaaa;
aaa;0.218;aa;
aaaaaaaaa;0.0746;aaaaaa;
aaaaaaaa;0.237;aaaaaaaaaa;
aaaaaa;0.318;aaaaaa;
aa;0.454;aa;
aaaaa;0.0308;aa;
aaa;0.704;aaaaa;
aaaaaaa;0.84;aaaaaaaaaa;
aaa;0.975;aa;
aaaaaaa;0.789;aaa;
aaaaaa;0.591;aaaa;
aaaaaaaa;0.357;aaaaaaaa;
aaaaa;0.516;aaaaaaa;
aa;0.84;aaaaaaaaa;
aaaaaaaa;0.779;aaa;
aaaaaaa;0.34;aaa;
aaaa;0.576;aaaaaa;
a;0.501;a;
aaaa;0.0108;aa;
aaaaaaaaa;0.767;aaaaaaaa;
aaaaaaaaa;0.175;aaaaaaaaaa;
aaa;0.768;aaaaaaaaaa;
aaa;0.162;aaaaaaaaa;
aaaaaaa;0.0152;aaaa;
aaa;0.0556;a;
aaaaaaaa;0.0933;aaaaaaa;
a;0.824;aaaa;
a;0.0902;aaaaa;
aaa;0.128;a;
aaaa;0.205;a;
aa;0.272;aaa;
a;0.492;aaaaaaaa;
aaaa;0.298;a;
aaaaaaaa;0.0836;aaaaa;
aaaaa;0.974;aaaaaaa;
aaaaaaaaa;0.186;aaaaaa;
a;0.259;aaaaaaaaaa;
aaaaaaaa;0.292;a;
aaaaaa;0.835;aaaaaaaaa;
aaaaa;0.666;aaaaaaaaa;
aaaaaaa;0.472;aaaa;
aaaa;0.53;a;
aa;0.784;aaaaaaaaaa;
aaaaaaa;0.73;aaaaaa;
aaaaaaaa;0.515;aaaaaaaa;
aa;0.339;aaaaaaaaa;
a;0.765;aa;
aaaaaa;0.189;aa;
aaaaaaa;0.138;a;
aaa;0.388;aaa;
a;0.645;aa;
aaaaaa;0.0932;aaaaaaaaa;
aaaaaa;0.903;aaaaaaaaaa;
aaaaaaaaa;0.0768;aa;
aaaaaaaa;0.285;aaaaa;
aa;0.563;aaaaaaaa;
a;0.272;aaaaa;
aaaaaaaa;0.452;aaaaaaa;
aa;0.774;a;
aaa;0.206;aa;
aaaaaaa;0.336;aaaaaaaaaa;
aaaaaaa;0.465;a;
aa;0.56;aaaaa;
aa;0.429;aa;
aaaaaaaa;0.182;a;
aaa;0.133;a;
aaaaaaaa;0.148;aaaaaaaaa;
aaaaaaaaa;0.34;aaaaaaaaaa;
aaaaaaaa;0.679;aaaaaa;
aaaaa;0.526;aaaaaaaa;
aaa;0.47;aaaaaaaa;
aaaa;0.73;aaaa;
aaaa;0.192;aaaaaa;
aaaaaa;0.124;aa;
aaaaaaa;0.709;aaaaaaaa;
aaaaaa;0.642;aaaaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aa;0.351;aa;
aaaaaaa;0.172;aa;
aa;0.207;a;
aaaaaa;0.2;aaaaaaaaa;
aaa;0.595;aaaaaa;
aaaaaaa;0.192;aaaaaaaa;
aaaaaaaa;0.952;aaaaa;
aaaaaa;0.317;aaaaaaa;
aaaa;0.841;aaaaaaaaa;
aaaaaaa;0.31;aaaaaaaa;
aaaaa;0.139;a;
aaaaa;0.704;aaaaaaaa;
a;0.769;aaa;
aaaaaaa;0.495;aaaa;
aaaa;0.581;aaaa;
aaaa;0.0218;a;
aa;0.403;aaaaaa;
aaaa;0.871;aaaaaaa;
a;0.713;aaaaaaa;
aaa;0.454;aaaaaaaa;
aaaaaa;0.571;aaa;
a;0.983;aaaaa;
aaaaaaaaa;0.228;aaaaaaaaa;
aaaaaaaaa;0.827;aaaa;
aaaa;0.438;a;
aaaaaaa;0.473;aaa;
aaaaa;0.821;aaaa;
aaaaaaa;0.975;aaaaaaa;
aaaaaaa;0.879;aaaaaaaaaa;
aa;0.581;aaa;
aaaaaaaa;0.242;a;
a;0.513;aaaaaaa;
aaaaaaaaa;0.875;aa;
aaaaaa;0.891;a;
aaaaaaaa;0.241;aaaaaaaa;
aaaaaaaaa;0.454;aa;
aaa;0.348;aaaaaaa;
aaaaaaaa;0.979;aaaaaaaa;
aa;0.118;aaaaa;
a;0.798;aaaaaa;
aaaaa;0.702;aaaaaaaaaa;
aa;0.885;aaaaa;
aaaaaaaaa;0.14;aaaaaaaaa;
aaaaa;0.236;aaaaaaaaaa;
aaaaa;0.197;aaaaaaaa;
aaaaaaa;0.933;aaaaaaaaa;
aaaa;0.923;aaaaaaaaaa;
aaaaaa;0.505;aaaaa;
a;0.513;aaaaaaaaaa;
aaa;0.584;aaaaaaaaa;
aaaaaaaa;0.371;aaaaa;
a;0.782;aaaaa;
aa;0.0938;aaaaaaaa;
aa;0.064;a;
aaaaaaa;0.155;aa;
aaaa;0.0616;aaaaaaa;
aa;0.38;aa;
aaaaaa;0.992;a;
aaaaaaa;0.356;aaaaaaaaa;
aaaaaa;0.234;aaaaaaaaaa;
aaaaa;0.676;aaaaaaaaaa;
aaaaa;0.231;aaaaaaaa;
aa;0.452;aa;
aaa;0.948;aaaaaaaa;
a;0.759;aaa;
aaaaa;0.42;aaaaaaaaaa;
aaa;0.526;aaa;
a;0.329;aaaaaaaaaa;
aa;0.28;aaaaaaaaaa;
a;0.742;aaaaaaaa;
aaaaa;0.635;a;
aaaaaaaaa;0.683;aaaaa;
aa;0.0615;aa;
a;0.926;a;
aaaaaaa;0.852;aaaaaaaaaa;
aaaaaaaaa;0.896;a;
aa;0.542;aaa;
aaa;0.399;aaaaaa;
a;0.363;aaaaaaaaa;
aaa;0.494;aaaaaa;
aaaaa;0.0282;aaaa;
aaaaaaa;0.211;aaaaaaa;
aaaaaaaa;0.298;aaaa;
aaaaaaa;0.034;aaa;
aaaaaaaaa;0.374;aa;
aaaaaaaa;0.525;aaaaaaaaaa;
aaaaaaaaa;0.533;aaaa;
aaaaaaa;0.831;aaaaaaaaa;
aaaa;0.299;aaaaaaaa;
aaaaaaa;0.664;aaaaaaa;
aaaaa;0.421;aaaaaaa;
aaaaaaaa;0.563;aaaaa;
aaa;0.725;aaaaaa;
aaaaaaa;0.596;aaaaaaa;
aaaaaaa;0.451;aaaa;
aaaaa;0.56;aaaaa;
aa;0.85;aaa;
aaaa;0.544;aaaa;
aaa;0.469;aa;
aaaaaaaaa;0.851;aaaaa;
aaaaaa;0.712;aaaaaaaaa;
aaaaaaa;0.766;aaaaaaaaaa;
aaaaaaa;0.106;aaaa;
aaaaa;0.999;aaa;
aa;0.64;aaa;
aaaaa;0.972;a;
aaaaa;0.133;aaaaa;
aaaaaa;0.827;aaaaaaaaaa;
a;0.787;aaaaaaaaa;
aaaaaaa;0.49;aaaaaaaaaa;
aaaaaaaaa;0.415;aaaaaaaaa;
a;0.576;aaaaaaa;
aaaaa;0.785;aaaaaaaaa;
aaa;0.921;aaaaaaaa;
aaaa;0.608;aaa;
aa;0.237;a;
a;0.741;aaaaaaa;
aa;0.491;aa;
aaaaaaaa;0.935;aaa;
a;0.247;aaaaaaaaa;
aaa;0.836;aaa;
aaaaaaaa;0.438;aaaaaaaaa;
aaaa;0.549;aaaaa;
aaaaaaaaa;0.911;aa;
aaaaaaaa;0.0103;aaaa;
aaaaaaaa;0.722;aaa;
aaaaa;0.693;aaaa;
aaa;0.193;aaaaaaaaa;
aaa;0.168;aaaa;
aaaaaaaa;0.151;aa;
aa;0.501;aa;
