ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.835;0.581;a;
0.837;0.457;aaaaa;
0.861;0.673;aaaaaaaaa;
0.337;0.137;a;
0.791;0.185;aaaaaaa;
0.191;0.602;aa;
0.268;0.837;aaaa;
0.611;0.724;aaaaaaaa;
0.0309;0.953;aaaaaaa;
0.787;0.926;aa;
0.327;0.796;aaaaaaa;
0.208;0.189;aa;
0.648;0.896;aaaaaaaaa;
0.578;0.632;aaaaaaaaa;
0.849;0.347;aaaaaaaaaa;
0.512;0.586;aaaaaaaaa;
0.345;0.872;aaaaaaa;
0.0489;0.384;aaaa;
0.226;0.303;aaaaaaaaa;
0.926;0.496;aaaa;
0.399;0.0323;aaaaaaaaa;
0.0292;0.0442;aaa;
0.672;0.165;a;
0.701;0.295;aaaaa;
0.581;0.652;aa;
0.375;0.0922;aaaaaaaaaa;
0.661;0.727;aaaaaaaaa;
0.724;0.582;aa;
0.236;0.0682;a;
0.353;0.586;aaaaaaaa;
0.558;0.0142;aaaaa;
0.805;0.795;aaaaaaaa;
0.166;0.619;aaaaaaaa;
0.408;0.635;aaaaa;
0.169;0.712;aaaaaaaaaa;
0.242;0.32;aaaaaaaa;
0.236;0.729;aaaaaaaaa;
0.84;0.00267;aaaaaaaaa;
0.906;0.254;aa;
0.849;0.489;aaaaaaaa;
0.924;0.484;aaaaaaa;
0.755;0.00361;aaaaaaaa;
0.879;0.847;aaaaaaaa;
0.507;0.128;aaaa;
0.154;0.832;aaaaaaaa;
0.674;0.788;aa;
0.185;0.136;aaaaaaaaaa;
0.129;0.016;aaa;
0.53;0.997;aaaaaaa;
0.521;0.177;aaaaaaaaa;
0.675;0.82;a;
0.075;0.424;aaaaaaaaa;
0.572;0.29;aaaaaa;
0.535;0.44;aaaaaaaa;
0.627;0.619;aaaa;
0.68;0.883;a;
0.229;0.918;aaaaaa;
0.78;0.441;aaa;
0.481;0.0322;aaaaaaaaa;
0.899;0.696;aaaaaaaa;
0.996;0.264;a;
0.262;0.816;aaaa;
0.791;0.271;aaaaaaa;
0.806;0.218;aaaaaaaaaa;
0.0385;0.243;aaaaaaaaaa;
0.0432;0.8;aa;
0.625;0.114;aaaaaaaa;
0.413;0.175;aaaaa;
0.281;0.282;aaaaaa;
0.202;0.793;aaaaaaaa;
0.242;0.936;aaaaaa;
0.684;0.501;aaaaaa;
0.617;0.335;aa;
0.0912;0.243;aaaaaaaaaa;
0.623;0.556;a;
0.683;0.0867;aaaaaa;
0.462;0.535;aaaaa;
0.795;0.063;aaaaaaaa;
0.0494;0.541;aaaa;
0.317;0.817;aa;
0.948;0.277;aaa;
0.285;0.356;a;
0.549;0.367;aaaaaaa;
0.527;0.894;aaaaaaaa;
0.0589;0.423;a;
0.163;0.644;aaa;
0.507;0.0722;aa;
0.149;0.227;a;
0.609;0.365;aaaa;
0.244;0.483;a;
0.193;0.807;a;
0.363;0.59;aaa;
0.0156;0.371;aaaa;
0.885;0.754;aaaaaaaa;
0.566;0.87;aaaaaaaaaa;
0.687;0.867;aaaaaaaaaa;
0.147;0.652;aa;
0.114;0.0174;aaaaaaaaa;
0.405;0.642;aaaaaaaaa;
0.0423;0.146;a;
0.109;0.94;aa;
0.736;0.72;aaaaaaa;
0.0671;0.739;aaaaaaaaa;
0.803;0.864;aaaaaaa;
0.0379;0.753;aaaa;
0.457;0.641;aaaaaaa;
0.328;0.679;aaaaa;
0.823;0.537;aaaaaaaaaa;
0.633;0.0461;aa;
0.662;0.38;aaaaaaaaaa;
0.342;0.239;aaaaaaaaaa;
0.909;0.704;aaaaaaaa;
0.273;0.647;aa;
0.681;0.8;aaaaaaaaa;
0.48;0.443;aaaaaaaa;
0.825;0.152;aaaaaaaaa;
0.912;0.808;aaaa;
0.331;0.0571;aaaaaaaaaa;
0.289;0.21;aaaaaaaaaa;
0.785;0.0429;aaaaa;
0.272;0.777;aaaaa;
0.948;0.67;aaa;
0.907;0.0282;aaaaaaa;
0.308;0.126;aaaaaaaa;
0.603;0.604;aaaaaaaa;
0.836;0.538;aaaaaaa;
0.527;0.704;aa;
0.864;0.115;a;
0.817;0.353;aaa;
0.628;0.225;aaaa;
0.688;0.274;aaaaa;
0.0894;0.735;aa;
0.966;0.302;aaa;
0.366;0.523;aaaaaaaaa;
0.0917;0.865;aaaaaaa;
0.558;0.714;a;
0.502;0.377;aaaaaa;
0.968;0.923;aaaaaaaaaa;
0.259;0.108;a;
0.456;0.868;aaaaaaaaaa;
0.793;0.166;aaaaaaaaaa;
0.848;0.832;aaaaaaaa;
0.736;0.726;aaaa;
0.912;0.574;aaaaaaaaa;
0.109;0.527;aaaa;
0.526;0.28;aaaaaaa;
0.551;0.943;aa;
0.112;0.459;aa;
0.195;0.377;aaaaaaaaaa;
0.501;0.587;aaaaaaaaa;
0.311;0.237;aaaaaa;
0.17;0.674;aa;
0.236;0.0769;aaaaaaaaaa;
0.295;0.49;aa;
0.759;0.693;aaa;
0.119;0.939;aaaaaa;
0.283;0.979;aa;
0.2;0.108;aa;
0.787;0.87;aaaaa;
0.729;0.451;aa;
0.56;0.488;aaaaaaaa;
0.203;0.945;aaaa;
0.865;0.125;aaa;
0.717;0.105;aaaaaa;
0.725;0.00606;aaaaaaaaaa;
0.455;0.329;aaaaaaaaa;
0.663;0.0592;aaaaaaa;
0.621;0.695;aaa;
0.955;0.43;aaaa;
0.634;0.419;aaaa;
0.339;0.0141;aaaaaa;
0.863;0.389;aaaaaa;
0.133;0.181;aaaaa;
0.371;0.97;aaaaaaaaaa;
0.961;0.574;aaaaaaa;
0.901;0.187;aa;
0.285;0.575;aaaa;
0.463;0.713;a;
0.221;0.165;aaaaaa;
0.483;0.196;aaaaaaa;
0.0922;0.571;aaaaa;
0.719;0.249;aa;
0.672;0.231;aaaaaaaa;
0.404;0.713;aa;
0.706;0.437;aaaa;
0.66;0.13;aaaaaa;
0.324;0.186;aaaaaaaaa;
0.00291;0.978;aaaaaaa;
0.667;0.391;aaaaaaa;
0.484;0.913;aaa;
0.837;0.612;aaaa;
0.598;0.233;aaaaaaaa;
0.258;0.78;aaaaaaaaaa;
0.0191;0.484;aaaaa;
0.977;0.311;aaaaaaaa;
0.628;0.0175;aaaaaaaaaa;
0.483;0.258;aaaaaa;
0.859;0.789;aaaaaa;
0.0796;0.673;a;
0.611;0.422;aaaaa;
0.0624;0.935;a;
0.946;0.0541;aa;
0.393;0.524;aaa;
0.681;0.243;aaa;
0.969;0.159;aa;
0.497;0.167;aaaaaaaa;
0.435;0.807;aaa;
0.618;0.517;aaaaaaaa;
0.738;0.0491;a;
0.492;0.941;aaaaaa;
0.453;0.0876;a;
0.977;0.614;aaaaaaaaaa;
0.164;0.417;aaaaaaa;
0.578;0.404;a;
0.447;0.057;aaaaaaa;
0.12;0.375;aaaaaaa;
0.633;0.827;aaaa;
0.77;0.869;aaaaaaa;
0.524;0.156;aaaaaaaaaa;
0.201;0.67;aaaaaaaa;
0.421;0.0437;a;
0.684;0.742;aaaaaaa;
0.989;0.972;aaa;
0.7;0.551;aaaaa;
0.172;0.239;aa;
0.232;0.35;a;
0.133;0.255;aaaaa;
0.848;0.626;a;
0.803;0.671;aaaaaa;
0.994;0.0893;aaaaaaaaa;
0.687;0.174;aaa;
0.463;0.836;aaaaaaaa;
0.997;0.932;aaaa;
0.288;0.606;a;
0.692;0.977;aa;
0.291;0.628;aaaaaaaaa;
0.312;0.434;aaa;
0.901;0.451;aaaaaa;
0.387;0.529;aaaa;
0.308;0.361;a;
0.897;0.116;aaaaaa;
0.867;0.00547;aaaaaaaaaa;
0.723;0.924;aaaaa;
0.821;0.0185;a;
0.949;0.0714;aaaaaaaa;
0.758;0.897;aa;
0.287;0.938;aaaaaaaaa;
0.515;0.05;aaaaaaa;
0.12;0.565;aa;
0.913;0.996;a;
0.98;0.939;aaaaaaaa;
0.462;0.0544;aaaaaa;
0.409;0.305;aaaaaaa;
0.0583;0.079;aaaaaaaa;
0.452;0.429;aaa;
0.903;0.712;aaaaaaaa;
0.0319;0.584;aaaaaaaaa;
0.651;0.404;aaaaaaaaaa;
0.934;0.958;aaaa;
0.295;0.878;aaaaaaa;
0.259;0.172;aaaa;
0.682;0.00296;aaaaaaaa;
0.225;0.185;aaaa;
0.596;0.563;aaaaaa;
0.331;0.899;aaaaaaaaa;
0.223;0.291;aaaaa;
0.697;0.207;a;
0.352;0.926;aaaaaa;
0.641;0.847;aaaaaaa;
0.787;0.933;aa;
0.641;0.223;aaaaaaaaa;
0.87;0.252;aa;
0.264;0.787;aa;
0.951;0.372;aaa;
0.0753;0.234;aaaaaaaaa;
0.135;0.773;aaaaaa;
0.312;0.227;aaaaaa;
0.705;0.42;aaaaaaaa;
0.725;0.777;aaaaaaa;
0.665;0.999;aaaaaaaaa;
0.785;0.747;aaaaaaaaa;
