ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.367;0.946;aa;
0.942;0.454;aaaaaaaa;
0.384;0.952;aaaaa;
0.568;0.259;aaaaaaaaaa;
0.245;0.628;aaaa;
0.162;0.145;aaa;
0.848;0.00263;aaa;
0.441;0.377;aaaaaaaaa;
0.874;0.384;aaa;
0.888;0.86;aaaa;
0.651;0.767;aaaaaaa;
0.789;0.234;aaaaa;
0.662;0.311;aa;
0.42;0.768;a;
0.921;0.564;a;
0.0172;0.449;aaaaaaaa;
0.181;0.12;aaaaaaaa;
0.412;0.951;aaaaaa;
0.96;0.409;aaaaaaaa;
0.285;0.95;aaaa;
0.0843;0.583;aaaaaaaa;
0.936;0.364;aaaaaa;
0.804;0.281;aaaaaaaaaa;
0.163;0.225;a;
0.00309;0.972;aaaaaaaaaa;
0.839;0.713;aaaaaaaaa;
0.481;0.725;aaaaaaaaa;
0.584;0.139;aaaa;
0.2;0.814;aaaaaaaaaa;
0.0225;0.653;aaaaaaaaaa;
0.107;0.426;aa;
0.169;0.261;aaaaaaaaaa;
0.787;0.239;aaaaaa;
0.399;0.381;a;
0.644;0.319;aaaaaaaaa;
0.459;0.125;aa;
0.85;0.326;aaaaaaa;
0.244;0.185;aaaaa;
0.227;0.521;aaaaaaaa;
0.202;0.89;a;
0.203;0.622;aaaaaaa;
0.11;0.522;aaaa;
0.332;0.811;aaa;
0.903;0.275;a;
0.652;0.746;aaaaaa;
0.0379;0.162;aaaaaaa;
0.659;0.579;aa;
0.674;0.198;a;
0.854;0.522;aa;
0.0951;0.992;aaaaa;
0.158;0.154;aaaaa;
0.683;0.963;aa;
0.777;0.812;aaaaa;
0.309;0.97;aaaaaaaaaa;
0.953;0.000172;aaaaaaaaa;
0.0761;0.763;aaaaaaa;
0.521;0.998;aaaaaaa;
0.861;0.146;aaaaaaaaa;
0.364;0.292;aaa;
0.486;0.381;aaaaaaaaa;
0.042;0.492;aaaaa;
0.582;0.81;aaaaaaaa;
0.78;0.319;aaaa;
0.234;0.389;aaaa;
0.275;0.708;a;
0.357;0.431;aaaaaa;
0.966;0.521;aaa;
0.854;0.957;aaaa;
0.902;0.37;aaaaaaa;
0.743;0.627;aaaaaaaa;
0.842;0.00572;a;
0.953;0.776;aaaaa;
0.486;0.676;aaaa;
0.16;0.157;a;
0.424;0.147;aaaaaaaa;
0.867;0.441;aaaaa;
0.18;0.505;aaaaaa;
0.805;0.948;a;
0.905;0.538;aa;
0.187;0.253;aa;
0.665;0.0885;a;
0.614;0.683;aaaaaa;
0.896;0.614;aaaaaa;
0.189;0.594;aaaaaaaaaa;
0.967;0.153;aaaaaaaa;
0.242;0.308;aaaaaaaa;
0.272;0.968;aaaa;
0.279;0.226;aa;
0.496;0.0865;aa;
0.713;0.905;aaaa;
0.27;0.24;aaaa;
0.191;0.924;aaaaaa;
