ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaa;a;
aaa;a;aaaa;
a;a;aaaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
a;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
