ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.176;aaaaaaaaaa;
aaaaaaaaa;0.399;aaaaaaaa;
a;0.325;aa;
aaaaaaa;0.169;aaa;
aa;0.466;aaaaaaaa;
a;0.89;aaaa;
aaaaaaaaaa;0.83;aaaaaa;
aaaaaaaa;0.57;aaaaaaa;
aaaa;0.327;aaaaaaa;
aa;0.64;aaaaaaaaaa;
aaaa;0.884;aaaaaaaaaa;
aaaaaaa;0.438;a;
aaaaa;0.67;a;
aaaa;0.645;aaaaaaa;
aaaaaaa;0.312;a;
aa;0.996;aaaaaaaa;
aaa;0.37;aaaaaaaaa;
aaaaaaaa;0.806;aaaaaaaa;
aaaaaaaa;0.373;aaaaaa;
aaaaaaaaa;0.854;aaaa;
a;0.167;aaaaa;
aaaaaaaaa;0.805;aaaaaaaaa;
aa;0.207;aaaaa;
aaaaaaaaa;0.139;aa;
aaaaaaaaa;0.697;aaaaa;
a;0.587;aaaaaa;
aaaaaa;0.336;aaaaaaa;
aaaaaaaaa;0.36;aaaaaaaaaa;
aaa;0.874;aaaaaa;
aaa;0.97;aaaaaaaaaa;
aaaaaaaa;0.663;aa;
aaaa;0.0937;a;
aa;0.135;a;
a;0.472;aaa;
aaaaaa;0.841;aa;
aaaaaaaa;0.267;aaa;
aaa;0.0661;aaaaaaaaa;
aaaaaaa;0.367;aaaaaaaa;
aaaaaa;0.724;aaa;
aaaaaaaa;0.0246;aaaaaaa;
aaaaaaaaa;0.61;aaaaaaaaaa;
aaaaa;0.15;aaaaaaa;
a;0.839;aa;
a;0.383;aaaaaa;
aaaaaaaaaa;0.589;a;
aa;0.743;aaaaaaa;
aa;0.232;aaaaaaaa;
aaaaa;0.96;aaaaaaaaa;
a;0.636;aaaa;
aaaaaaaaa;0.226;aaaaaa;
aaaaaaaaa;0.571;aaa;
a;0.0416;aaaaaa;
aaaaaaa;0.081;a;
aaaaaaaa;0.0628;aaaaaaaaaa;
aaa;0.244;aaaaaaa;
aaaa;0.307;aaaaa;
aaaaa;0.733;aa;
aaaaa;0.221;aaa;
aaa;0.163;a;
aaaa;0.836;aaaaa;
aaaaaaaa;0.459;aaaaaaaaaa;
aaaaaaaaa;0.414;aaaaaaaa;
aaaaa;0.663;aaaaaaaaaa;
aaaa;0.362;aaaaaaaaaa;
aaaaaa;0.528;aaa;
aaaaaaaaaa;0.349;aaaaaaaa;
aaaaaaa;0.451;aaaaaaaa;
aa;0.759;aaaaaaa;
aaaaaaaaa;0.714;aaaaaaa;
aa;0.318;aaaa;
aaaaa;0.564;aa;
aaaaaaaaaa;0.533;aaaaa;
aaaaa;0.181;aaaaaaa;
aaaaaaaaa;0.432;aaaaaaaa;
aa;0.382;aaaaaaaaa;
aaa;0.217;aaa;
aaaaaaaa;0.0486;aaaaa;
a;0.823;aaaaaaaaa;
aaaaaa;0.492;aaaaaaaa;
aaaaaa;0.0245;aaaaaaa;
a;0.131;aaaaaaa;
aaa;0.291;aaaaaaa;
aaaaaaaaa;0.956;aaaaaaaaa;
aaaaaaaaa;0.901;aa;
aaaaaa;0.15;aaaaaaaaa;
aa;0.8;aaaaaaaaaa;
aaaaaaa;0.395;aaa;
aaaaaa;0.237;aa;
aaaaaaaaaa;0.408;aaaaaaa;
aaaaaaaa;0.889;aaaaaaaa;
aa;0.27;aaaaaa;
aaaaaaaa;0.769;aaa;
aaaaa;0.375;aaaaaaaaa;
aaaaaaaaa;0.0563;a;
aaaaaaaaa;0.208;aaaaaaa;
aaaa;0.58;a;
aaaaaaa;0.402;aaaaaaaaa;
a;0.905;aaaaaaaaa;
a;0.755;aaaaaaaa;
a;0.971;aa;
aaaaaaaa;0.21;aaaaa;
aaa;0.641;aaaaaaaa;
aaaaa;0.364;aaaaaaaa;
a;0.542;aa;
aaaaaaa;0.468;aaaaa;
aaaaaaa;0.304;aaaaaa;
a;0.161;aaaa;
aaaaaaaa;0.63;aa;
aaaaa;0.848;aaaaa;
aaaa;0.631;a;
aaa;0.659;aaaaaaa;
a;0.0404;aaaaaaa;
a;0.915;aaaa;
aa;0.904;aaaa;
aaaaaaaaa;0.312;aaaaaaaaaa;
aaaaaaa;0.545;aaaa;
aaaaaaaa;0.164;aaaaaaaa;
aaaaaaa;0.114;aaa;
aa;0.153;a;
aaaaa;0.205;aaaaa;
aaa;0.0249;a;
aaa;0.865;aa;
aaaaaa;0.155;aaaaaaaaa;
aaaaaaa;0.16;aaa;
aaaaa;0.191;aaaa;
aaaaaaaa;0.774;aaaaa;
aaaa;0.127;aaaa;
aaaaaa;0.941;aaaaaaaaa;
aaaaaaaa;0.274;aaaaaaaa;
aaaaaaaaaa;0.383;aaaaaa;
a;0.935;aaaaaaa;
aaa;0.783;aaaaaaaaaa;
aaaaa;0.606;aaaaaaaaa;
aaaaaa;0.0117;aaa;
aaaaaaaaa;0.381;aaaaa;
a;0.25;aaaaaaaaaa;
aaaaaaaa;0.72;aaaa;
