ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.396;aaa;
aaaaaa;0.39;aaaaaaaa;
aaaa;0.841;aaaaaaaaa;
aaa;0.442;aaaaa;
aaaaaaaa;0.141;aaaaaaa;
aaa;0.863;aaaaaaa;
a;0.577;aaaaaa;
aaaaa;0.14;aaaaaaaaaa;
aaaaaaaa;0.228;aaaaaaa;
a;0.667;aaaaaaa;
aaaaaaa;0.312;a;
aaaa;0.591;aa;
aaaaaaa;0.517;aaaaaaaaaa;
aaaa;0.253;aaaaaaa;
aaaa;0.00956;aaaaaaaa;
aaaaaaa;0.459;aaaaa;
a;0.288;a;
aaaaaa;0.556;a;
aa;0.613;aaaaaaa;
a;0.201;aaaaa;
aaaa;0.201;aaaa;
aaa;0.109;aaaaa;
aaa;0.82;aa;
aaaaaaa;0.299;aaaa;
a;0.258;aaaaaa;
aaaaa;0.626;aaaaaaaa;
aaaaaa;0.877;a;
aaaaaa;0.444;a;
a;0.713;aa;
aaaaaa;0.767;aaaaaaaaaa;
aaaaaa;0.716;aa;
aaaaaa;0.187;aaaaaaa;
aa;0.517;aaa;
aaaa;0.549;aaaaaaaaaa;
aaaa;0.789;aa;
aaa;0.0953;aa;
aaaa;0.202;aaaaaaaa;
aaaaaaaa;0.657;aaaaaaaaaa;
aaaaaaa;0.198;aaaaaaaaa;
aaa;0.756;aaaaaa;
aaaa;0.277;a;
aa;0.699;aaaaaaaa;
aaa;0.789;aaaaaa;
aaa;0.666;aaaaaaaaaa;
aaaa;0.216;aaaaaaaaa;
aaa;0.925;aaaa;
aaaaaaaa;0.37;aaaaaaaaa;
aaaaaaaa;0.323;aaaaaa;
a;0.545;aaaaaaaa;
aaaaa;0.621;aa;
aaaaa;0.209;aaaaaaaa;
aaa;0.912;aaaaaaaaaa;
aaaaaa;0.536;aaa;
aaaa;0.497;aa;
a;0.821;aaaaaa;
a;0.565;aaaaaaaaaa;
aaaa;0.924;aaaa;
a;0.254;aaaaaaaa;
aaaaaa;0.0872;aaaaa;
aaaaaaaa;0.552;aaaaaaaaa;
aaaaa;0.549;aaaaaaaaa;
a;0.605;aaaaaaaaaa;
aaaaaa;0.811;aaaaaaaaaa;
aaaa;0.887;aaaa;
aaaaa;0.865;aaaa;
aaaaaaa;0.488;aaaaaaa;
aaaaaaa;0.332;aaa;
aaa;0.995;aa;
aa;0.613;aaaaaaaaaa;
a;0.529;aaaaa;
aaa;0.826;aaaaaaaa;
aaaaaaaa;0.684;aaaa;
aaaaaaa;0.302;aaa;
aaaa;0.984;a;
aaaa;0.272;aaaaaaaa;
aaaa;0.758;aaaaaa;
aaaaa;0.0263;aaa;
aaaaaaa;0.356;aaaaaa;
aa;0.903;aaaa;
aaaaaaaa;0.161;aaaaaa;
aaa;0.287;aaa;
aaaa;0.363;aa;
aaaaa;0.494;a;
aaaa;0.567;a;
aaaaaaaa;0.651;aa;
aaaaaaa;0.2;aaa;
aaaaaaa;0.402;aaaaa;
aaaaaa;0.613;aaaa;
aa;0.192;aaaaaa;
aaaaaa;0.85;aaaaa;
aaaaa;0.231;aaa;
aaaaaaaa;0.677;aaaaaaaa;
a;0.52;aaaaaa;
aa;0.782;aaaaaaaaaa;
aaaaaaaa;0.171;aa;
aaaaaa;0.417;aa;
aa;0.304;aaa;
aaaaaaa;0.134;aaaaaaa;
aaa;0.486;aaaa;
a;0.524;aa;
aaaaaa;0.52;aaaaaaa;
aaaaaaa;0.102;aaaaa;
aaaaa;0.493;aaaaaaaaaa;
aaaaaaaa;0.569;aaaaaa;
aaaaaaaa;0.563;aaaaaaa;
aaaaa;0.0152;aaaaaaaaa;
a;0.344;aa;
aaa;0.239;aaaaa;
aa;0.58;a;
aaaaaaa;0.704;aaaaaaaa;
aaaaaa;0.42;aaaaaaa;
a;0.69;aaaaaaa;
aaa;0.412;aaaaaa;
aaa;0.114;aaa;
a;0.181;aaa;
aaaaaaa;0.772;aaaa;
aaa;0.977;aaaaaaaaaa;
aaaa;0.288;aa;
aaaaaa;0.596;aaaaaaa;
a;0.691;aaaaa;
aaaaa;0.0113;aaa;
aaa;0.169;aaaaaaa;
aaa;0.639;aaa;
aaaa;0.228;aaaaaaaaaa;
aaaaa;0.416;aaaaaa;
aa;0.926;aa;
aaa;0.198;aaaaa;
aaaaaaa;0.671;aaa;
aaaaa;0.267;aaaaa;
a;0.541;aaa;
aaaa;0.533;aaaaaaaaa;
aa;0.938;aaaaa;
aaa;0.545;aaaaaaaaaa;
aaaaa;0.19;aaaaaa;
aaa;0.665;aaaaaaa;
aaaaaa;0.238;a;
aaa;0.125;a;
aaa;0.565;aaaaaaaa;
aaaaa;0.362;aaaaaa;
aaa;0.56;aa;
aa;0.0305;aaaaaaaaaa;
aaaaaaaa;0.683;aaaa;
aaa;0.225;aaaaaaa;
aaaa;0.659;aaaaa;
aaaaaa;0.34;aaaaaaaaaa;
aa;0.679;aaa;
a;0.585;aaaaaaaaa;
a;0.128;aaa;
aaaaaaaa;0.838;aaaaaaaaa;
aaaaa;0.857;aaaaaaaaaa;
aaaa;0.506;aaaaaaa;
aaaaa;0.723;aaaaa;
aaaaaaa;0.848;aaaa;
aaaaaaaa;0.943;aaaaa;
aaa;0.175;a;
aaaaa;0.199;aa;
aaaa;0.368;aaa;
aaaaa;0.998;aaa;
aaaaaa;0.496;aaa;
aaaaaaa;0.543;aaaaa;
a;0.206;a;
aaaaa;0.53;aaaaa;
aaaaa;0.778;aaaaa;
a;0.368;aa;
aaa;0.923;aaa;
aaa;0.97;aaaaaa;
aaaaaa;0.203;aaa;
aaaaaaaa;0.857;aaaaaa;
aaaaa;0.0352;aaaaaaaaaa;
aaaaa;0.384;aaaa;
aaaa;0.824;aaaaaaaaaa;
aaaaaaaa;0.63;aaaaaaa;
aaaa;0.916;a;
aaaaaaa;0.669;aaaaa;
a;0.25;aaaaaaaa;
aaaaa;0.219;aaaaaaaaa;
aaaa;0.247;a;
aaaaaaa;0.49;aaaaaaaa;
aa;0.487;aaaaaaaaa;
aaa;0.0509;aaa;
aaaaaaaa;0.443;aaaa;
aa;0.144;a;
aaaa;0.0411;aaaa;
aaaaaaaa;0.578;aaaaaaaa;
aaaaaaa;0.24;aaaaa;
aa;0.31;aaa;
aaa;0.256;aaa;
aaaaaa;0.0302;aaaaaaaaaa;
aaa;0.189;aaaaa;
aaaa;0.579;aaaaaaaa;
aa;0.335;aaaaaaa;
aaaaaa;0.73;a;
aaaaaa;0.905;aaaaaa;
aaa;0.301;aaaaaaaaa;
aaaaaa;0.237;aaaaaaa;
aaa;0.971;aaaaaaaa;
aa;0.667;aaaaaaaaa;
aa;0.24;aaaaaaa;
aa;0.338;aaa;
aaaaaaaa;0.613;aaaaaaaaa;
aaaaaaaa;0.703;aaaaaa;
a;0.137;aaa;
aaaaaa;0.66;aaaaaaaaaa;
aaa;0.874;aa;
a;0.435;aaaaa;
aaaaaaaa;0.922;aaaaa;
aaaaaaa;0.792;aaaa;
a;0.559;aaaaaaaaa;
aa;0.321;aaaaaaaaa;
aaaa;0.753;aaaaaaa;
aaa;0.676;a;
aaaaaaaa;0.541;aaaa;
aaa;0.654;aaaaaaaaa;
aaa;0.157;aaaaa;
aa;0.661;a;
aa;0.586;aa;
aaaaa;0.922;a;
aaa;0.312;aaaaaaaaa;
aaaa;0.995;aaaaaaaaaa;
a;0.0952;aaaaaa;
aa;0.115;aaaaaaa;
aaa;0.88;aaa;
aaa;0.71;aaa;
aaaaa;0.964;aaaa;
aaaaa;0.491;aaaa;
aaaaaa;0.952;aaaaaaaa;
aaa;0.343;aaaaaaaa;
a;0.366;aaaaaa;
aaaa;0.73;aaaaaaaaaa;
aaaaaa;0.496;aaa;
aaaaaaaa;0.85;aaa;
aaaa;0.227;aaaa;
aaaaaa;0.621;aaaaaaaaa;
aaaaaaaa;0.418;aa;
aa;0.864;aaaaaaaa;
a;0.974;aaaaaaa;
aaaa;0.00613;aa;
aaaaaa;0.64;aaaaa;
aaaaaa;0.475;aaaa;
aaaa;0.813;aa;
aaaaaa;0.576;a;
aaaa;0.928;aaa;
aaaaaaaa;0.571;aaaaaaaaaa;
aaaaaaa;0.497;aa;
aaaaaaa;0.183;aaaa;
aaaaa;0.157;aaaaaaa;
aaaaaa;0.967;aaaaaaa;
aaaaaaaa;0.904;aaaaa;
aaaaa;0.275;aa;
aaaa;0.921;aaaaaa;
a;0.628;aaaaaaaaaa;
aa;0.221;aaaa;
aaaaaa;0.856;aaaaaaaaa;
a;0.344;aaaaaaaaa;
aaaa;0.0456;aaa;
aaaa;0.0806;aaaaaa;
aaaaaa;0.0265;aaaaaaa;
aaaaaaaa;0.32;aaaaaaaa;
aaa;0.415;aaaaaaa;
aaaaaaaa;0.783;aaaaaa;
aaaaaaa;0.387;aaaaaa;
aaaaa;0.0586;aa;
aaaa;0.263;aaaa;
aaaaa;0.387;aaaaaaaa;
aaaaaaa;0.841;aaaaaaaa;
aaa;0.613;aaaaaa;
aaaaaa;0.332;aaaaaaaaaa;
aaa;0.225;aaaaaa;
aaaa;0.715;aaaa;
aaaaa;0.962;aaaa;
a;0.8;aa;
aaaa;0.116;aaa;
aaaaa;0.488;aaaaaa;
aaaaaaaa;0.797;aa;
aaaaaaa;0.162;aaaaa;
aaaaa;0.931;a;
aa;0.742;aaaaaaa;
aaa;0.951;aaaa;
a;0.744;aaaa;
aaaaa;0.842;aaaaaa;
aaaaaaa;0.0441;aaaaaaaa;
aaaa;0.866;aaaaaaaaaa;
aa;0.37;aaaaaaaa;
a;0.149;a;
aaaaa;0.719;a;
aaa;0.0484;aaaaaaaaaa;
aaaaaaa;0.22;aaaaaaaa;
aaaaaaa;0.598;aaaa;
aa;0.00894;aaa;
