ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aa;aaaa;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;a;aaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
a;a;aaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aa;
a;aa;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
a;aa;aa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;a;aaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aa;
a;aaa;aaaa;
a;aa;aaa;
a;aaa;a;
a;aa;aa;
a;aa;aaaaa;
a;aa;aaaa;
a;a;aaa;
a;aaa;aaa;
a;a;a;
a;aaa;aaa;
a;a;a;
