ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.514;aaaaaaa;aaaa;
0.804;aa;aaaaaaa;
0.364;aaaaaaa;aaaa;
0.16;a;aaaaa;
0.0149;aaaaa;aaa;
0.726;aa;aaaa;
0.388;aaaa;aa;
0.173;aaaaa;aaaaa;
0.652;aaa;aaaaaaaaa;
0.357;aaaaa;aaaaaaaa;
0.473;aaaa;aaaaaaa;
0.0835;aaaaa;aaaa;
0.104;aa;aaaaaaa;
0.881;a;aaaaaa;
0.424;aaa;aaaaa;
0.0211;aaa;aa;
0.269;a;aaaaaaa;
0.883;aaa;aaaa;
0.843;aaaaaa;aaaaa;
0.945;aaaaa;aaaaaaaaa;
0.468;aaaa;a;
0.662;a;aaaaa;
0.502;aaaaa;aa;
0.933;aaaa;aaaaaaaaaa;
0.4;aaaaaa;aaa;
0.0767;aaaa;aaaa;
0.926;aaa;aaaaaaaaa;
0.746;aaaaaa;a;
0.917;aaa;aaa;
0.372;aaaa;aaaaaaa;
0.256;aaaaa;aaaaa;
0.707;aaaa;aaaaa;
0.71;aaaaa;aaaaaaaa;
0.0825;aaaa;aa;
0.853;aa;aaa;
0.77;aaaaa;aaaa;
0.0999;aaaa;aaaa;
0.588;a;aaaaaaa;
0.834;aaaaa;aaaaaaaa;
0.846;aaaaa;aaaaaaaaa;
0.78;aaaaaaa;aaaaaaaaa;
0.717;aaa;aaaaaaaa;
0.549;aaaaaa;aaaaaaaa;
0.379;aaaaaa;aaaaaa;
0.173;aaa;aa;
0.179;aaaaa;aaaaaaaaa;
0.0878;a;aaaa;
0.303;aaaa;aaaaaaaaa;
0.656;aaaaaaa;aaaaaaa;
0.95;aaaaaa;aaaa;
0.508;aa;aaaaaaaa;
0.463;a;aaaa;
0.723;aaaa;aaaa;
0.68;a;aaaaaaaa;
0.143;aaaa;aaa;
0.9;aa;aaaa;
0.759;aa;aaaaaaa;
0.781;aaaaaaa;aa;
0.877;aaaaaaa;aaa;
0.884;aaaaaa;aaaaaaaa;
0.957;aaa;aa;
0.904;aaa;aaaaaaaa;
0.955;aa;aaaaaaaa;
0.574;aaaaaa;aaaa;
0.321;a;aaaaa;
0.437;aaaaa;aaaaaaa;
0.675;aaaa;aaaaaa;
0.239;aaaaa;a;
0.722;aa;a;
0.696;aaaaaaa;aaaaaaaaaa;
0.249;aaa;aaaaaa;
0.889;aaaaaaa;aaaaaa;
0.584;aaa;aaaaaa;
0.989;aaaaaa;aaaaaaa;
0.0638;aaaa;a;
0.565;a;aaaaaaa;
0.319;a;aaaaaaaa;
0.876;aaaa;aa;
0.304;aaaaa;aaaa;
0.196;aaaaaaa;aaaaa;
0.579;aaaaaaa;a;
0.505;aaaa;aaaaaaaaa;
0.643;aaaaa;aaaaaa;
0.536;aaaa;aaaaaaa;
0.64;aaaa;aaaaaaa;
0.489;aaaaaa;aaaaaaaa;
0.831;aaaaaaa;aaaaa;
0.844;aaa;a;
0.364;aaaaa;aaaaaa;
0.772;a;aaaaaaaaa;
0.494;aa;aaaaaaa;
0.292;aaaaaa;aaaaa;
0.513;aaa;aaaa;
0.259;aaaaa;a;
0.103;aaaaaaa;aaaaaa;
0.509;aaaaaa;aa;
0.741;a;aaaaa;
0.19;aa;aa;
0.0638;aaaa;aaaaaaaaa;
0.422;aaaaaa;aaaaaaaaa;
0.372;aaaa;aaaa;
0.469;aaa;aaaaaaa;
0.0443;a;aa;
0.0701;aaaaa;aaaaaaaaaa;
0.842;aaaaa;aaaa;
0.344;aaaaaaa;aaa;
0.96;a;aaaaaaaaaa;
0.693;aaaaaa;a;
0.942;aaaaaa;aaaaa;
0.678;aa;aa;
0.908;aa;aaaa;
0.659;aa;aaaaaaaa;
0.837;aaaaa;aaaaaaaaa;
0.976;aa;aaaaa;
0.117;aaa;aaaa;
0.643;aaaaaaa;aaaaaaaa;
0.39;aaaaaaa;a;
0.0753;aaaaaa;aaaaaaaaaa;
0.689;aaaaaaa;aaaaaa;
0.855;aaa;aaaaaaa;
0.402;aaa;aaaaaaa;
0.331;aaaaaa;aaaaa;
0.0618;a;aaaaaaa;
0.0164;aaa;aaaaaa;
0.467;a;aaaaaaa;
0.561;aa;a;
0.344;aaaaaa;aaaaaaaaa;
0.0996;aaaaaaa;aaa;
0.0571;a;aaaaaaaa;
0.973;aaaaa;aaaaa;
0.841;a;aaaaaaaa;
0.175;aaaaaa;aaa;
0.0309;aaaaa;aaaaa;
0.524;aaaaaa;a;
0.456;aaa;a;
0.311;aaaaaa;aaaaaaaaa;
0.782;aaaaaa;aaaa;
0.102;aaa;aaaaaaaaa;
0.657;aaaaaaa;a;
0.342;aaaaa;aaaa;
0.689;a;aa;
0.775;aaaaaa;a;
0.579;a;aa;
0.782;aaaaa;aaaa;
0.306;a;aaaaa;
0.00704;aa;aaaaaaaa;
0.461;aaaaaa;aaaaaaaa;
0.827;aaa;aaaaaaaaa;
0.423;aaaa;aaaa;
0.802;a;aaaaaaaaaa;
0.703;aaa;aaaaaaa;
0.0424;aaa;aaaaaaaaaa;
0.422;aaaa;a;
0.908;aaaaaaa;aaaa;
0.162;aaaaaaa;a;
0.862;a;aaaaaaaaaa;
0.24;aaaaaa;aaa;
0.582;aaaaaaa;aaaaaaaaa;
0.238;aaaa;aa;
0.34;aa;aaaaaaaa;
0.867;aaaaa;a;
0.296;a;aaaaaaaa;
0.16;aaaa;a;
0.619;aaaa;aaaaaaa;
0.603;aaaaa;aaaaaaaaa;
0.795;aaaaa;aaaa;
0.533;a;aaaaaaaaaa;
0.687;aaaa;aaaaaa;
0.561;aaa;aaaaaaaaaa;
0.953;a;aaaaaaaaaa;
0.587;aaaaaa;aaaaaaaaaa;
0.491;aaaaaaa;aaa;
0.604;aaaaaa;aaaaaaa;
0.332;aaaaaaa;aaaaaaaaa;
0.595;aaaaa;aaaaaaa;
0.484;a;a;
0.621;aaa;aaaaaaaaaa;
0.303;aaa;aaaaaaaaa;
0.481;aaa;aaaaaaaa;
0.89;aaaaa;aa;
0.403;aaaaaaa;aaaa;
0.974;aaaaaa;aaaaa;
0.0982;aa;aaaaaaaaa;
0.462;aaa;aaaaaa;
0.38;a;aaa;
0.783;aaaaaaa;aaaaaaa;
0.211;aaaaaaa;aaaaaaaa;
0.103;aaaaa;aaaa;
0.207;a;aaaaa;
0.891;aaa;aaaaaaa;
0.191;aa;a;
0.42;aaaaa;aaaaa;
0.0173;aaaa;aaaaaaaa;
0.925;aaaaaa;aaaaaaaaa;
0.506;aaaaaaa;aaaaa;
0.275;aaaaaaa;aaaaaaa;
0.655;aa;aaaa;
0.287;a;aaaaaaaa;
0.126;aaaaaaa;aaaaaaaaaa;
0.871;aa;aaaaaaa;
0.562;aaaaaa;a;
0.906;aaaa;aaaaaaaa;
0.897;a;aaaaaa;
0.482;aaaaa;aaaaaaaaaa;
0.855;aaaaa;aaaaaa;
0.485;aaaa;aaaaaaaa;
0.936;aaaaaa;aaaa;
0.123;aaaaaaa;aaaaaa;
0.696;a;a;
0.179;aa;aaa;
0.23;aa;aaa;
0.151;aaaaa;aaa;
0.247;aa;a;
0.543;aaaaaa;aaa;
0.834;aaaa;aaaa;
0.688;aaaaaaa;aaaa;
0.89;aaa;aaaaaaa;
0.905;aaaaaaa;aaaa;
0.992;aaaaa;a;
0.849;aaaaaaa;aaaa;
0.614;aaa;aa;
0.738;aaaaaa;aaaaaa;
0.826;a;aa;
0.608;aaaa;aaaaaaaa;
0.784;aa;aaaa;
0.515;aa;aaaaa;
0.995;aaaa;aaa;
0.97;a;a;
0.22;aaaaaa;aa;
0.225;a;aaaa;
0.96;a;aa;
0.517;aaaaa;aaaaaaa;
0.916;aaaaaaa;aaaaaa;
0.0769;a;aaaa;
0.00138;aa;aaa;
0.399;a;aaa;
0.754;a;aaaaa;
0.617;aaaaaa;aaaaaaa;
0.883;aaa;aaaa;
0.956;aaa;aaaaaaa;
0.032;aaa;aaaaaa;
0.724;aaaaa;aaaa;
0.912;aaaaa;a;
0.664;aaaaaaa;aaaa;
0.163;aaa;aaa;
0.333;aa;a;
0.553;aaaa;a;
0.46;aa;aaaaaaa;
0.00263;aa;aaaaaaaaa;
0.848;a;aaaaaaa;
0.0555;a;aaaaaaaa;
0.751;aa;a;
0.696;aaaa;aaaaaaaa;
0.944;aa;aaaaaaaa;
0.124;aaa;a;
0.831;aa;aaaaaaaaa;
0.594;a;aaaa;
0.256;aaaaaaa;aaaaaaaaa;
0.675;aa;aa;
0.267;aaaa;aaa;
0.943;aaaaa;aaaaaaa;
0.21;aaaaaa;aaaaaaaa;
0.204;aaaaaaa;aaa;
0.978;aaaaaa;aaaaa;
0.494;aaaaaaa;a;
0.894;aaaa;aaa;
0.107;aa;aa;
0.514;a;aaaa;
0.87;aa;a;
0.838;aaaaa;aaa;
0.876;aaaaaa;aaaaaaaaaa;
0.78;aaaa;aaaaaaaa;
0.331;aaa;aaaaaaaa;
0.0965;aaaaa;aaa;
0.133;aaaaaa;aaaaaaa;
0.951;a;aaaa;
0.405;a;aaa;
0.748;aaaaaa;aaaaaa;
0.482;aa;a;
0.434;aa;a;
0.122;aaa;aaaaa;
0.0898;aaa;aaaaaa;
0.383;aaa;aaaaaaaa;
0.23;a;a;
0.297;aaaaaaa;aaaa;
0.98;aaaaa;aaaaaaaaaa;
0.913;aaaa;aaaaaa;
0.864;aaaaaaa;aaaaa;
0.387;aaaaa;a;
0.139;aaaaaa;a;
0.0442;aaaa;aaa;
0.585;aa;aaaaaaa;
0.0178;aaa;aaaa;
0.739;aaa;aa;
0.204;aa;aaaaaaaaaa;
0.482;aaaaaa;aaaaaaaaa;
0.823;aa;aaaaaaaaaa;
0.934;aaaaaa;aaaaaaaaaa;
0.421;aaa;aaaaaaaaa;
0.782;a;aa;
0.421;aaaa;aaaaa;
0.842;aa;aaaaaa;
