ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.58;aaaaa;
aaaa;0.252;aaaaaa;
aaaa;0.435;aaaaaaaa;
aaaaa;0.373;aaaaaaaa;
aaaaaa;0.379;aaa;
aaaaaaa;0.318;a;
aa;0.734;aaaaaaaaa;
aaa;0.256;aaaaaaa;
aaaaaaa;0.236;aaaaaaaaa;
aaaaa;0.975;aa;
aaaaaaa;0.701;aaaa;
aaaaaaa;0.484;aaaaaaa;
aaaaaaa;0.815;aaaa;
aaaa;0.208;aaaaaaaaa;
aaaa;0.944;aaaa;
aa;0.525;a;
aaa;0.899;a;
a;0.719;aa;
aaaaaa;0.53;aaaaaaaaa;
aaaa;0.077;aaaaaaaaa;
aa;0.636;aaaaaaa;
a;0.337;a;
aaaaa;0.542;aaaaaaaaaa;
aaa;0.902;aaaaaaaa;
aaa;0.125;a;
aaaaa;0.133;aaa;
aa;0.226;aaa;
a;0.718;aaa;
a;0.873;aaaaa;
aaaaaaa;0.647;aa;
aaaaa;0.679;a;
aaaa;0.15;a;
a;0.296;a;
a;0.414;aaaaaaaa;
aaaa;0.139;a;
aaaa;0.622;aaaaaaaaa;
aaaaa;0.519;aaaa;
a;0.23;aaaaaa;
aa;0.403;aaa;
aaaaaaa;0.276;aaaaaaa;
aaa;0.149;aaaaaaaaaa;
a;0.721;aaaaaa;
aa;0.559;aaaaaaa;
aaaaa;0.467;a;
aaaaaaa;0.233;aaaaaaaaaa;
aaa;0.95;aaaa;
aaaaaa;0.281;aaaaaaa;
aaaa;0.44;aaa;
a;0.241;aaaaaaaaa;
aaa;0.521;aaaaaaaaa;
aaaaaa;0.661;aa;
aaaa;0.771;aaaaa;
aaaaaa;0.828;aaaaaaaaaa;
aa;0.368;aaaa;
aaaaa;0.285;aa;
aaaa;0.0438;aaaaaaa;
aaaaaaa;0.611;a;
a;0.783;aaa;
aa;0.933;aaa;
aaaaaaa;0.365;aaa;
aaa;0.662;aaaaaaaaaa;
aaaaaa;0.39;aaaaaaa;
aaaa;0.909;aaaaaaaaa;
aaaaa;0.222;aaaaaaaaaa;
aa;0.728;aaaa;
aaaaaaa;0.565;aaaaaaa;
aaaa;0.255;a;
aa;0.616;a;
aaaa;0.287;aaaaaaaaaa;
a;0.699;aa;
aaaaaaa;0.471;aaaaa;
aaaaaaa;0.144;aaaaaaa;
a;0.417;aaaaa;
aaa;0.8;aaaaaaaaa;
aa;0.553;aaa;
aaaaaa;0.374;aaaaaaaaa;
aaaaaaa;0.562;aaaaaaaaaa;
aa;0.827;aaaaaa;
aa;0.594;aaaaa;
aaaaa;0.663;aaa;
aaaaaa;0.91;aa;
aaaa;0.166;aaaaaaa;
a;0.486;aaa;
aaaaaa;0.518;aaaaaaa;
aaa;0.893;aaaaa;
aa;0.66;a;
aa;0.65;aaaa;
