ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.614;aa;aaaaaaaaa;
0.755;aaa;a;
0.89;aa;aaaaaaaaa;
0.448;aa;aaaaaaaaaa;
0.595;aa;aaaaaaaaaa;
0.437;aaa;aaaaaaa;
0.574;aaa;aaaaaaaaaa;
0.73;aa;aaaaaa;
0.931;aa;aaaaaaa;
0.161;aaa;aaaaaaaa;
0.309;aaa;aaaaaaaaa;
0.991;a;aaaaa;
0.868;aaa;aaaaaaaaaa;
0.264;aaa;aaaaaa;
0.0708;a;aaaaaaaaa;
0.896;aaa;aaaaaaa;
0.978;aaa;aaaaaaaa;
0.486;aaa;aaa;
0.977;aa;aaaaaaaaaa;
0.589;a;aaa;
0.226;aa;aaaaaa;
0.748;aaa;aaaaa;
0.0822;aa;aaa;
0.353;a;aaaaaaaaa;
0.32;a;aaaaaaaa;
0.0547;aaa;aa;
0.182;aaa;aaa;
0.784;aa;aaaaaaaaa;
0.377;aa;aaaaaaaaa;
0.165;aaa;aaaaaa;
0.316;aaa;a;
0.575;aaa;aaaaaaaa;
0.712;aa;aaaaaaa;
0.729;aa;aaaaaaa;
0.2;aa;aaaaaa;
0.538;aaa;aaaa;
0.361;aaa;aaa;
0.056;aa;aaaaaa;
0.937;aaa;aaaaaaaaaa;
0.966;aaa;aaa;
0.869;a;aaaaaaaaaa;
0.554;aaa;aa;
0.0495;aa;aaaaaaaaa;
0.619;aa;aaaaaaaaaa;
0.784;a;a;
0.404;a;aaaaaaaa;
0.867;a;aaaaa;
0.534;a;aaaaaa;
0.901;aaa;aaaaaaaaa;
0.0422;aa;aaaaaaa;
0.63;a;aaaaaaaaaa;
0.376;aa;aa;
0.289;aaa;aaaaaaaa;
0.309;aaa;aaaaa;
0.0225;aa;aaaaaaaaa;
0.92;a;aaaa;
0.186;a;aaaaaaa;
0.463;aaa;aaaa;
0.842;a;aaaaaaaa;
0.702;aa;aaaaaaaaaa;
0.735;aaa;aaaaa;
0.00563;aaa;aaaaaaaaaa;
0.916;aaa;aa;
0.808;a;aaaaaaaaa;
0.54;aaa;aaaaaaaa;
0.922;a;aaaaaaa;
0.952;a;aaaaaaaaa;
0.541;aaa;a;
0.685;a;aaaaaaaa;
0.0307;aaa;aaaaa;
0.794;aaa;aaaaaaaa;
0.987;aaa;aaaaaaa;
0.233;a;aaaaaaaaaa;
0.497;aa;aaaaaaaaa;
0.14;aaa;aaaaaa;
0.29;a;aaaaaaaaa;
0.59;aa;aaaa;
0.04;aa;aaaaa;
0.679;aaa;aaa;
0.0384;aaa;aa;
0.974;aa;a;
0.672;aaa;aa;
0.758;aa;aaaaaaaa;
0.877;aaa;aaaaaaaaaa;
0.971;aaa;aaaaaaaa;
0.946;a;aaaaaaaaa;
0.306;a;a;
0.402;aa;a;
0.951;a;aaaaa;
0.514;aa;aaaa;
0.842;a;a;
0.823;aaa;aaaaaaaa;
0.143;a;aaaaaaaaaa;
0.0846;aa;aaaa;
0.00613;a;aaaa;
0.955;a;aa;
0.341;aa;a;
0.698;aa;a;
0.171;a;aaaaaaaaa;
0.824;aaa;aaa;
0.167;aa;aaa;
0.908;a;aaaaaaa;
0.92;a;aaaaaaaa;
0.899;a;aaaaaaa;
0.959;aa;aa;
0.25;aaa;aaaaa;
0.845;aa;aaaaaaaaa;
0.352;aa;aaaaa;
0.215;aaa;aaaaaa;
0.274;aaa;aaaa;
0.915;aa;aaaaaa;
0.851;aaa;aaaaaa;
0.229;aa;aa;
0.657;aaa;aaaaaaaaaa;
0.126;aa;aaaaaaaa;
0.577;aa;aaaaaa;
0.237;a;aaaa;
0.287;aa;aaaaaaaaaa;
0.714;aa;aaaaaaa;
0.041;aa;aaa;
0.632;a;aaaaaaaaaa;
0.582;aaa;aaaaaaaa;
0.118;aa;aa;
0.938;aaa;aaaaaaaa;
0.512;aaa;aaaaaaaaaa;
0.0617;a;aaaaaa;
0.396;aaa;aaaaaaaa;
0.156;a;aa;
0.725;aaa;a;
0.747;a;aaaaaaaa;
0.789;aa;aaaaaaaaa;
0.025;aa;aaa;
0.321;aa;a;
0.47;aaa;aa;
0.782;a;a;
0.673;a;aaaaaaaaa;
0.00507;a;aaaaaaaaaa;
0.983;aaa;aaaaaa;
0.105;aaa;aaaaaaa;
0.638;aa;a;
0.639;aa;aaa;
0.484;aaa;aaaaaaa;
0.126;a;aaaaa;
0.7;aaa;aaaaaaaa;
0.639;aaa;aaaa;
0.412;a;aaaaa;
0.897;aa;aa;
0.772;aa;aa;
