ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.397;0.196;aaaa;
0.689;0.72;a;
0.0227;0.85;aa;
0.26;0.554;aaaaaaaaa;
0.0322;0.0688;aaaaaaaa;
0.993;0.785;a;
0.934;0.838;aaaaaa;
0.951;0.0312;aaaaaaaaa;
0.345;0.237;aaaaaaaa;
0.473;0.775;aa;
0.952;0.822;aaaaaaaaaa;
1;0.457;a;
0.688;0.886;aaaaaa;
0.287;0.968;a;
0.341;0.928;aaaa;
0.898;0.0606;aaa;
0.294;0.67;aaa;
0.975;0.601;aaaaaaaaa;
0.248;0.456;aaaaaaaa;
0.405;0.992;aaaaa;
0.441;0.205;aa;
0.395;0.761;aaaaaa;
0.0159;0.587;aaaaaaa;
0.3;0.448;aaaaa;
0.521;0.116;aaaaaaa;
0.271;0.00564;aaaaaaaaa;
0.212;0.259;aaaa;
0.948;0.802;aaaaaaaaa;
0.535;0.854;aaaaaaaaaa;
0.928;0.638;aaaaaaaaaa;
0.686;0.0694;aaaaaaaaa;
0.0108;0.778;aaaaaaaa;
0.673;0.852;aaaa;
0.844;0.605;aaaaaaaaaa;
0.507;0.282;aaa;
0.0796;0.573;aaaa;
0.241;0.249;aaa;
0.421;0.846;aa;
0.576;0.483;aa;
0.81;0.28;aaaaaa;
0.602;0.264;aaaaaaaaaa;
0.61;0.257;aa;
0.279;0.272;aaaa;
0.248;0.333;aaaaaaa;
0.583;0.395;aaaaaa;
0.625;0.88;aaaa;
0.13;0.487;aaaaaaa;
0.604;0.865;aaaaa;
0.492;0.682;aaaaaa;
0.119;0.985;a;
0.126;0.697;aaaaaaa;
0.544;0.642;aaaaaaa;
0.617;0.396;aaaaaaa;
0.148;0.499;aaaaaaaaa;
0.538;0.514;aaaaaaa;
0.693;0.403;aaaaaaa;
0.539;0.386;aaaaa;
0.881;0.515;aaaaaaaa;
0.1;0.45;a;
0.804;0.698;aaaaa;
0.118;0.327;aaaaaa;
0.249;0.371;aaa;
0.21;0.557;aaaa;
0.739;0.661;aaaaaaaa;
0.107;0.0367;a;
0.516;0.14;aaaaaaa;
0.0723;0.991;aa;
0.581;0.0176;aaa;
0.396;0.339;aaaaaaa;
0.417;0.22;aaaaaaaaa;
0.208;0.573;aaaaaaa;
0.365;0.311;a;
0.647;0.693;aaaaaaaaaa;
0.359;0.734;aaaaaa;
0.552;0.125;aaaaaaa;
0.918;0.946;aaaaaaaaaa;
0.982;0.936;aaaaaaa;
0.532;0.602;aa;
0.56;0.803;aaaaaaaaa;
0.369;0.0929;aaaaaaaaa;
0.267;0.0519;aaaaaaaaa;
0.92;0.588;aaaaaaaaa;
0.941;0.638;aaa;
0.354;0.249;a;
0.484;0.34;aaa;
0.37;0.647;aaa;
0.617;0.698;aaaaaaaaaa;
0.808;0.938;aaaaaaaa;
0.844;0.191;aaaaaaaaa;
0.0395;0.0379;aaaaaaaa;
0.509;0.397;aaaa;
0.85;0.39;aaaaaaa;
0.707;0.782;a;
0.621;0.605;aaaaaaaaaa;
0.337;0.111;aaaaaa;
0.473;0.0884;aaaa;
0.41;0.874;aaaaaa;
0.0307;0.0207;a;
0.827;0.797;aaaaa;
0.627;0.955;aaaa;
0.183;0.458;aaaaaaaaaa;
0.829;0.575;aaaaaaaa;
0.114;0.197;aaaaaaaa;
0.138;0.534;aaaaa;
0.663;0.994;aaaaaaaaaa;
0.599;0.138;aaaaaaaa;
0.413;0.947;aaaaaaa;
0.879;0.419;aaaaa;
0.966;0.308;aaa;
0.5;0.912;aa;
0.554;0.145;aaaa;
0.534;0.523;a;
0.752;0.00467;aaaaa;
0.817;0.137;aaaaa;
0.853;0.579;aaaaaaa;
0.921;0.799;aaaa;
0.0111;0.433;aa;
0.207;0.0335;aaa;
0.33;0.648;aaaa;
0.651;0.748;aaaaa;
0.899;0.0992;aaaaaaaaa;
0.115;0.865;aaaaaaa;
0.287;0.708;aaaaaaaaa;
0.399;0.519;aaa;
0.576;0.654;aaaaaaa;
0.135;0.955;aaaaaa;
0.373;0.266;a;
0.795;0.0699;aaaa;
0.309;0.487;a;
0.638;0.105;aaaaaaaa;
0.571;0.841;aaaaaaaaaa;
0.0756;0.904;aaaaaaa;
