0	0,2,6,7,8,9
1	1
2	2
3	3
4	2,4
5	5
6	6
7	1,3,7
8	8
9	9
10	2
11	3
12	1,8
13	11
14	1
15	4
16	1
17	1
18	12
19	13
20	3
21	1
22	14
23	1
24	3
25	6
26	1
27	5
28	15
29	2
30	0,2,5,6,7
31	16
32	2
33	4
34	6
35	1
36	2
37	17
38	7
39	3
40	18
41	2
42	1
43	2
44	3
45	2
46	19
47	20
48	3
49	21
50	4
51	22
52	23
53	24
54	25
55	4
56	1
57	1
58	26
59	27
60	1
61	9
62	2
63	2
64	1
65	1
66	6
67	1
68	28
69	3
70	4
71	1
72	2
73	1,6
74	5
75	9
76	4
77	1
78	3
79	4
80	5
81	3
82	3
83	2
84	3
85	1
86	2
87	3
88	3
89	2
90	29
91	1
92	7
93	3,8,9
94	30
95	9
96	31
97	32
98	33
99	3
100	6
101	2
102	0,4
103	1,5
104	34
105	3
106	5
107	1
108	5,7
109	3
110	35
111	36
112	0,2,9
113	2,8
114	3
115	37
116	1
117	1
118	1
119	5
120	1,6
121	3
122	38
123	39
124	40
125	41
126	42
127	2
128	43
129	3
130	2
131	3
132	44
133	2,7
134	3
135	7,9
136	1
137	45
138	6
139	3
140	46
141	2
142	47
143	2
144	48
145	49
146	2
147	1,4
148	4
149	1,8
150	50
151	51
152	52
153	4
154	1
155	7
156	1
157	53
158	4
159	1
160	54
161	3
162	1
163	3
164	55
165	3
166	56
167	2
168	3
169	1,5
170	8
171	3
172	2,3
173	5
174	57
175	4,8
176	1
177	58
178	1
179	59
180	1,8
181	6
182	4
183	60
184	1
185	2
186	61
187	3
188	2
189	1
190	2
191	2
192	5
193	9
194	62
195	3
196	63
197	2
198	1
199	3,5
200	7
201	6
202	1,6
203	64
204	0,5
205	2
206	5
207	65
208	66
209	1
210	3,9
211	3
212	1
213	1
214	67
215	68
216	69
217	2
218	1
219	4
220	4
221	2,4,7
222	4,8
223	1
224	70
225	1
226	1
227	2
228	4
229	1
230	2
231	7
232	2
233	71
234	2
235	3
236	1
237	2
238	3
239	3
240	72
241	73
242	0,2,8
243	1
244	74
245	5
246	3
247	5
248	1
249	75
250	3
251	7
252	3
253	2
254	6
255	1
256	2
257	76
258	2
259	77
260	2
261	4
262	1,8
263	7
264	5
265	2
266	5
267	6
268	1
269	2
270	5
271	4
272	78
273	2
274	79
275	5
276	1
277	80
278	2
279	2
280	1
281	1,3
282	81
283	82
284	2
285	1
286	2
287	2
288	2
289	4
290	4
291	1
292	5
293	83
294	3
295	2
296	5
297	84
298	3
299	85
300	9
301	86
302	2
303	87
304	1
305	1
306	1
307	1
308	88
309	2
310	89
311	9
312	90
313	3
314	91
315	3
316	6
317	9
318	92
319	3
320	3
321	2
322	93
323	1
324	4
325	94
326	1
327	2
328	1
329	2
330	4
331	95
332	1
333	96
334	8
335	3
336	97
337	98
338	99
339	5
340	4
341	4
342	5
343	2
344	1
345	2
346	100
347	3
348	5
349	1
350	0,1,9
351	2
352	101
353	102
354	1
355	1
356	1,2
357	103
358	2
359	5
360	3
361	1
362	2
363	3
364	104
365	9
366	105
367	4
368	8
369	1
370	1,7
371	106
372	2
373	107
374	3
375	2
376	4,8
377	5
378	2
379	2
380	3
381	108
382	1
383	109
384	2
385	1
386	110
387	1
388	2
389	4
390	2,9
391	111
392	2
393	2
394	7
395	112
396	3,7
397	1,3
398	113
399	114
400	1
401	115
402	5
403	5
404	2
405	2
406	1
407	116
408	117
409	118
410	8
411	119
412	1
413	1
414	6
415	120
416	3
417	121
418	122
419	1
420	1
421	2
422	3
423	2
424	3
425	1
426	1
427	2
428	5
429	7
430	1
431	7
432	123
433	1
434	124
435	125
436	3
437	2
438	126
439	6
440	2
441	127
442	3
443	1
444	2
445	128
446	0,1,4,7,9
447	1
448	129
449	3
450	1
451	130
452	131
453	3
454	7
455	132
456	5
457	4
458	3
459	133
460	2
461	134
462	5
463	2
464	135
465	136
466	137
467	138
468	3
469	2
470	5,9
471	3
472	2
473	1
474	2
475	139
476	1
477	2
478	4
479	6
480	3
481	4
482	1
483	4
484	1
485	2
486	1
487	3
488	2
489	1
490	140
491	3
492	2
493	5
494	1
495	2
496	141
497	3
498	1
499	6
500	3
501	4
502	142
503	1
504	3
505	2,5
506	8
507	143
508	2
509	1
510	1
511	144
512	2
513	1
514	9
515	2,3
516	5
517	3
518	4
519	1
520	1
521	2
522	5
523	1
524	2
525	3
526	5,9
527	1
528	145
529	3
530	3
531	146
532	1
533	147
534	1,8
535	148
536	149
537	7
538	2
539	2
540	5
541	1
542	8,9
543	5
544	2
545	150
546	2
547	151
548	7
549	4
550	6
551	3
552	9
553	3
554	1
555	1
556	5
557	152
558	2,4
559	5
560	3
561	2
562	153
563	1
564	1
565	6
566	5
567	1
568	154
569	2
570	1
571	2
572	155
573	5
574	4
575	156
576	157
577	3
578	2
579	4,5
580	2
581	3
582	158
583	3
584	7
585	2
586	159
587	2
588	2
589	5
590	1
591	0,7
592	160
593	161
594	5
595	1
596	162
597	163
598	3
599	3
600	5,7
601	164
602	2
603	1
604	1
605	2
606	1
607	165
608	1
609	1
610	2
611	7
612	1
613	166
614	1
615	1
616	1
617	3
618	1
619	167
620	2
621	5
622	168
623	1
624	169
625	4
626	2
627	170
628	6
629	5
630	2
631	1
632	2
633	6
634	171
635	1
636	2
637	5
638	172
639	2
640	3
641	3,6
642	1
643	173
644	4,7
645	3,9
646	2
647	1
648	2
649	174
650	5
651	6
652	9
653	175
654	3
655	1
656	1
657	176
658	9
659	1
660	6
661	1
662	177
663	178
664	179
665	1
666	1
667	2
668	180
669	181
670	1
671	4
672	182
673	3
674	2
675	7
676	2,3
677	183
678	2
679	1
680	2
681	2,5
682	1,5
683	184
684	1
685	185
686	1
687	186
688	5
689	187
690	188
691	189
692	6
693	1,6
694	1
695	190
696	1
697	8
698	4
699	191
700	3
701	1
702	3
703	7
704	2
705	2
706	1
707	192
708	1
709	193
710	194
711	1
712	1
713	195
714	196
715	3
716	1
717	197
718	2
719	2
720	4
721	5,8
722	1
723	2,8
724	8
725	198
726	199
727	6
728	2,6
729	4,5,7
730	2
731	200
732	201
733	1,5
734	1
735	6,7
736	1
737	2
738	8
739	3
740	2
741	1
742	202
743	1
744	2
745	1
746	3
747	2
748	2
749	1
750	203
751	1
752	1
753	1
754	204
755	205
756	1
757	9
758	206
759	4
760	207
761	2
762	1
763	3
764	1
765	2
766	1
767	208
768	209
769	1
770	8,9
771	5
772	210
773	6
774	3
775	1
776	1
777	1,3
778	1
779	1
780	6
781	2
782	2
783	1
784	3
785	211
786	212
787	5
788	213
789	6
790	3
791	7
792	3,8
793	3
794	1
795	4,8
796	1
797	3
798	214
799	1
800	215
801	216
802	7
803	1
804	4
805	217
806	1
807	1
808	218
809	4
810	2
811	219
812	6
813	2
814	1
815	220
816	1
817	1
818	1
819	1
820	4,7
821	221
822	7
823	1
824	3,4
825	1
826	3
827	222
828	2
829	4
830	6
831	4
832	1
833	7
834	223
835	224
836	225
837	2
838	4
839	7
840	7
841	3
842	1
843	2
844	2
845	1
846	1
847	6
848	1
849	1
850	2
851	1,2
852	6
853	1
854	1,4
855	226
856	1
857	1
858	3
859	1
860	227
861	3
862	228
863	3
864	1
865	229
866	1
867	3
868	1
869	1
870	230
871	4,5,6
872	231
873	1
874	3
875	2,5
876	5,7
877	5
878	232
879	2
880	2
881	6
882	233
883	1,5,9
884	2
885	5
886	8
887	234
888	5
889	235
890	2,5
891	5
892	3
893	3
894	6
895	7
896	2
897	2,6
898	1
899	236
900	1
901	1
902	1
903	1
904	237
905	238
906	1,4
907	239
908	3,5
909	2
910	3
911	2
912	240
913	4
914	2
915	241
916	1
917	3
918	1
919	1
920	242
921	3
922	1
923	243
924	244
925	1
926	2
927	2
928	2
929	2
930	245
931	246
932	7
933	5
934	2
935	1
936	2,9
937	7
938	1
939	2
940	1
941	247
942	248
943	1
944	5
945	4
946	1
947	1
948	9
949	1
950	6
951	7
952	1
953	8
954	3
955	5
956	249
957	2
958	3
959	3
960	1
961	5
962	1
963	1
964	6,7
965	1
966	3
967	250
968	6
969	251
970	7
971	252
972	1
973	2
974	1
975	2
976	253
977	5
978	2
979	3
980	254
981	4
982	1
983	1,2
984	4
985	2
986	4
987	255
988	1
989	256
990	2
991	6
992	1
993	2
994	2
995	3,8
996	257
997	1
998	3
999	1
