ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(string,6);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,10);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(string,3);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,5);ATT56(string,5);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,10);
a;0.382;0.796;0.186;aaaaa;a;aaaaaa;aaaaa;0.875;a;a;aaa;0.73;aa;0.876;a;0.539;aaaaaa;a;0.112;0.597;0.943;0.621;0.0736;0.592;a;0.557;0.953;aaaaaa;0.43;0.692;aaaa;aaaaaaa;a;a;aaaaaaa;aaa;a;0.446;0.716;0.866;aaaa;aaa;aaaaaaaa;0.784;aa;aa;aaaaaaaa;aa;a;aaaa;0.433;0.388;0.377;a;aa;aaaaa;aaa;0.198;0.551;aa;a;aaaaaaaaa;
aaaaaaaa;0.837;0.72;0.297;aaa;a;aaaaaa;aaaaa;0.997;a;a;aaaaa;0.766;aaa;0.916;a;0.816;aaaaaa;aaaaaaa;0.0756;0.86;0.856;0.0147;0.00891;0.732;a;0.724;0.917;aa;0.354;0.683;aaa;aaa;aaaaaa;aaa;aaaaaa;aa;a;0.599;0.208;0.31;aaaaaaaaaa;aaa;aa;0.807;a;a;aa;aa;a;aaaaaaa;0.878;0.183;0.777;a;a;aaaa;a;0.845;0.064;aaa;aaaaaaaaa;aaaa;
aaaaaa;0.646;0.124;0.13;a;a;aaa;aaaaaa;0.532;a;a;aa;0.294;aa;0.89;aa;0.129;aaaaa;aaaaaa;0.464;0.664;0.0831;0.973;0.0687;0.215;a;0.335;0.967;aaaaaaa;0.749;0.197;aaaaaaaaa;aaaaa;aaaaaaa;a;aaa;aaaaaaa;a;0.157;0.193;0.701;aaaaaa;aaa;aa;0.101;aaa;aa;aaaaa;a;a;aaaa;0.313;0.206;0.29;a;aaaaa;aaaaa;aaa;0.324;0.571;aaaa;a;aaaaaa;
aaaa;0.26;0.938;0.217;aa;a;aaa;aaaaaa;0.416;a;a;aaaaaa;0.677;aaaa;0.175;aaaa;0.289;a;a;0.739;0.67;0.597;0.96;0.773;0.54;a;0.56;0.744;aaaaaa;0.502;0.482;aaaaaaa;aaaaa;aa;aa;aa;aa;a;0.022;0.0128;0.898;aaaa;aaaaaaaa;aaaaa;0.965;aaa;aa;a;aa;a;a;0.395;0.695;0.51;a;aaa;aaaaa;a;0.0206;0.724;aaa;aaa;aaaa;
aa;0.559;0.438;0.26;aaaaaaaa;a;a;aaaa;0.0669;a;a;aaaaa;0.0891;aaaaa;0.328;aaaaa;0.904;a;aaaa;0.145;0.148;0.511;0.639;0.837;0.661;a;0.422;0.712;aaaaaa;0.102;0.704;aaaa;a;aaaaaaa;a;aaaaaaaaaa;aaaaaa;a;0.494;0.801;0.477;aaaaaaa;aaaaaa;aaaaaaaa;0.885;aaaa;aa;aaaaa;a;a;a;0.529;0.777;0.476;a;aaaa;aa;a;0.0519;0.325;a;aaaaaaaaa;aaaaaa;
a;0.0308;0.339;0.894;aaaaaaaa;a;aaaaa;aaaaa;0.878;a;a;aaa;0.293;aaa;0.574;a;0.292;aaaa;a;0.267;0.304;0.202;0.215;0.823;0.355;a;0.567;0.222;aaa;0.984;0.67;a;aaaaaaa;aaa;aaa;aaaaaaaaaa;aaaaa;a;0.246;0.827;0.371;aaaaaaaaaa;aaaaaaa;aaa;0.355;aaaa;a;aaaa;aaa;a;aa;0.941;0.69;0.426;a;a;aa;aa;0.217;0.722;aaaaaaaa;aa;aaa;
aaa;0.494;0.061;0.566;aaaaaaa;a;aaaaa;aa;0.671;a;a;aaaa;0.0178;aaaa;0.901;a;0.45;a;aa;0.135;0.469;0.36;0.476;0.86;0.334;a;0.737;0.663;aaaa;0.941;0.00504;aaaaaaa;a;aaaaa;aaa;aaaaaaaaa;aaaaa;a;0.00283;0.586;0.216;aaaaaaa;aaaaa;aa;0.9;aaaa;aa;aaa;a;aa;aaaaaaa;0.441;0.176;0.716;a;aaa;aaaa;a;0.777;0.242;aaaaaaaa;aaaaaaaaa;aaaa;
aa;1;0.136;0.769;aaa;a;aaaa;aaaaa;0.991;a;a;aaaa;0.204;aa;0.296;aaaaa;0.761;aaaaa;a;0.228;0.875;0.45;0.572;0.516;0.685;a;0.944;0.143;aaaaaaaa;0.168;0.55;a;aaaaaaa;aaa;aaa;aaaaaaa;aaaa;a;0.788;0.746;0.0489;aaaaaaaaa;aa;aaa;0.939;aaaa;a;aaa;aa;aaa;aaaaaa;0.652;0.899;0.84;a;a;aaaa;aa;0.178;0.445;a;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.783;0.0992;0.0965;aaaa;a;a;aaaaaa;0.385;a;a;aaa;0.311;aaaa;0.414;aaa;0.385;aaaaaa;aaa;0.559;0.231;0.751;0.783;0.421;0.935;a;0.412;0.658;aaaaa;0.325;0.867;aaaaaaa;aaaaaaaaaa;aaaaaa;aa;aaa;aaaaaaa;a;0.124;0.669;0.433;aaaaaaa;aaaaa;aaaaaaaa;0.872;aaaa;aa;aaaaaaa;aaa;aa;aaaaa;0.199;0.418;0.533;a;a;aaaa;a;0.061;0.978;aaaaa;a;aaaaaaaaa;
aaaaa;0.741;0.532;0.518;aaaaa;a;aa;aaaa;0.123;a;a;a;0.358;aaaa;0.459;aaaaa;0.807;aaaaa;aaaaaaa;0.166;0.658;0.482;0.317;0.529;0.394;a;0.455;0.224;aaaaaaa;0.276;0.0933;aaaa;aaa;a;aaa;aaaa;aaaaaaa;a;0.64;0.635;0.52;a;aaaa;aaaaaaaa;0.984;a;a;a;aaa;aaa;aa;0.719;0.759;0.397;a;aa;aaaaa;a;0.452;0.92;aaa;aaaaaaaaa;aaaaaaa;
