ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0833;aaaaaaa;aaaaaaaaaa;
0.944;aaaaaaaa;aaaaaa;
0.118;aaaaaa;aaaaaaaa;
0.411;aaaaaa;aaaaaaaa;
0.856;aaaa;aaaaaaa;
0.817;a;aaaaaaa;
0.542;aaaaaaaaa;aaaaaaaaa;
0.347;aaa;aaaaaaaaa;
0.497;aaaaaaa;aaaaaaaa;
0.709;aaaaaaaaa;aaaaaaa;
0.819;aaaa;aaaaaaaa;
0.0661;aaaaa;aaaaaaa;
0.166;aaaaaa;aa;
0.852;aaaaaaaaa;a;
0.433;aaa;a;
0.572;a;aaaaaaa;
0.683;aaaaaaa;aa;
0.863;aaaa;aaaa;
0.931;aaaaa;aaaa;
0.882;aaaaaaa;aaa;
0.259;a;aaa;
0.133;aaaa;aaaa;
0.562;aaaaaaaa;aaaaa;
0.585;aaaaaaaaa;aaaaaaaa;
0.159;a;aa;
0.548;aa;aaa;
0.28;aaaaaaa;aaaaa;
0.238;aaaaaaaa;aa;
0.0942;aaaa;aaaaaa;
0.00704;aaa;aaa;
0.512;aaa;aaaaaaa;
0.827;a;aaaa;
0.63;aaaaa;aa;
0.759;aaaaaaa;a;
0.66;aaaaaa;a;
0.276;aa;aaaaaaaaaa;
0.725;a;aaaaaaaaa;
0.011;aa;aaaaaaaa;
0.28;aa;aaaaa;
0.67;aaa;a;
0.662;aa;aaaaaaaaa;
0.735;aa;aaaa;
0.951;aaaaaaaaa;aa;
0.41;aaaaaaaa;aaaaaa;
0.88;aaa;aaaaaaaaaa;
0.65;aaaaaaa;aaaaaaaaa;
0.0555;aaaaaaa;aaaaaaaaaa;
0.714;aaaa;aaaaaaaaaa;
0.202;aaaa;aaaaaaaaa;
0.432;a;aaaaa;
0.83;aa;aaaaaaaaaa;
0.699;aa;aaaaaa;
0.686;aa;aaaaaaaaaa;
0.23;aaaaa;aaaaaa;
0.807;aaaaaaaaa;aaa;
0.978;aaaaa;aaaa;
0.569;aaaaaaaaa;aaaaaaaaa;
0.679;aaaaaaa;aaaa;
0.163;aaa;a;
0.943;aaaa;aaaaaa;
0.711;aaaaaaaa;aa;
0.663;aaaaaaa;aaaaaa;
0.762;aa;aaaa;
0.42;aaaaaa;aaaaaa;
0.266;aaaaaaa;aaaa;
0.216;aaaaa;a;
0.533;aaaaaaa;aaaaa;
0.299;aaaa;aaaaaaaaaa;
0.714;aaaaaaa;aaaaaaaaa;
0.0933;aaaaaaaa;aaaaaaaaaa;
0.964;aaaaaaa;aaaaaa;
0.448;aa;aaaaaaa;
0.716;aaa;aa;
