ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaa;aa;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
a;aaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaa;
a;a;a;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
a;a;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaa;a;
a;aaaaaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
a;aa;aaa;
a;aaa;aaaaaa;
