ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.237;aaaaa;aa;
0.062;aaaaa;aaaa;
0.772;aaa;aaa;
0.116;aaaaaaa;aaaaaaaaaa;
0.413;aaaaaa;aaaaa;
0.543;a;aa;
0.00881;a;aaa;
0.448;aaaaaaa;aaaaaaaaa;
0.546;aaa;aaaaaaaa;
0.251;a;aaa;
0.678;aaaa;aaaaa;
0.655;aaa;aaaaaaa;
0.897;aaaaaaa;aa;
0.307;aa;aaaa;
0.203;a;aaaa;
0.205;aaaaaaa;aaaaaa;
0.29;a;aaaa;
0.147;aaaaaa;aaaaaaa;
0.104;a;aaaaaa;
0.0758;aaa;aaaaaaaaaa;
0.402;a;aaaaa;
0.326;aaaaa;aaaaaaaa;
0.967;a;aaaaaa;
0.989;a;aa;
0.174;aaaa;aaaaaaaaaa;
0.865;aaaaa;aaaaaaaa;
0.441;a;aaaaaaaaaa;
0.412;aaaaaa;a;
0.33;aaaaa;aaaaa;
0.498;aa;a;
0.377;aaaaaa;aaaaaaaaa;
0.927;aaaaa;aaaaaaaa;
0.428;aaaaaa;aaaaaaaa;
0.308;aaaaa;aaaaaaaaa;
0.954;aaaa;aa;
0.808;aa;aa;
0.832;aa;aaaaaaaa;
0.644;aaaa;a;
0.362;aaaaaaa;aaaaaaaaa;
0.396;aaaa;a;
0.453;aaaa;a;
0.544;a;aaaaaaa;
0.51;aaaaaa;aaaaaaaa;
0.642;aaaaaa;aaaaaaaaa;
0.225;aaaaa;aaaaaaaaaa;
0.925;a;a;
0.605;aaaaaa;aaaaaa;
0.0889;aaa;aaaa;
0.353;a;a;
0.224;aaaaa;aaaaaaaaa;
0.124;aaaaaaa;aaa;
0.316;aaaa;aaa;
0.498;a;aaaaaa;
0.425;aaaaa;aaaaaa;
0.783;aaa;aaaaaaaaaa;
0.17;aaaaaaa;aaaaaaaa;
0.368;aa;aaaaaaaaaa;
0.229;aaaa;aaaa;
0.7;aaaaaaa;aa;
0.22;a;aaaaaaaa;
0.0514;a;aaaaaaa;
0.144;aa;aaaaaa;
0.119;aaa;aa;
0.628;aaa;aaaaaa;
0.0166;aaaaaa;aa;
0.661;aaaaaa;aaa;
0.885;a;aaaaaaaa;
0.0157;aaaaa;a;
0.255;a;aaa;
0.303;aaaaa;aaaaa;
0.345;aaaaaa;aaa;
0.128;aaaa;aaaaaaaaaa;
0.659;aaaaaa;a;
0.562;aaaa;aaaa;
0.966;aaa;a;
0.666;aaaaaaa;aaaaaaaaaa;
0.262;aaaaaaa;aaaaa;
0.869;aaa;a;
0.575;aaaaaa;aaaaaaaaa;
0.86;aaaaaa;aaaa;
0.954;aaa;aaaaaaa;
0.899;aaaaa;a;
0.57;a;aaaaaa;
0.178;aaa;aaaaaaaaaa;
0.292;aaaa;a;
0.247;a;aaaaaaaaaa;
0.833;aaa;a;
0.791;aaaa;aaaaaaaaaa;
0.762;aaaa;aaaaa;
0.798;aaa;aaaaaa;
0.368;a;a;
0.143;a;aaaaaaaaa;
0.0201;a;aaaaaaaa;
0.114;a;aaaaa;
0.745;aa;aaaaaa;
0.225;aaa;aaaaaaaaa;
0.338;aa;aaaaaa;
0.776;aaaa;aaaaaaa;
0.348;a;aa;
0.393;aaaa;aaaaaaa;
0.0161;aaa;aaaaaaaaa;
0.817;aa;aaa;
0.18;aaaaa;aa;
0.155;aaaa;aa;
0.439;a;aaa;
0.884;aaaaa;aaaaa;
0.309;a;aaaaaa;
0.229;aaaaaa;aaaaaaa;
0.622;aaaaaa;aaaaa;
0.675;aaaa;aaaaaaaaaa;
0.899;aaaa;aaaaaaaaa;
0.0723;aaaaaaa;aaaaaaaaa;
0.697;aaaaa;aaaaaaaa;
0.86;a;aaaaaaa;
0.988;aaaaaaa;aaaaaaaaa;
0.307;a;aaaaaaaaaa;
0.562;aaaaa;aaaaaaa;
0.0812;aaaa;aaaaaaaaaa;
0.714;aaaaaa;aaaaaaaaaa;
0.874;aaaaaa;aaaaa;
0.731;aaaaaaa;aaa;
0.297;aaaaaa;aaaaaaaa;
0.991;aaaa;aa;
0.803;aaaaaaa;aaa;
0.874;aa;aaaaa;
0.957;aaa;aaaaaa;
0.79;aaaaaaa;aaaaa;
0.491;aa;aaaaaaaa;
0.593;aa;aaaaaaaa;
0.25;aa;aaaaaaaa;
0.0958;aaaa;aaaaaaaaa;
0.518;aaaaaaa;aa;
0.0484;aaaaaa;aaaaaa;
0.0322;aaaaaaa;aaaa;
0.39;aaaaaa;a;
0.402;aaaaaa;aaaaaaa;
0.68;aaaaa;aaaaaaa;
0.391;aaaaaa;aaaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.387;aa;aaa;
0.155;aaaaa;aaaaaaaaa;
0.551;aaa;aaaaaaaaaa;
0.863;aaaaaa;aaaaaaa;
0.73;aa;aaaaaaaaa;
0.871;aaa;a;
0.903;aa;aaaaaa;
0.977;aaaaa;a;
0.609;aaaaa;aaa;
0.017;aaa;aaaaaa;
0.35;aaaaaaa;aaa;
