ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.832;0.189;a;
0.682;0.826;aa;
0.717;0.252;aaaaaaaaaa;
0.632;0.769;aaaaaaa;
0.592;0.785;aaaa;
0.096;0.0586;aaaa;
0.0311;0.0267;a;
0.641;0.119;aaaaaaaa;
0.439;0.322;aaaaaaaaaa;
7.91e-05;0.33;aa;
0.589;0.199;aaaaaaa;
0.947;0.833;aaaaa;
0.78;0.388;aaaaaaa;
0.322;0.181;aaaaaaaa;
0.0783;0.533;aaaaaaa;
0.914;0.936;aaaaa;
0.45;0.997;aaaaaa;
0.23;0.909;aaaaaaa;
0.743;0.178;aaaaaaaaa;
0.581;0.599;aaaaaaa;
0.501;0.173;aaaaaa;
0.667;0.66;aaaa;
0.261;0.675;aaaaaaa;
0.311;0.279;aaaaa;
0.354;0.259;aa;
0.856;0.151;aaaaaaaaa;
0.696;0.149;aaaaaaa;
0.397;0.761;aaaaa;
0.817;0.905;aaaaaa;
0.819;0.656;aaaaaaaaaa;
0.488;0.378;aaaaaa;
0.145;0.686;aaaaa;
0.198;0.894;aaaaaaa;
0.367;0.921;aaaaaaa;
0.552;0.881;aaaaaa;
0.219;0.512;aaaaaaaaaa;
0.331;0.452;aaaaaaaaaa;
0.867;0.319;aaaaaaaa;
0.809;0.773;aaaaaaaaa;
0.531;0.577;aaaaaaaa;
0.14;0.689;aaaaaaa;
0.421;0.111;aaaaaaaaa;
0.735;0.13;aaaaa;
0.693;0.0947;aaaaaaa;
0.87;0.581;aaaaaaaaaa;
0.8;0.494;aaa;
0.838;0.173;aaa;
0.407;0.27;aaaaaaa;
0.342;0.27;aaaaaa;
0.461;0.167;aaa;
0.629;0.0111;aaa;
0.639;0.813;aaaaaaa;
0.034;0.65;aaaaaaaaa;
0.119;0.776;a;
0.532;0.147;aaaaaa;
0.71;0.42;aaaaa;
0.863;0.0042;aaaaaaa;
0.802;0.553;a;
0.0373;0.721;a;
0.133;0.323;aa;
0.508;0.548;aaa;
0.2;0.269;aaaa;
0.999;0.299;a;
0.287;0.0881;a;
0.915;0.426;aaaaa;
0.231;0.0565;aaaaaaaa;
0.8;0.773;aaa;
0.372;0.629;aaaaaaaa;
0.193;0.947;aaaaaaaaaa;
0.252;0.803;aaaa;
0.876;0.549;a;
0.485;0.0637;aaaaaaaaaa;
0.0883;0.225;aaaaaaaaaa;
0.397;0.296;aaaaaaaaa;
0.0603;0.96;aaaa;
0.672;0.782;aaa;
0.168;0.207;a;
0.138;0.865;aaaaaa;
0.096;0.935;aaaa;
0.0253;0.58;aaaaaaa;
0.128;0.401;a;
0.917;0.583;aaaaaaa;
0.789;0.78;aaaaaaaaa;
0.835;0.0692;aaaa;
0.739;0.954;a;
0.463;0.152;aa;
0.6;0.284;aaa;
0.0911;0.579;aaaaaaa;
0.668;0.934;aaaaaaa;
0.127;0.668;aaaaaaaaaa;
0.182;0.0143;aaaaaaaaaa;
0.859;0.92;aaa;
0.327;0.311;a;
0.341;0.734;aaaaa;
0.953;0.842;a;
0.8;0.788;aaaaaaaaaa;
0.903;0.652;aaaaaaaa;
0.138;0.661;aaaaaaa;
0.271;0.388;aa;
0.679;0.975;aaaaaaaaaa;
0.734;0.315;aaaaaaaaa;
0.269;0.726;aaaaaaaaaa;
0.501;0.00279;aaaaaaaaa;
0.616;0.678;aaaaaaaa;
0.572;0.644;aaaaaa;
0.215;0.0163;aaaaaaaa;
0.638;0.37;aaaaaa;
0.697;0.269;a;
0.649;0.858;aaaaaaaaaa;
0.596;0.958;aaaaaaaaa;
0.888;0.108;aaa;
0.408;0.385;a;
0.172;0.418;a;
0.819;0.984;aaaaaaaa;
0.99;0.198;aaa;
0.58;0.262;aaaaa;
0.0313;0.843;aaaaaaaa;
0.331;0.808;aaaaaaaaa;
0.223;0.851;aaaaaaaaa;
0.609;0.126;a;
0.298;0.0768;aaa;
0.136;0.61;aaaaaaaaa;
0.797;0.142;aaaaa;
0.977;0.276;aaaaaaaaa;
0.732;0.56;a;
0.774;0.738;aaaa;
0.472;0.638;a;
0.58;0.817;aaaaaaaa;
0.0482;0.259;a;
0.508;0.827;a;
0.959;0.47;a;
0.41;0.337;aaaaaaaa;
0.715;0.571;aaaaaaaaaa;
0.741;0.699;aaaaaaaaaa;
0.0793;0.0897;aaaaaaaaaa;
0.436;0.765;aaaaaaaa;
0.471;0.192;aaaaaaaa;
0.527;0.129;aaaaaaaa;
0.418;0.799;aaaa;
0.968;0.559;a;
0.286;0.447;aaaaaaaa;
0.966;0.708;aaaaaaaaaa;
0.977;0.603;aaaaaaaaa;
0.12;0.502;aaaaaaaa;
0.0144;0.808;a;
0.0838;0.982;aaaa;
0.135;0.0548;aaaaaa;
0.292;0.186;aaaaaaaaa;
0.794;0.379;aaaaaaaa;
0.759;0.33;aaaaa;
0.349;0.524;aa;
0.779;0.325;aaaaaaaa;
0.0986;0.564;aa;
0.294;0.991;aaaaa;
0.0536;0.593;aaa;
0.467;0.436;aaaa;
0.21;0.349;aaaaaaaaa;
0.188;0.315;aaaaaaaa;
