ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.401;aaaaa;
aaa;0.36;aaaaaaa;
aa;0.931;aaa;
a;0.519;aaaaaaaaaa;
aa;0.534;a;
aaaa;0.59;aaa;
aaaa;0.741;aaaaaaaa;
aaaa;0.123;aaaa;
a;0.822;aaaaaa;
aaa;0.966;a;
aaa;0.0983;aaaaaaaaa;
aaaa;0.663;aaa;
aaa;0.539;a;
aaa;0.564;aaaaaaa;
aaaa;0.582;aa;
a;0.402;aaaaaaaaaa;
a;0.143;aaaaaaaa;
aa;0.0791;aaaaaaa;
a;0.412;aaa;
aa;0.924;aaaaaaaa;
aaaa;0.559;aaaaa;
aa;0.227;aaaaaaaaa;
a;0.316;a;
aaa;0.163;aaa;
aa;0.9;aaaaaa;
aa;0.307;aaaaaaaaa;
a;0.969;aaaaaaa;
aa;0.138;aaaa;
aa;0.592;aa;
aaaa;0.807;aaaaaaa;
aaa;0.0699;aaaa;
a;0.427;aaaa;
aaaa;0.726;aaaaaa;
aaa;0.462;aa;
a;0.473;aaaaaaa;
a;0.0954;aaaaaaaa;
aaaa;0.661;aaaaa;
aaaa;0.0296;a;
aaaa;0.355;aa;
aaaa;0.771;aaaaaaaaaa;
a;0.336;aaaa;
aa;0.893;aa;
aaaa;0.905;aaaaaaaa;
aaaa;0.996;aaaaa;
aa;0.253;aaaaaaa;
aa;0.658;aaaaaaaaaa;
aa;0.185;aaaaa;
a;0.921;aaa;
a;0.529;aaaaaaaaa;
a;0.0864;aaaaaa;
a;0.154;aaaaaaaaa;
aaaa;0.451;aaa;
aaaa;0.0552;aaaaaaa;
a;0.654;aaaaaaaaa;
aa;0.724;aaaa;
a;0.338;aa;
aa;0.797;aaaa;
a;0.737;aaaaaaaaaa;
aa;0.326;a;
a;0.0248;aaaaaaaa;
a;0.185;aaaaaa;
a;0.241;aaa;
aaa;0.447;a;
aaaa;0.834;aaaaaaaaa;
aaa;0.363;aaaaaaaa;
aaa;0.82;aaa;
aaaa;0.644;aaaaa;
aa;0.326;a;
aaaa;0.68;aaaaaa;
aaaa;0.157;aaaaaaaa;
a;0.522;aaaa;
a;0.0806;aaaaaaaaa;
aa;0.7;aaaaaaaaa;
aaa;0.827;aaaaaaaaaa;
a;0.859;aa;
aaa;0.488;aaaaaaaaaa;
a;0.618;aaaaaaaaaa;
a;0.711;aaaaaaaaaa;
aaaa;0.25;aa;
aa;0.593;aaaaaa;
aa;0.185;aaaaaaaaaa;
aaaa;0.868;aaa;
a;0.912;a;
a;0.0467;aaaaaaaa;
a;0.888;aaaaaaa;
aa;0.996;a;
aa;0.693;a;
a;0.567;a;
a;0.438;aaaaaaa;
a;0.878;aaaa;
aaaa;0.526;aaa;
aaaa;0.305;aaaaaaaaa;
aaa;0.592;aaaaaaaaa;
a;0.227;aaaaaaaaaa;
a;0.28;a;
aaa;0.94;aaaaaaaaaa;
aaa;0.063;aaaaaaaaa;
a;0.84;a;
aa;0.0426;aaaaaaa;
aa;0.13;aaaa;
a;0.374;aaa;
aaaa;0.335;aaaaaaaaaa;
aaa;0.215;aaaaaaaaa;
aa;0.652;a;
aaaa;0.948;aa;
aaaa;0.768;aa;
aa;0.985;aaaa;
a;0.443;aa;
aa;0.268;aaa;
aaa;0.787;aaaaaa;
aaa;0.325;aaaaaaa;
aaa;0.224;aaaaa;
a;0.752;aaaaaaaaa;
aaaa;0.544;aaa;
aaaa;0.0312;aaaaa;
aaa;0.232;aaa;
a;0.325;aaa;
aaaa;0.278;aa;
aaaa;0.648;aa;
aa;0.284;aaaaaaaaaa;
aaaa;0.0439;aaaaaaa;
aa;0.522;aaaaaaa;
a;0.908;aaaa;
aaaa;0.35;aaaaa;
aaaa;0.486;aaaa;
aa;0.318;aaaaaa;
aa;0.357;aa;
aa;0.643;aaaaa;
aaaa;0.419;aaaaaaaaa;
aa;0.262;aa;
aaa;0.466;aaaaaa;
aa;0.61;aaaaaaaaa;
a;0.792;aaaaaaaaaa;
a;0.0861;aaaaaa;
a;0.719;aaaaaaaa;
aa;0.513;aaa;
aaaa;0.0685;aaaaaaaaa;
aa;0.338;aa;
aaa;0.471;aaaaaaa;
aaaa;0.696;aaaaaaaa;
aaaa;0.948;aa;
aa;0.151;aaaaaaaaaa;
aaa;0.948;aaaaa;
aaa;0.655;aaaaaaaaa;
aaaa;0.572;a;
a;0.142;a;
a;0.755;aaaaaaaa;
a;0.206;aaaaaa;
a;0.605;a;
aaaa;0.966;aaaaa;
aa;0.0163;aaaaa;
aa;0.302;aaaaaaa;
a;0.982;aaaa;
aa;0.522;aa;
aa;0.836;aaaaaaaaa;
aaaa;0.085;aaaaaa;
aaaa;0.0295;aaaaaa;
a;0.147;aaaaaaaa;
aaa;0.822;aaaaaaaa;
a;0.427;aaaaa;
a;0.653;a;
aa;0.419;aa;
aa;0.801;aaaaa;
aa;0.652;aaaa;
aa;0.424;aaaaaaaa;
aa;0.847;aa;
a;0.961;aaaaaaa;
aa;0.126;aaaaaa;
aa;0.499;aaa;
aaaa;0.031;aaaa;
aa;0.648;aaaaaaaa;
a;0.691;aaaaaaaaa;
aa;0.991;aaaaaa;
aa;0.619;aaaaaa;
aaa;0.0136;aaaaaaaaa;
aa;0.782;aaaaaaaaaa;
aa;0.348;aaaaaaaaaa;
aa;0.759;aaaaa;
aa;0.948;aaa;
aa;0.112;aaaa;
a;0.774;aaaaaaaaaa;
a;0.945;aaaaaaaaa;
aaa;0.669;aaa;
aaa;0.405;aaaaa;
a;0.301;aaaaaa;
a;0.991;aaaaaa;
aaaa;0.0359;aaaaaaaa;
a;0.119;aaaa;
aaaa;0.267;aa;
aa;0.201;aaaaaa;
a;0.0494;aaa;
aaaa;0.462;aaaaaaaa;
aaaa;0.926;aaaaa;
aaa;0.569;aaaaaaaaaa;
aaa;0.189;aaaaa;
a;0.335;aaaaa;
a;0.381;aa;
aaaa;0.831;aaaaaaa;
aa;0.684;aaaaaaaa;
aaaa;0.708;a;
aaaa;0.631;aaaaaaa;
aa;0.401;aaaaaa;
a;0.704;aaaaaaaa;
aaaa;0.878;aaa;
a;0.108;aaaaaaaaa;
a;0.248;aaaaaaaaaa;
aaa;0.413;aaaaa;
a;0.859;aaaaaaaaaa;
aa;0.289;aaaaaa;
aaaa;0.301;aaaaaaaa;
aaaa;0.356;aaaaaaaa;
aa;0.172;a;
aa;0.482;aa;
aaa;0.519;aaaa;
aaa;0.0627;aaaaa;
a;0.726;aaaaaaaaa;
aaaa;0.87;aaaaa;
a;0.836;aa;
a;0.284;aaaa;
aaa;0.123;aaaaaaaaaa;
aaa;0.623;aa;
a;0.0861;aaaaaaaaa;
a;0.84;a;
a;0.116;aaaaaa;
aaaa;0.964;a;
a;0.528;aaaaaaaaaa;
aaa;0.274;a;
aa;0.509;aaaaaaa;
a;0.538;aaaaaaaaaa;
aaa;0.55;aaaaaaaaa;
aaa;0.81;aaaaa;
aaa;0.731;aaaaaaaaa;
aaaa;0.865;aaa;
aaaa;0.944;aaa;
aaa;0.317;aaa;
aaaa;0.284;aa;
aa;0.159;aaaaaaaaaa;
aaa;0.89;aaaaaaa;
aaa;0.399;aaaaaaaa;
aaaa;0.0258;aa;
aa;0.0633;aaaaaaaaa;
a;0.768;aaaaaaaaaa;
aa;0.397;aaaaaa;
a;0.32;aaa;
aa;0.614;aaaaaa;
aaa;0.639;aaaaa;
aa;0.903;aaaaaaaaaa;
aaa;0.618;aaaaaaaa;
aaaa;0.982;aa;
a;0.517;aaa;
aaa;0.487;aaaa;
aaa;0.0701;aaaaaaaa;
a;0.923;aaaaaaaaa;
aaa;0.735;aaaaaaaaaa;
aa;0.114;aaaaaaaaa;
aa;0.129;aaaaaaa;
aaa;0.31;aaaa;
aaa;0.186;aaaaa;
aaa;0.59;aaaaa;
aa;0.519;aaaaa;
aa;0.489;aaaaaa;
aa;0.924;aaaaaaaa;
aaa;0.445;aaaaaaaa;
aaaa;0.307;aaaaaaaa;
aaa;0.0943;a;
aaaa;0.721;aaaaa;
aaaa;0.113;aaaaaaa;
aa;0.673;aaaaaaaaaa;
aa;0.23;aaaaaaa;
aa;0.609;a;
a;0.647;aaaaaaaaaa;
aaaa;0.691;aaaaa;
a;0.119;aaaaaaa;
aaaa;0.877;aaaaaa;
aa;0.314;aaaaaaa;
aaaa;0.031;aaaaaaaaa;
a;0.279;aaaaaaaa;
aa;0.748;aaa;
aaaa;0.552;aaaaaa;
aa;0.378;aa;
aa;0.705;aaaaa;
aaaa;0.858;aa;
aa;0.31;aa;
aa;0.412;aaa;
aaaa;0.706;aaaaaaaa;
a;0.682;aaaaaaa;
aaaa;0.354;aaaaaaaa;
aaa;0.0772;aaaaaaaa;
aa;0.79;aa;
a;0.273;aaa;
aaaa;0.387;aaaaaaaa;
aaa;0.936;aaaaa;
aaa;0.444;aaaa;
aaaa;0.0778;a;
aaa;0.781;aaa;
aa;0.621;aaaaa;
aaaa;0.85;aa;
aaaa;0.674;a;
aaa;0.88;aaa;
aaa;0.377;aaaaaaa;
aaaa;0.454;a;
a;0.888;aaaaaaaaaa;
aa;0.666;aa;
aa;0.262;aaaaaaaaaa;
aaaa;0.0476;aaaaaaa;
aaa;0.0861;aaa;
a;0.432;aaaa;
a;0.83;aaaaaaaaa;
a;0.663;aaaaaa;
a;0.847;aaa;
aaaa;0.965;aaaaaaaa;
aa;0.159;aaaaa;
a;0.75;aaaaaa;
aa;0.486;aaaaaaa;
a;0.791;aaaaaaaaaa;
aaa;0.836;aaaaaaaaaa;
a;0.325;aaaaaaaaa;
aa;0.94;aaaaa;
aaa;0.111;aaaaa;
aa;0.849;aaaaaaa;
aaaa;0.529;aaaaaaaaa;
a;0.132;aaaaaa;
aa;0.182;aaaaa;
aaaa;0.879;aaa;
aaa;0.766;aaaaaaaaaa;
aaaa;0.472;aaa;
a;0.97;aaaaaaaaaa;
a;0.271;aaaa;
aa;0.48;aaaaaaaa;
aaa;0.868;a;
aa;0.889;a;
aaa;0.28;aaaa;
aaaa;0.438;aaaaaaaa;
aaaa;0.141;a;
aaaa;0.991;aaaaaaa;
aaaa;0.392;aa;
a;0.28;aaaaa;
aaaa;0.995;a;
aaa;0.148;aaaaaaaaa;
a;0.955;aaaaa;
aaa;0.288;aaaaaa;
aaa;0.753;aaaa;
aaaa;0.023;aaaa;
aaaa;0.261;aaa;
aaa;0.628;aaaaaa;
aaaa;0.379;aaaaaa;
