ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,10);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(string,10);
0.833;aa;a;0.765;0.16;aaa;aaaa;0.972;0.683;a;a;a;0.531;0.566;0.284;aa;0.176;0.44;0.189;0.711;0.191;0.844;a;aaaa;0.777;aaaaaaaa;0.825;aaaaaa;aaaaaaa;a;aaaa;0.602;a;a;aaaaaaaa;
0.337;aa;aaaa;0.403;0.542;aaaaaa;aa;0.0069;0.991;a;aaaa;a;0.0617;0.795;0.639;aa;0.764;0.644;0.37;0.454;0.882;0.834;aa;aaaaaa;0.152;aaaaa;0.476;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;0.296;a;a;aaa;
0.256;aa;aaaa;0.425;0.31;aaaa;aaaa;0.665;0.592;a;aaaa;a;0.0926;0.308;0.0685;a;0.681;0.113;0.161;0.765;0.43;0.697;aa;aaaa;0.275;aaaaaa;0.644;aaaa;aaaaaaa;aaa;aaaa;0.135;a;a;aaaaa;
0.899;a;aaa;0.46;0.759;aaaa;aaaa;0.29;0.057;a;aaaaaaaa;a;0.217;0.898;0.507;aa;0.328;0.412;0.00726;0.954;0.584;0.933;aaa;aaaa;0.521;aaaaaa;0.451;aa;a;aa;aaaa;0.506;a;a;aaa;
0.277;aa;aaaa;0.166;0.197;aaaaaaaa;aaa;0.679;0.571;a;aaaaaaaaa;a;0.978;0.438;0.341;aa;0.774;0.785;0.967;0.829;0.484;0.397;a;aaaaaaa;0.435;aaaaaaa;0.695;aaa;aa;aaaaaaaa;aaaaaa;0.831;a;a;aaaaaaaaa;
0.228;a;aaaaaaaa;0.54;0.45;aa;a;0.244;0.634;a;a;a;0.806;0.711;0.694;aa;0.334;0.425;0.964;0.305;0.0215;0.153;a;aaaaaaa;0.0673;aa;0.676;aaaaaaaa;aaa;a;aaaaaa;0.455;a;a;aaaa;
0.494;a;aaaa;0.519;0.193;aaaaaaaaaa;a;0.465;0.4;a;aaaaaa;a;0.395;0.597;0.199;a;0.779;0.447;0.543;0.0899;0.241;0.128;aa;aaaa;0.0421;aa;0.815;aaaaaaa;a;aaa;aaa;0.48;a;a;aaaaaaaaaa;
0.813;a;aaaaaaa;0.801;0.806;aaaaaaa;a;0.499;0.828;a;aaaaa;a;0.376;0.621;0.0657;aa;0.0241;0.556;0.714;0.416;0.0382;0.205;aaa;aaaaaa;0.00343;aaaaa;0.692;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.0352;a;a;aaaaaaa;
0.215;a;aa;0.958;0.199;aaaaaa;a;0.34;0.264;a;aaaaaaaaa;a;0.751;0.876;0.292;aa;0.589;0.937;0.00354;0.417;0.368;0.732;a;aaaaaaa;0.985;aaaa;0.0276;aaa;aaaaaa;aaaaaaaaaa;a;0.277;a;a;aaa;
0.425;a;aaaaaaaa;0.84;0.39;aaa;aaaa;0.72;0.0307;a;a;a;0.221;0.607;0.735;aa;0.185;0.184;0.839;0.0402;0.316;0.409;a;aa;0.681;aaaa;0.0277;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.506;a;a;aaaaaaaa;
0.0338;a;aaaaaaaa;0.678;0.69;a;aaa;0.0712;0.927;a;aa;a;0.32;0.998;0.932;aa;0.984;0.334;0.474;0.153;0.262;0.803;aa;aaaaa;0.249;a;0.791;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.113;a;a;aaaaa;
0.662;aa;aaa;0.629;0.139;aaaaaa;a;0.877;0.105;a;aaaaaaaaa;a;0.717;0.12;0.963;aa;0.519;0.109;0.0857;0.146;0.104;0.947;aaa;aaa;0.853;a;0.0608;a;aaa;aaaa;a;0.311;a;a;aaaaa;
0.382;aa;aaaaaaaa;0.607;0.617;aaaaaaaaaa;aaa;0.52;0.625;a;aaaaaaaa;a;0.165;0.0435;0.274;aa;0.546;0.242;0.497;0.51;0.767;0.726;aa;aaaaaaaa;0.97;aaaaa;0.66;aaa;aaa;aaaa;aaa;0.219;a;a;aaa;
0.943;aa;aaaaa;0.905;0.966;aaaaaaaaaa;aaa;0.834;0.951;a;aaaaaaaa;a;0.827;0.557;0.865;a;0.819;0.104;0.501;0.914;0.0272;0.247;aaa;aaaaaaa;0.781;aaa;0.109;aaaaaa;aa;aa;aa;0.161;a;a;a;
0.0751;aa;aaa;0.185;0.773;aaa;aaa;0.258;0.908;a;aaa;a;0.0526;0.524;0.481;a;0.734;0.246;0.656;0.762;0.194;0.856;aa;aaaaaa;0.965;aaaaaaa;0.101;aaaa;aaaaa;a;aaa;0.92;a;a;aa;
