ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.825;0.168;aaaaaaa;
0.662;0.272;aaaaaaa;
0.241;0.954;aaa;
0.7;0.258;aaaaaaaaa;
0.652;0.936;aaaaaaaaaa;
0.303;0.813;a;
0.419;0.291;aaaaa;
0.946;0.103;aaaaaaa;
0.739;0.666;aaaaaaaaaa;
0.589;0.211;aaaaaaaa;
0.813;0.312;aaaa;
0.324;0.117;aa;
0.17;0.845;aaaa;
0.182;0.00308;aaaaaaaa;
0.0967;0.671;aaaaaaaaaa;
0.648;0.227;aaaaaaaaa;
0.385;0.216;aaaa;
0.516;0.172;aaaaaaaaaa;
0.0713;0.614;aaaaaaaa;
0.617;0.376;aaaaaaaaaa;
0.746;0.634;aaa;
0.72;0.0617;aaa;
0.949;0.997;aaaaaaaaaa;
0.387;0.0975;aaaaaaaaa;
0.399;0.952;aaaaaaa;
0.956;0.096;aaa;
0.351;0.752;aaaaaaaaaa;
0.912;0.164;aaaaa;
0.44;0.835;aaaaaaaa;
0.611;0.218;a;
0.633;0.438;aaaaaaaaaa;
0.563;0.295;aaaaaa;
0.59;0.729;aa;
0.196;0.891;aa;
0.149;0.944;aaaaa;
0.0827;0.324;aaaaaa;
0.605;0.366;aaaaaaaaa;
0.635;0.408;aaaaaaa;
0.524;0.923;aaaaaaaaa;
0.696;0.648;aaaaa;
0.751;0.396;aaaaaaaaaa;
0.727;0.502;aaaaaa;
0.497;0.19;aaa;
0.864;0.663;aaa;
0.812;0.753;aaaaaaa;
0.655;0.644;aa;
0.708;0.559;aa;
0.846;0.764;aaaaaaaaa;
0.53;0.572;aaaaaa;
0.47;0.932;aaaaaaaaaa;
0.276;0.34;aaaaaaaa;
0.495;0.936;aaaaa;
0.894;0.988;aaaaaaaaa;
0.944;0.00328;aa;
0.728;0.856;aaaaaaaa;
0.346;0.0879;aaaaaa;
0.737;0.493;aaaa;
0.602;0.68;aaaaaa;
0.934;0.295;aaaaaaa;
0.905;0.0938;a;
0.356;0.606;aaa;
0.179;0.726;aaaaaaaaa;
0.591;0.549;aa;
0.527;0.32;aaaaa;
0.747;0.515;aaaa;
0.77;0.761;aaaaa;
0.45;0.383;aaa;
0.442;0.125;aaaaaaaaa;
1;0.756;aaaaaaa;
0.765;0.519;aaaaa;
0.806;0.405;aaaaaaaaa;
0.424;0.787;a;
0.279;0.0997;aaaaaa;
0.125;0.196;aaaaaaaaa;
0.649;0.03;aaaaaa;
0.884;0.0804;aaaaa;
0.399;0.824;aa;
0.537;0.685;aaaaaaaaa;
0.984;0.992;aaaa;
0.925;0.425;aaaaaaaaa;
0.894;0.46;aaaaa;
0.0691;0.23;aaaaaaaa;
0.788;0.103;aaaa;
0.633;0.674;aaa;
0.733;0.261;aaaaaaaaa;
0.527;0.841;aaaaaaa;
0.67;0.615;aaa;
0.973;0.335;aaaaaaa;
0.839;0.521;aaaaaaaa;
0.825;0.367;aaaaa;
0.196;0.961;aaaa;
0.905;0.495;aaaaaaaaaa;
0.455;0.561;aaaaaa;
0.541;0.912;aa;
0.701;0.813;aaaaaaaaaa;
0.504;0.766;aaa;
0.768;0.959;aaaaaaa;
0.114;0.972;aaaaa;
0.299;0.0546;aaaaaaaaa;
0.97;0.692;aaaaaaa;
0.675;0.972;aaaaa;
0.837;0.299;aa;
0.433;0.735;aaa;
0.429;0.228;aaaaaaaaaa;
0.839;0.088;aaaaaa;
0.668;0.565;aaaaaaaaa;
0.922;0.48;aaaaa;
0.903;0.075;aaaaaaa;
0.565;0.00309;aaaaaaaaaa;
0.0203;0.921;a;
0.0627;0.423;aaaa;
0.394;0.754;a;
0.75;0.801;aa;
0.147;0.909;aaaaaa;
0.186;0.476;aaaaa;
0.415;0.322;aaaaaa;
0.721;0.626;aaaaaaaaa;
0.00821;0.0391;aa;
0.702;0.221;aaaaaaaaaa;
0.908;0.498;aaaaa;
0.462;0.348;aaaaaaaaaa;
0.51;0.668;aaa;
0.906;0.392;aaaaaaaa;
0.245;0.539;aaaaaaaaa;
0.449;0.261;aaa;
0.25;0.842;a;
0.51;0.904;aaaaaaaaaa;
0.439;0.34;a;
0.329;0.521;aaaa;
0.513;0.84;aaaaaaaaaa;
0.158;0.315;a;
0.305;0.292;aaaaaaaaaa;
0.605;0.289;aaa;
0.729;0.672;aaaa;
0.578;0.208;aaaaa;
0.453;0.411;aaaaaaaaa;
0.241;0.00175;aaaa;
0.016;0.514;aaaaaaaaaa;
0.153;0.0731;aaaaaaa;
0.119;0.112;aaaaaaaaaa;
0.877;0.548;a;
0.275;0.729;aaaaa;
0.898;0.876;aaaaaa;
0.929;0.772;aaaa;
0.402;0.00765;aaaaaaa;
0.247;0.358;aaaaaa;
0.962;0.127;aaa;
0.913;0.675;aaaaa;
0.183;0.985;aaaaaaaaa;
0.0409;0.122;aaaa;
0.367;0.703;aaaaaa;
0.895;0.634;aaa;
0.764;0.0555;aaaaaaaaa;
0.972;0.222;aaaa;
0.788;0.0509;aaaaaaa;
0.24;0.972;aa;
