ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.346;0.824;aaa;
0.649;0.923;a;
0.237;0.0982;aaaaaaaaa;
0.318;0.406;aaaaaaa;
0.674;0.585;aaaaaaaa;
0.893;0.285;aaaaaaa;
0.854;0.503;aaaaaa;
0.599;0.696;a;
0.875;0.162;aaa;
0.543;0.155;aaaaaaaa;
0.192;0.0371;aaaa;
0.549;0.236;aaaaaaaa;
0.752;0.717;a;
0.758;0.613;aaaaaaaaaa;
0.266;0.403;aaaaaa;
0.637;0.502;aaa;
0.178;0.981;a;
0.195;0.0136;aaaaaa;
0.981;0.819;aaaaaaaaa;
0.316;0.975;aaaaaaa;
0.842;0.901;aaaaaaaaaa;
0.754;0.966;aaaaaaaaa;
0.85;0.903;aaaaaa;
0.615;0.597;aaaa;
0.49;0.483;aaa;
0.105;0.424;aaaaaaa;
0.308;0.732;aaaaaa;
0.582;0.387;aaaaaaa;
0.952;0.365;aaaaa;
0.351;0.6;a;
0.253;0.784;aaa;
0.341;0.223;aa;
0.349;0.206;aaaaaaaaaa;
0.553;0.233;a;
0.906;0.182;aaaaaaaaaa;
0.351;0.383;aa;
0.884;0.386;aaaaaaaaa;
0.226;0.819;aaa;
0.842;0.347;aaaaaaaaaa;
0.609;0.259;aaaaaaaa;
0.0441;0.366;a;
0.607;0.948;aaaaaaaaa;
0.528;0.682;aaa;
0.695;0.33;aaaaaaa;
0.619;0.08;aaaaaa;
0.623;0.948;aaaa;
0.683;0.723;aaaaaaaa;
0.647;0.451;aaaaaaa;
0.54;0.0331;aaaaaaaaaa;
0.514;0.519;aaa;
0.668;0.29;aaaaaaaaa;
0.845;0.181;a;
0.13;0.237;aa;
0.216;0.276;aaaaa;
0.407;0.314;aa;
0.757;0.956;aaaaaaaaa;
0.14;0.936;a;
0.678;0.851;aaaaaa;
0.49;0.604;aaaaaaa;
0.347;0.988;aa;
0.16;0.226;aaaaaaaaa;
0.757;0.879;aaaaaa;
0.318;0.699;aaaaaaa;
0.404;0.638;aaaaaaaa;
0.403;0.246;aaaaaaaa;
0.0813;0.753;aaaaaa;
0.899;0.922;aaaaaaaa;
0.122;0.82;aaaaaaaa;
0.518;0.157;aaaaaaaaaa;
0.865;0.0482;aaaaaaa;
0.848;0.493;aaaaaa;
0.884;0.851;aaaaaaaaaa;
0.298;0.583;aaaaaaaa;
0.221;0.146;a;
0.576;0.704;aaaaaaaa;
0.308;0.91;aaaaaaaaaa;
0.678;0.354;aaaaaaaa;
0.636;0.475;aa;
0.487;0.868;aaaaaaa;
0.261;0.368;aa;
0.542;0.231;aaaaaaaaa;
0.264;0.693;a;
0.11;0.855;aaaaaaaaaa;
0.315;0.606;aaaaaaaa;
0.703;0.283;aaa;
0.0646;0.0394;aaaaaaaaa;
0.774;0.051;aaaaaaa;
0.189;0.816;aaaaaaaa;
0.805;0.14;a;
0.242;0.0776;aaaaa;
0.298;0.111;aaaaaa;
0.843;0.9;aaa;
0.0494;0.137;aaaaaaaaaa;
0.42;0.122;aaaaaaaaaa;
0.763;0.888;a;
0.954;0.216;aaaa;
0.999;0.602;aaaaaaaaaa;
0.0895;0.93;aaaaaaa;
0.63;0.162;aa;
0.924;0.978;aaaaaaaaa;
0.0466;0.605;a;
0.506;0.236;aaaaaa;
0.528;0.171;aaaaaaaaa;
0.112;0.089;aaaaaa;
0.328;0.336;aaaaaa;
0.448;0.936;aaaaaaa;
0.417;0.203;a;
