ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.385;aaaaaaaaaa;
aaaa;0.452;aaaaaaaa;
aa;0.698;aaaaaaaaa;
aaa;0.501;a;
aaa;0.695;aaaa;
aaaa;0.52;aaaaaaa;
aaaa;0.0364;aaaaaa;
aaaa;0.0826;aaaaaa;
aaa;0.753;aaa;
aaaa;0.777;aaaaaaaa;
aaaa;0.1;aaa;
aaaa;0.0547;aaaaaaa;
a;0.807;aaa;
a;0.449;aaaaaaaaaa;
aaa;0.958;a;
a;0.135;aaaaa;
aaaa;0.669;aaaa;
aaaaa;0.94;aaaaaaaaaa;
aaaaa;0.395;aaa;
aa;0.174;aaaaaaaaa;
aaa;0.949;aaaaa;
aaaaa;0.945;aaaaaaa;
aaaa;0.921;aaaaaa;
aaa;0.665;aaa;
a;0.531;aaaaaa;
aa;0.623;aaaaaaaaaa;
a;0.174;aa;
aaa;0.826;aaaaaaaaaa;
aaaaa;0.092;aaaaaaa;
aa;0.207;aa;
a;0.521;aaa;
aaa;0.824;aa;
aaa;0.46;aaaaaaaa;
aaaaa;0.94;aaaa;
a;0.929;a;
aa;0.956;aaaaa;
aaaaa;0.432;aa;
aaaaa;0.156;aaaaaaaaa;
a;0.393;aaaaaa;
a;0.472;aaaa;
aaaa;0.441;aaaaaaaaa;
aaaa;0.819;aaaaaaaaaa;
aaaa;0.79;aaaaaa;
aaaaa;0.0678;aaa;
aaa;0.758;aaaaaaa;
aaaaa;0.0865;aaa;
a;0.506;aaaaaaaa;
aaaaa;0.859;a;
aaaa;0.844;aaaaaaaaa;
aaa;0.428;aaaaaaaa;
aaa;0.0627;aaaaa;
a;0.488;aaaaaaaa;
aa;0.668;aaaaaaaaa;
aaa;0.953;aaaaaaaaaa;
aa;0.658;aaaaaaa;
aaaa;0.558;aa;
aaaa;0.56;a;
aaaa;0.855;aaaaaaa;
aa;0.517;aaaaaa;
aaaaa;0.86;aaaaaaaaaa;
aaaa;0.634;aaaaaaa;
a;0.593;aaaaaaa;
aa;0.00284;aaaaaaaaa;
aa;0.869;aaaa;
aaaaa;0.95;aaa;
aaaaa;0.41;aaaaaaaaa;
aaaaa;0.483;aaaaaaaaa;
aaa;0.169;aaaaaa;
aa;0.858;aa;
aa;0.882;aa;
aaa;0.179;aaaaaa;
aaaa;0.733;aaaaaaaa;
a;0.539;aaaaaaa;
aaaaa;0.0766;aaaaaaaaa;
aaa;0.0842;aaaaa;
aaa;0.452;aa;
a;0.186;aaaaaaa;
aaaa;0.0292;aaa;
aa;0.0327;aa;
aaaaa;0.896;aaaa;
aaaaa;0.863;aa;
aa;0.84;a;
aaa;0.957;a;
aa;0.677;aaaaaaaaa;
aaaa;0.676;aaaaaa;
a;0.112;aaaaaaaaa;
aaaa;0.327;aaaaaaaa;
aaaa;0.788;aaaaa;
aaaaa;0.643;aaaaaaa;
aaaaa;0.645;aaaa;
aaa;0.774;a;
aa;0.6;aaaaa;
aaaaa;0.635;aaaaaaa;
aaaa;0.684;aa;
aa;0.66;aaaaaaaa;
aaaaa;0.715;aaaaaa;
aaaa;0.387;aaaaaaaa;
aaaaa;0.433;aaaaaaaa;
aaa;0.895;aaaaaaaa;
a;0.967;aaaaaaa;
aa;0.341;aaa;
aaaa;0.748;aaaaaaa;
a;0.588;aaaaa;
aa;0.525;aaaaaaaaaa;
a;0.476;aa;
a;0.621;aaaaaaa;
a;0.842;aaaaaa;
aaaaa;0.718;aaa;
aa;0.538;aaaaaaaa;
aaa;0.213;aaaaaa;
a;0.481;aaaa;
aaa;0.0943;aaaaaaa;
aaaaa;0.841;aaaaaaaaaa;
aaa;0.557;aaaaaaaaa;
aaa;0.28;a;
aaa;0.545;aaaaaaaaaa;
aaaa;0.608;aaa;
aaaa;0.79;aaaaaaaa;
aaaa;0.325;aaaaa;
a;0.159;aaaaaaaaa;
aaaa;0.635;aaaaaaa;
aa;0.819;aaa;
aaa;0.355;aaaaaa;
aaaaa;0.643;aaaaaaaaa;
aaaa;0.654;a;
aa;0.585;a;
aa;0.425;aaa;
aaaa;0.773;aaaa;
aa;0.0518;aaaaaa;
aa;0.0299;aaa;
a;0.998;aaaaaa;
aa;0.479;aaaaaaaaaa;
aaaa;0.721;aaaaaaa;
a;0.878;aaaa;
a;0.768;aaaaaaaa;
aa;0.0694;aaaaaaaa;
aaa;0.427;aaaaaaaaaa;
aaaa;0.69;aaaaaaa;
aaaa;0.0341;aaaa;
aaaa;0.747;aa;
a;0.892;aaaa;
aaaaa;0.773;aaaaaaaa;
aa;0.895;aa;
aaa;0.355;aaaaaa;
a;0.606;aaaaaaaaa;
a;0.203;aaaaaaaa;
aa;0.628;aaaaaa;
aaa;0.273;aaaaaaaaaa;
aaaa;0.123;aaaaaa;
aa;0.805;aaaaa;
aa;0.0383;aaa;
aaaaa;0.107;aaaaaaaaaa;
aa;0.804;aaaaaaaaa;
aa;0.812;aaaaa;
aaaa;0.729;aaaaaaa;
aaa;0.395;aaaaaa;
aa;0.598;aaaaaaa;
a;0.897;aaaa;
aaa;0.905;aaaaaaaa;
a;0.00163;aaaaa;
aa;0.17;a;
aaaaa;0.306;aaaaaa;
aaaa;0.0259;aa;
aaa;0.427;aaaaaaaa;
a;0.232;aaaaaaa;
aaaaa;0.618;aa;
a;0.935;aaaaaaaaa;
aaaaa;0.236;a;
aaaaa;0.583;aaa;
aaaaa;0.584;aaa;
aaa;0.483;aaaa;
aaaaa;0.477;aa;
aa;0.241;a;
aaaaa;0.54;aaaaaa;
aaa;0.894;aaaa;
aaa;0.252;aaaaa;
a;0.137;aaaaaa;
aaaa;0.46;aaaa;
aaaaa;0.0413;aaaaaaaa;
aaaa;0.669;aaaaaa;
aa;0.76;aaaaaaaaaa;
aaaaa;0.176;aaaaaaa;
aa;0.622;aa;
aaaaa;0.171;aaaaaa;
aa;0.292;aaaaaaaaaa;
aaaa;0.683;aaaaaa;
aaa;0.0683;aaa;
aaa;0.73;aaaaaaa;
a;0.573;aaaaaaa;
a;0.693;aaaaaa;
a;0.819;aaaaaaa;
aaa;0.584;aaaaaaa;
aaaa;0.0869;aaa;
aaaaa;0.0276;aaaaaaaaa;
aaaaa;0.812;aaa;
aaa;0.612;aaaaaaaaa;
aa;0.357;aaaaaaaa;
a;0.778;aaaaaaaa;
aa;0.685;aaaa;
aaa;0.428;aaaaaaaaa;
aaaaa;0.593;aaaaaa;
aaaa;0.351;aaaaaaa;
aaa;0.278;aa;
aaa;0.684;aaaaaaaa;
aaaaa;0.838;aa;
a;0.547;aaaaaaaaa;
aaaaa;0.041;a;
aaaaa;0.687;aaaaaaaaaa;
aa;0.114;aaa;
a;0.0911;aaa;
a;0.877;aaaa;
aaaa;0.481;aaaaa;
aa;0.188;aaaaaaa;
a;0.676;aaaaaaaaaa;
aa;0.83;aa;
a;0.539;aaaaaaaa;
aaaaa;0.483;a;
aa;0.593;aaaaaaaaaa;
aa;0.84;aaaaaaa;
a;0.657;a;
aaaa;0.883;aaa;
aa;0.398;aaaaaaaaa;
aaaaa;0.335;aaaa;
aaaaa;0.11;aaaaaaaaa;
a;0.286;aaaaaaaaaa;
aaaaa;0.571;aaaaaa;
a;0.627;aaaaaaaaaa;
aaaa;0.4;aaaaaaaaa;
aa;0.277;aaaaaaa;
aaaaa;0.148;aaa;
aaaaa;0.814;aaaaaaaaa;
aaaaa;0.164;aaaaaaaa;
a;0.317;aaa;
aaa;0.743;aaaaaaaaa;
aa;0.919;aaaaaa;
a;0.046;aaaaaaaa;
a;0.437;aaaaaaaa;
aaa;0.168;aaaaaaa;
aa;0.826;aaaa;
a;0.667;aaaaaaa;
aaaaa;0.618;aaaaaa;
a;0.117;aaaaa;
aaa;0.566;aaaaaa;
aaa;0.288;a;
aa;0.696;aaaaa;
aa;0.202;aaaaaaaa;
a;0.927;aaa;
a;0.846;aaaaaa;
aaaaa;0.715;aaaaaaaaa;
aa;0.787;aaaaaa;
aa;0.306;aaa;
aaaa;0.412;aaaaa;
aa;0.115;aaaaaa;
aaa;0.933;aaa;
aaaa;0.918;aaaaaaaaaa;
aaa;0.558;aaa;
aaaa;0.4;aa;
aaaaa;0.468;aaaaaaaa;
aaaaa;0.927;aaaaaaaaaa;
aa;0.453;aaaaaaaaa;
aa;0.114;aaaaaaaa;
aaaa;0.197;aaaaaaa;
aaaa;0.486;aaaaa;
aaaa;0.649;aaaaaaaa;
aaaaa;0.364;aaaaa;
aaa;0.535;aaaa;
aaa;0.0256;aaaaa;
aaaa;0.125;aaaaaaaaa;
aa;0.798;aaaaaaaaaa;
aa;0.889;aaaaaa;
aaa;0.00307;aaaaaa;
aaaa;0.802;a;
aaaa;0.707;aaaaaaaa;
a;0.241;aaaaaaa;
aaaaa;0.607;aaaaaa;
aaaa;0.671;aaa;
a;0.031;aaaaa;
aaaa;0.149;aaaaa;
aa;0.0456;aaaaaaaaaa;
aaaa;0.0283;aaa;
aaa;0.614;aaaaaaa;
aa;0.658;aaa;
aa;0.847;aaaaaaaaa;
aaaa;0.196;a;
aaaa;0.357;aaaaaaaaaa;
aaaaa;0.0845;aaaaaaaaaa;
aaaaa;0.961;aaaaa;
aaaa;0.732;aaaaaaa;
aa;0.686;aa;
a;0.348;aaaa;
aa;0.251;aaaa;
aaaaa;0.227;aaaaaa;
aaaa;0.473;aaaaa;
aaaaa;0.157;aaaaaaaaa;
aa;0.048;aaaaaa;
aa;0.256;aaaa;
aa;0.782;aaa;
aaaaa;0.402;aaaaa;
aaa;0.255;aa;
aa;0.012;a;
a;0.341;aaaaaa;
aaa;0.182;aaa;
aaaa;0.882;aaaaaa;
aaaaa;0.431;a;
aa;0.869;aaaaaa;
aa;0.676;aa;
aaa;0.941;aaaaaaa;
aaaa;0.287;aaaaaaaa;
aaaaa;0.357;aaaaaaa;
a;0.346;a;
aaaaa;0.0143;aa;
aaaaa;0.0779;aaaaaaaa;
aa;0.365;a;
aaaaa;0.177;aa;
a;0.645;aaaaaaaaaa;
aaa;0.797;aa;
aa;0.372;aaaaaa;
aaa;0.295;aaaaaaaaaa;
aa;0.79;aaaaa;
aaa;0.35;aaaaaaaaaa;
aa;0.816;aa;
aaaa;0.662;a;
aaa;0.257;aaaaaaaaa;
aa;0.672;aaaaaaaaa;
aaa;0.808;aaa;
aaaaa;0.84;a;
aaaa;0.37;a;
aaaa;0.692;aaaaa;
aa;0.352;aaa;
aa;0.901;aaaa;
aaaa;0.458;aaaaaaaaaa;
aaaaa;0.229;a;
aaaaa;0.831;aaa;
aaa;0.735;aaaaa;
aa;0.194;aaaaaa;
aa;0.265;aaaaaaaaaa;
a;0.584;aa;
aaaa;0.286;aaaaaaaaaa;
aa;0.441;aaaaaaaaaa;
aaaa;0.579;aaa;
aaa;0.229;aaaa;
aaaa;0.0698;aaaaaaaaaa;
a;0.902;aa;
aaaa;0.37;aaaaaaa;
a;0.745;aaaaaaaaa;
aa;0.186;aaaaaaaa;
aaa;0.687;aaa;
aaaa;0.711;aaaaa;
aaaaa;0.855;aa;
a;0.336;aa;
aaaa;0.348;aaaaaaaa;
aa;0.401;aaaaaaa;
a;0.245;a;
aaaa;0.469;aaaaaaaaaa;
aaa;0.352;aa;
aaaa;0.563;aaaaaa;
aa;0.589;a;
a;0.361;aaaaaa;
aa;0.881;aaaaaaa;
aaa;0.827;aaaaaaaaa;
aaaa;0.732;aaaaaaa;
a;0.249;aaaaaaaaaa;
a;0.439;a;
aaaaa;0.659;aaaaaa;
a;0.741;aaaaaa;
aaaaa;0.245;aaaaaaaaaa;
aaaa;0.178;aaaaaa;
aaa;0.21;aaaaaaaa;
a;0.434;aaaaa;
aaaaa;0.177;aaaaaaa;
a;0.75;aaaaaaaaa;
aaaaa;0.947;aaaaaaa;
aa;0.586;a;
a;0.498;aaaa;
aaaaa;0.511;aa;
aaa;0.747;aaa;
aaa;0.627;aaaaa;
aa;0.264;aaaaaaaaaa;
a;0.152;aaaaaaa;
aaaa;0.459;aaaaa;
aaa;0.407;aaaa;
aa;0.6;a;
a;0.745;aaaaaa;
aaa;0.729;aaaaa;
aa;0.616;aaa;
aaa;0.516;aa;
aa;0.588;aaaaaaaaa;
aa;0.609;aaaa;
aaaaa;0.978;aaaaaaaaaa;
aaa;0.549;aaaaaaaa;
aaaaa;0.693;aaaaa;
aaaaa;0.745;aaaaaaaa;
aaaa;0.0282;aaa;
aaaaa;0.353;aaaaaaaaaa;
aaaaa;0.848;aaaaaa;
aaaaa;0.293;aaaaaa;
aaa;0.553;aaaaaaaa;
aaaaa;0.801;a;
aaa;0.721;aa;
aa;0.858;aaaaaaaaaa;
aaaa;0.176;aaaaaaaaa;
a;0.682;aaaaaaa;
aaaaa;0.863;aaa;
a;0.293;aaaaaaaa;
aaa;0.393;aaaa;
aaaa;0.072;aaaaaaaaaa;
aa;0.632;aaaaaaaaaa;
aaa;0.792;aaaaaa;
aa;0.0817;aaaa;
a;0.72;aaaaaaaa;
aa;0.666;aaaaaaa;
aaaa;0.697;a;
aa;0.91;aa;
aa;0.00661;a;
a;0.0447;aaaaaaaa;
aaaa;0.688;a;
a;0.605;aaaaaaaaa;
a;0.311;aaaaaa;
a;0.61;a;
a;0.809;a;
aaaa;0.362;a;
a;0.373;aaaaaa;
aaaaa;0.48;aaaaaaaa;
aaaaa;0.933;aa;
aaaaa;0.909;aa;
aaa;0.468;a;
a;0.434;aaaa;
aaaa;0.991;aaaaa;
aa;0.543;aa;
aaa;0.0305;aaaaaaaa;
aa;0.612;aaaa;
aaaa;0.166;aaaaaaaaa;
aaaaa;0.263;aaa;
aa;0.416;a;
a;0.968;aaaa;
a;0.529;aaaaaa;
aaaa;0.415;aaaaa;
aaa;0.352;aaaaaaaa;
a;0.561;aaaaaaaaaa;
a;0.0485;aaaaaaa;
