ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;a;
a;aaa;aa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaa;aa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaa;
a;a;aaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;a;
a;a;aa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;a;
aa;aa;aaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaa;
aaa;aaaa;a;
a;aaa;aaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;a;
aaaa;aa;a;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaa;
aaa;aaa;aaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaa;a;
aaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaa;
a;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaa;
aa;aaaaaaa;a;
aa;a;aa;
aaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaa;a;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaa;
a;aaaaaa;a;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
aaa;a;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaa;aa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aaa;aaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaa;aaaa;a;
aaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaa;
a;a;a;
aaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;aaa;
a;aaa;aa;
aaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaa;
aa;aa;a;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaa;
aa;aaaa;a;
a;a;a;
aaaa;aaaaaaa;a;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aa;
a;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;a;a;
aa;aaaaa;aaaaa;
aaaa;a;aa;
a;aaa;aa;
a;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;a;
aaa;aa;aaaa;
aaaaa;aaaaa;a;
aa;a;a;
aaaa;aaaaaaa;a;
aaaa;a;aaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaa;
a;aaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
aa;aa;a;
aaaaa;a;aaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaa;
aa;aa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaa;
aaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
