ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.915;aaaaa;aaa;
0.3;aaaaaaa;aaa;
0.178;aaaaaaaa;aaaaaaaa;
0.956;aaaaaaaaaa;aaaaaaa;
0.405;aaaaaaa;aaaaaa;
0.314;a;aaaaaa;
0.519;aaaaaa;aaaaaaaa;
0.504;aa;aaa;
0.823;aaaaaaaaaa;aaaaaa;
0.684;aaaaaa;aaaaa;
0.925;aaaaaa;aaaaaaaaa;
0.275;aaaa;a;
0.632;aaaaaaaaa;aa;
0.966;aaaaaaaaa;aaaaaaa;
0.744;aaaaa;aaa;
0.685;aaaaaaa;aaaaa;
0.0522;a;aaaaaa;
0.021;aaaa;aaaaaaaa;
0.483;aaaaaa;aaaaaaaaa;
0.583;aaaaa;aa;
0.436;aaaa;aaaaaa;
0.664;aaa;aaa;
0.999;aaa;aa;
0.926;aaaaaaa;aaaaaaa;
0.877;aaa;aaaa;
0.322;aaa;aaa;
0.0451;aa;aa;
0.59;aaaaa;aaa;
0.0613;aaaa;aaaaaaa;
0.985;aaaaaaaa;aaaaaaaaa;
0.439;aaaaa;aaaaaa;
0.769;aaaa;aaaaaaaa;
0.835;aaaaa;aaaa;
0.966;aaaaaa;aaaaaaaa;
0.372;aaaaa;a;
0.882;aaaaaaaaaa;aaaaaaaaa;
0.197;aaaaa;aaaaaa;
0.409;aaaa;aaaaaaaaa;
0.249;aaa;aaaaaaaa;
0.312;aaaa;aaaaaaa;
0.539;aaaaaaaaaa;aaaaa;
0.516;aaaaaaaaaa;aaaaaaa;
0.154;aaaaa;aaaaaaa;
0.529;a;aaaaaaaaa;
0.7;aaaa;aaaaaaaa;
0.412;a;aaa;
0.921;aaaaaaa;a;
0.412;aaaaaaa;aaaaaaaaa;
0.646;a;aaaaaaaaa;
0.256;aaaa;aaaa;
0.894;aa;aa;
0.801;aaaaaaaa;aaaa;
0.164;aaaaaa;aaaaaa;
0.594;aaaaaaa;a;
0.13;aaa;aaaaaaa;
0.885;aaaa;aaaaaaaa;
0.274;aaaa;aaaa;
0.291;aaa;aaaaaaaaaa;
0.782;aaaaaaaaa;aa;
0.521;aaa;aaaaaaaaa;
0.0562;aa;aaaaaaaa;
0.0199;aaaaaaa;aaa;
0.717;aaaa;aaaaaaaaaa;
0.34;a;aaa;
0.784;aa;aaaaaaaa;
0.168;aaaaaaaaaa;a;
0.352;aaa;aaaaaaaa;
0.464;aaa;aaaaaaaaaa;
0.262;aa;a;
0.269;a;aaaaaa;
0.0912;aaaaaa;aaaaa;
0.564;aaaaaaaa;aaaa;
0.935;aaaaaaaaa;aaaaaaa;
0.587;aaaaaaaa;a;
0.0236;aaaaaaaaa;aaaaaaaaaa;
0.986;aaa;aaaaaaa;
0.317;aaaaa;a;
0.378;aaaaa;aaaa;
0.884;aaaaaa;aa;
0.485;aa;aaaaaaaaa;
0.896;aaaaaaaaa;aaaa;
0.00734;aaaa;aaaaa;
0.853;aaaaaaaa;aaaaaaaa;
0.359;aaaaaaaaa;aaa;
0.00286;aaaaaaaaaa;a;
0.892;aaaa;aaaaaaa;
0.436;aaaaaa;a;
0.904;aaaaaaaaa;a;
0.898;aaaaaaaaa;aaaa;
0.515;aaaaaa;aaaaaaaa;
0.205;a;aaaaaa;
0.872;aaaaaaa;aaaaaaa;
0.428;aaaaaaaa;a;
0.105;aa;aaaaaaaaaa;
0.641;aaaaa;a;
0.801;aa;a;
0.968;aaaaaaaa;aaaaaaa;
0.154;aaaaaaaaaa;aaaaaaa;
0.854;aaaa;aaaaaa;
0.55;aaaaaaaaaa;aaaaaaaaa;
0.0904;aaaaaaaaa;aa;
0.858;aaaa;aa;
0.581;a;aaaaa;
0.978;aaaaaaaa;aaaaaaaaaa;
0.545;aaaaaa;aaaaaaaaaa;
0.0847;aaaaaaaa;aaa;
0.502;aaaaaaaa;aaaa;
0.804;aaaaaaaa;aaaaaaaaaa;
0.502;a;aaaa;
0.915;aaaaaaaa;aaaaaaaaaa;
