ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.788;aaaaaaaa;aaaaaaaa;
0.945;aaaaaaa;aaaaa;
0.182;aa;aaaaaaaaa;
0.537;aaaaaaaaaa;aaaaaaaaaa;
0.861;aaaaaaaa;aaaaaa;
0.104;aaaaa;aaa;
0.282;aaaaa;aaaaaaaaa;
0.946;aaaa;aaaaaaaaa;
0.55;aaaaaaaaaa;aaaaa;
0.17;aaaaa;aaaaaa;
0.903;aaaaaa;aaaa;
0.707;aaaaaaaa;aaaaaaaaaa;
0.485;aaaaa;a;
0.0049;aaaa;aaaaaa;
0.312;aaaaaaa;aaaaaa;
0.217;aaaa;aaaaaaaaaa;
0.199;aaaaaaaa;aaaaaaaa;
0.754;a;aaaaaa;
0.613;aaa;aaaaaaaaaa;
0.636;aa;aaaaa;
0.767;aaaaaaaa;aaaaa;
0.28;aaaaaaaaa;aa;
0.502;aaaaaaa;aaa;
0.114;a;aaaaaaaa;
0.919;aaaaa;aaaaaaaa;
0.0543;aaaaa;a;
0.205;aaaaaa;aaaaaaaaaa;
0.85;aaaaaaaa;aa;
0.36;aaaaa;aaaaaaa;
0.998;aaaaaaaaa;aaaaaaaa;
0.666;aaaaaa;aaaaaa;
0.314;aaaaa;aaaaa;
0.568;aa;aaaa;
0.124;aaaa;a;
0.698;aaaaa;aaa;
0.127;aaaa;aaaaaaa;
0.908;aaaaaaaa;aaaaaaa;
0.00132;aa;aaa;
0.00809;aaaaaaaaaa;aaa;
0.366;aaaaa;aaa;
0.222;aaaaaa;aaaaaaa;
0.704;aaaaaaaaa;aaaa;
0.845;aaa;aaaaaa;
0.12;aa;aaaaaa;
0.224;aaaaaaaa;aa;
0.434;a;aaaa;
0.302;aaaaaaaa;aaaa;
0.365;aaaaaaaaa;aaaa;
0.469;aa;aaaaa;
0.975;aaaaaaaa;aaaa;
0.478;aaaaaaaaaa;a;
0.938;aa;aaaa;
0.349;aa;aaaa;
0.111;a;aaaa;
0.55;aaaaaaaaa;aaaaaaaaa;
0.85;aaaaaaa;aaa;
0.768;aaaaa;aaaaa;
0.626;aaaaaaaa;aaaaaaaaa;
0.396;aaaa;aaaaaa;
0.21;aaaaaaaaa;aaaaaaa;
0.539;aaaa;aaaaaaaaaa;
0.078;aaaaaaa;aaaaaaaaa;
0.73;aaaaaaaaaa;aaaa;
0.246;aaa;aaaaaa;
0.711;aaaaaaaa;aaaa;
0.92;aaaaa;aa;
0.897;aaaaaaaaaa;aaaaaaa;
0.403;aaaaaaa;aaaa;
0.503;aaaa;aaaa;
0.847;aaaaaaaa;aaaaaaaaaa;
0.902;aaaaaaaaa;aaaa;
0.111;aaaaaaaa;aaa;
0.958;aaaaaaaa;aaaaaaaa;
0.685;aaaaa;a;
0.0702;aaaa;aaaaaaaaaa;
0.807;aaaaaaaaaa;aa;
0.284;aa;aaaaaa;
0.119;aaaaaaaaa;aaaaa;
0.293;aaaaaaaa;aaaaaaaaa;
0.263;aa;aaaaa;
0.375;aaaa;a;
0.0397;aaaaaaaaa;a;
0.858;a;aaaaaa;
0.264;a;aaaaaaaa;
0.861;a;aaaaaaaaa;
0.842;aaaaaaaaaa;aaaaaaaaaa;
0.536;aaa;aaaaaaaaaa;
0.701;aaa;aaaaaaa;
0.858;a;aaaaa;
0.448;a;aaa;
0.68;a;aaaaaaaaaa;
0.968;a;aaa;
0.463;a;aaaaaaaaa;
0.797;aaaaaaaa;aaaaaaaa;
0.35;aaaa;aaaaaaaa;
0.387;aaaaa;aaaaaaaaaa;
0.173;aaaa;aaaa;
0.815;aaaaaaaaaa;aaa;
0.732;aaaaaaaaa;aaaaaaaaaa;
0.458;aaaa;aaaaaaaaaa;
0.74;aaaaaaa;aaa;
0.038;a;aaaa;
0.779;aaaaaaaaaa;a;
0.962;aaaa;aa;
0.599;aaa;aaaa;
0.737;aa;aaaa;
0.736;a;aa;
0.8;a;aaaa;
0.907;aaaa;aaaaaaaaa;
0.737;aaaaaaa;aaa;
0.132;aaaa;aaaaaaaaaa;
0.227;aaaa;aa;
0.485;a;aaaaaaaaa;
0.202;aaaaa;aa;
0.616;aaaaaaa;aaaaaaa;
0.435;a;aa;
0.608;aaaaaaa;aaaaaaaaaa;
0.895;aaaaa;aaaa;
0.488;aaaa;a;
0.871;aaaaa;aaa;
0.678;aaaaaaaaaa;a;
0.228;a;aa;
0.509;aaaaaaa;aa;
0.877;aaaaaaaaa;aaaaaaaaa;
0.516;aaaaaaaaa;aaaaaaaaa;
0.704;aaaaaaaaa;aaaaaa;
0.324;aaaaaa;aaaa;
0.419;aaaaaaaaa;aaaaaa;
0.731;aaaaaaaaa;aaaaaaaaaa;
0.717;aaaaaaaa;aaaa;
0.61;aaaaaa;aaaaaaaaaa;
0.653;aaaaaaaa;aaaaaaaaa;
0.0917;aaaaaaaaaa;aaa;
0.0775;aaaaa;aaaaaa;
0.78;aaaaaa;aa;
0.857;aaa;aaaaaaa;
0.306;aaaaaaaa;aaaaaa;
0.751;aaaaaaa;aaaa;
0.728;a;aaaaaaaaaa;
0.202;aaaaa;aaaaaaaaaa;
0.518;aaaa;aaaaa;
0.00892;aaaaaaaaa;aaaa;
0.808;aaa;aaaaaaaa;
0.481;aaaaaaa;a;
0.924;aaaaaa;aaaaaaa;
0.54;aaaaaaa;a;
0.803;aaaaaaa;aaaaaaaaaa;
0.778;a;aaaa;
0.0737;aaaaaaa;a;
0.519;aa;aaaaa;
0.655;aaaaaa;a;
0.55;aaaaaaa;aaaaaaaaa;
0.0393;aaaaaaaa;aaaaa;
0.941;aaaa;a;
0.0855;aaaaaaaaa;aaaaaaaaaa;
0.156;aa;aaa;
0.903;a;aa;
0.0243;aa;aaa;
0.0997;a;aa;
0.409;aaaaaaaaa;aaaaaaaaaa;
0.287;aaaa;aaaaaaaaa;
0.544;aaaaaaaaa;aa;
0.116;aaaaaa;aaa;
0.502;aaaaaaaaaa;aaaaa;
0.403;aaaa;aaaaaaa;
0.178;aa;aa;
0.321;aaaaaaaaa;aaaaaa;
0.912;aaaaaa;aaaaaa;
0.678;aaaa;aaaa;
0.738;aaaaaaaaa;a;
0.163;aaaaaaaaaa;aaaaaaaaa;
0.088;aaa;aaaaaaaa;
0.452;aaaaaaaaaa;aaaaaaaaaa;
0.879;aaaaaaa;aaaaaaaa;
0.222;aaaaaaaaaa;a;
0.337;aaa;aaaaaaa;
0.896;aaaaaaa;aaaaaaaaa;
0.316;aa;a;
0.537;aaaaaaaaaa;aa;
0.264;aaaaaaa;aaa;
0.298;aaaa;aaaaaaaaaa;
0.751;aaaa;aaaaaaaaa;
0.92;aaaaaaaaaa;aaaaaa;
0.212;aaaaaa;aa;
0.24;aaaaaa;aaaaa;
0.613;aaaaaaaaa;aaaaaa;
0.126;aa;aaaaaaaaaa;
0.0655;aaa;aaaaaaa;
0.196;aaaaaaaa;a;
0.696;aaaaa;aaaaaaaaaa;
0.271;aaaaaaaaaa;aa;
0.0744;aaaaaaaa;aaa;
0.318;aaaaa;a;
0.22;aa;aaaaaa;
0.675;aa;aaaa;
0.614;aaa;aaaa;
0.603;a;aaaaaaaa;
0.511;a;aaaaa;
0.653;aaaaaaa;a;
0.621;aaaaaaaaaa;aaaaaaa;
0.815;aa;aaaaaaa;
0.714;aaaaaa;aaaaaaaaaa;
0.77;aaaaaaaaa;aaaaaa;
0.244;aaa;aa;
0.564;aaa;aaaa;
0.327;aaaa;aaaaaaaa;
0.462;aaaaa;aaaaaa;
0.435;aaaaa;aaaa;
0.852;aaaaa;aaaaaaaaaa;
0.608;aaaaa;aa;
0.279;aa;aaaa;
0.605;aaaaaaaaaa;aaaaaa;
0.953;aaaaaaaaa;aaa;
0.633;a;a;
0.553;aaaaaaaaaa;aaaaa;
0.87;aaaaaaa;aaaaaa;
0.308;a;aaaaaaaaa;
0.0621;aaaaa;aaaaaa;
0.958;aaaaa;aa;
0.636;aaaaaaaaa;aaaaaa;
0.874;aaaaa;aaa;
0.939;aaaaaaaa;aaaaaa;
0.0713;aa;aaaaaaaaaa;
0.429;aaaaaaaaa;aaaaaaa;
0.779;aaa;aaaa;
0.911;aaaaa;aaaaaa;
0.897;aaaaaaaa;aaaaaaaaaa;
0.0723;aaaaa;aaaaaa;
0.735;aaaaaaa;a;
0.0397;aaa;aa;
0.141;aaaaaa;aa;
0.078;aaaaaaaaaa;aaaaaaaaaa;
0.622;aaa;a;
