ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.695;aaaaaaaa;
aa;0.829;aaa;
a;0.713;aaaaaaaaaa;
aaa;0.653;aaaaa;
aa;0.656;aaaaa;
aa;0.511;aaaaaaaaa;
aaaa;0.997;a;
aaaa;0.0716;a;
a;0.448;a;
aaaaa;0.224;aaaaaaaaa;
aa;0.795;aaa;
aaaa;0.823;aaaa;
aaaa;0.662;aa;
aa;0.143;aaaaaaaa;
aaa;0.954;aaaaaaaa;
aaaa;0.429;a;
aa;0.416;aaaaaaa;
aaaaa;0.869;aaaaaaa;
aaaaa;0.389;aaaa;
aaa;0.603;aaaa;
aaaaa;0.707;aaaaaa;
aaaa;0.231;aaaaa;
aaaa;0.15;aaaaaaaaa;
aaaaa;0.231;aaaa;
aaaaa;0.29;aa;
aa;0.00123;aaaaaaa;
a;0.131;aa;
a;0.343;a;
aaa;0.107;aaaaaaaaaa;
aaa;0.038;aaa;
aaaa;0.949;aaaaaaa;
aa;0.949;aaaaa;
aaa;0.505;aaaa;
aaaa;0.754;aaaaaaaaa;
aaa;0.229;aaaaaaaaa;
a;0.174;aaaaaaa;
aaaaa;0.861;aaaaaa;
aaa;0.527;a;
aaaa;0.168;aa;
a;0.617;aaaaaaaaaa;
aaaaa;0.188;aaaaaaaaa;
a;0.727;aaaaaa;
aaa;0.508;aaaaaa;
aaa;0.974;aaaaaaa;
aaaa;0.102;aaaa;
aa;0.892;aaaaaaaaa;
aaaa;0.112;aaaaaaa;
aa;0.436;aaaaaaaaa;
aaaaa;0.187;aaaaa;
aaaa;0.271;aaaaaa;
a;0.241;aaaaaaaaa;
aaaa;0.503;aaaaaaaa;
aaaa;0.911;a;
a;0.0885;a;
aa;0.977;aaaaaaaa;
aaaaa;0.918;aaa;
aa;0.688;aaaa;
aaaaa;0.578;aaaaaaa;
a;0.431;aaaaaaa;
aa;0.114;aaaaaa;
aaaaa;0.529;aaaaaaaaaa;
aaa;0.491;aaaaaaaaaa;
aaaa;0.727;aaaaaaaaa;
aaa;0.87;aaaaaaa;
aaa;0.0577;aa;
a;0.581;aaaaaa;
aaaa;0.455;aaa;
a;0.315;a;
a;0.532;aaa;
aaaaa;0.993;aaaaaaaaaa;
aa;0.544;aaaa;
aa;0.933;aaaa;
a;0.953;aaaaaaa;
aaa;0.827;aa;
a;0.938;aaaaaaaaa;
aa;0.294;aaaaa;
aaa;0.659;aaa;
aaaa;0.373;aaaa;
a;0.88;a;
aaa;0.825;aaaaaa;
aaa;0.825;aa;
aa;0.233;aaaaaaaa;
a;0.208;aaaaa;
aa;0.577;aa;
a;0.938;aaaaaa;
aaaaa;0.56;aaaaa;
aa;0.0429;aaaaaaa;
aaaa;0.433;aaaa;
aaaa;0.548;aaaaaaaa;
aa;0.534;a;
aa;0.967;aaaaaaaaaa;
a;0.399;aaaaaaaaaa;
aaaaa;0.618;aaaa;
aa;0.819;aaaa;
aa;0.819;aa;
aaaa;0.295;aaaa;
aaaa;0.894;aa;
aaaa;0.398;aaaa;
aaaa;0.328;aaaaaaaaa;
aaaaa;0.652;a;
a;0.925;aaaaaaaa;
aa;0.82;aaaaaaaaa;
a;0.242;aaaa;
aa;0.969;aaaa;
aaaa;0.0855;aaaaaaa;
aaaa;0.564;aaaa;
aa;0.228;aaaaa;
aa;0.358;aa;
aaaa;0.632;aaaaaaaaa;
aaaaa;0.416;aaaaa;
a;0.488;aa;
aaaaa;0.0251;aaaaaaaa;
aa;0.15;a;
aa;0.884;aaaaaa;
aa;0.677;aaaaaa;
aa;0.581;aaaa;
aaa;0.53;aaaaaaaa;
aaa;0.916;aaaa;
aaa;0.635;aaa;
aa;0.983;aaaaa;
aa;0.187;aaaaa;
aaaa;0.048;aa;
a;0.603;aaaaa;
aaaa;0.0758;aaaaaa;
a;0.121;aaaaaaaaaa;
a;0.963;aaaaaaaaa;
aa;0.693;a;
a;0.813;aa;
aa;0.149;aaa;
aaaa;0.166;aa;
aa;0.2;aaaaaaaa;
a;0.035;aaaaaaaaa;
aaaa;0.106;aa;
aaaaa;0.548;aaaaaaaaa;
aaaa;0.645;a;
aaaa;0.512;aaaaa;
aaaa;0.019;aaaaaaaaa;
aaaaa;0.813;aaaaaaaaa;
a;0.262;aa;
aaaaa;0.569;aaaaaaaa;
aaa;0.839;aaaaaa;
aaa;0.45;aaaaaaaaaa;
aaaa;0.827;a;
aaaaa;0.493;aaa;
aa;0.881;aaaaaaaaaa;
a;0.623;aa;
a;0.724;aaaaaaaaa;
a;0.451;aaaaa;
aaaa;0.0397;aaaaaa;
aaaa;0.474;aaaaaa;
aa;0.763;aaaaaaaaaa;
aa;0.898;aaa;
aa;0.595;aaaaaaaaa;
a;0.017;aaa;
aaaa;0.148;aaaaa;
aa;0.983;aaaaa;
aaa;0.212;a;
aa;0.00538;aaaaa;
aaaa;0.00928;aaaaaaaaaa;
a;0.213;aaaaaaaa;
a;0.463;aaaaaaaa;
a;0.579;aaaaaaaa;
a;0.924;aaaaaaaaa;
a;0.824;aaaaaa;
aaaaa;0.475;aaaaaaaaa;
aaa;0.659;aaaaaa;
a;0.431;aaaa;
aa;0.797;a;
a;0.651;aaaaaaaaa;
aaa;0.57;aaa;
aa;0.961;aaaa;
a;0.653;aa;
a;0.125;aaaaaaaaa;
aaa;0.323;aaaaaaa;
a;0.265;aaa;
aaaaa;0.656;aaaaaaa;
aaaaa;0.387;aaaaaaaa;
aaa;0.879;aaaa;
aaaaa;0.608;aa;
aaa;0.329;aaaaaa;
aaaaa;0.992;aa;
aa;0.979;aaaaa;
a;0.124;aaaaaaaaa;
aaa;0.182;aaa;
a;0.734;aaaaaa;
a;0.178;aaaa;
aa;0.311;aaaaaaaaaa;
aaaa;0.493;aaa;
aaaaa;0.682;aaaaaaaaaa;
a;0.388;aaaaaaaaaa;
aaaaa;0.157;aaaaaa;
aaaaa;0.364;aa;
aaaaa;0.406;aaaaaaa;
aa;0.23;aaaaaa;
aaa;0.128;aa;
a;0.303;a;
aa;0.0174;aaaaaaa;
a;0.59;aa;
aaaa;0.0438;aaaa;
aaaa;0.497;aaaaaaaaaa;
aaaaa;0.87;aaaaa;
aaa;0.148;aaaaaaaa;
aa;0.38;aaaa;
a;0.949;a;
aaaaa;0.415;aaaaa;
aaa;0.295;aa;
aaaa;0.736;aaaaaaa;
aa;0.0845;aaaaaaaaa;
aaaa;0.377;aaaaa;
a;0.745;aa;
aaa;0.417;aaaa;
aaaaa;0.483;aaaaa;
aaa;0.656;aaaaa;
aaa;0.945;aaaa;
aaaaa;0.703;aaaaaaaa;
a;0.231;aaaaaaaaa;
aaa;0.888;aaaaaaaaaa;
aa;0.31;aaaaaaa;
aaa;0.164;aaaaa;
aaaaa;0.506;aaaaaaaa;
aaaa;0.516;aaaa;
aaa;0.524;aaaaaaaa;
a;0.101;a;
aaa;0.138;aaaaaaaaaa;
aaaa;0.687;aaaaa;
a;0.433;a;
a;0.748;aaaaaaaaa;
aaaa;0.324;a;
aaaaa;0.56;a;
aaa;0.904;aaaaa;
aa;0.46;aaaaaaaa;
aaaa;0.942;aaaaaa;
a;0.597;aaaaaaaaaa;
aaaa;0.167;aaaaa;
