ATT0(string,4);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaa;aaaa;a;
aa;a;aaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaa;
aa;a;a;
a;aaaaaa;aa;
aaaa;aaaaaaa;aa;
aa;aaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aa;a;
aaa;aaa;aa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaa;
aaaa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aa;aaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaa;a;
aa;aaaaaa;a;
aaa;aaaaa;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaa;aa;
a;aaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aa;
aa;aaaaaaa;a;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aa;
a;a;aa;
aaa;aaaaa;aaaaa;
aaa;aa;aa;
a;aaaaa;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;a;
aa;a;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aa;aa;
aaa;aaa;a;
aa;a;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;a;
aaaa;aaaaa;aa;
aa;aaaaaa;aa;
a;aa;aaaaa;
aa;aaaaaa;a;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;a;
a;aaa;a;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaa;
aa;aa;a;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;a;
a;aaaaaaa;a;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;a;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaa;a;
a;aaaaaa;a;
a;aaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaa;
a;aaaa;aa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;a;a;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
