ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aa;
a;aa;a;
aaa;a;aaaaaaa;
aa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aa;
aaaaa;aa;a;
a;aa;a;
aaaaaaaaa;aa;aa;
aaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaa;a;aaa;
aaaa;aa;aaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aa;
aaaaaa;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;a;
