ATT0(string,4);ATT1(string,5);ATT2(string,10);
aa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aa;
a;a;aa;
aa;aaaa;aaaaaa;
aa;aa;aa;
a;aa;a;
a;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;a;aa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
a;a;aaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aa;
a;a;aaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaa;
a;aa;aaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaa;
