ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.524;0.576;aaaaaaaaa;
0.32;0.289;aaaaaa;
0.946;0.832;aaaaa;
0.419;0.595;aaaaa;
0.389;0.793;aaaaa;
0.708;0.433;aaaaaaa;
0.115;0.187;aaaaaaaaa;
0.549;0.656;aaa;
0.33;0.238;aaaaaaa;
0.255;0.0429;aaaaaaaaa;
0.251;0.443;aaaaa;
0.651;0.998;a;
0.0297;0.84;aaaaaaaa;
0.667;0.313;aaaaaaa;
0.261;0.719;aaaaaaa;
0.806;0.854;aaaaaaaaaa;
0.14;0.659;aaaa;
0.117;0.268;aaaaaaaaa;
0.933;0.213;a;
0.52;0.488;aaa;
0.728;0.503;aaaaaaaa;
0.338;0.616;aaaaaaaaaa;
0.964;0.836;aaaaaaaaa;
0.167;0.306;aaaa;
0.491;0.708;aaaaaa;
0.455;0.754;aaaaaaaaa;
0.477;0.681;aaaaaaaaaa;
0.798;0.573;aaaaaaaaaa;
0.919;0.0368;aaaaaaaaa;
0.953;0.731;aaaaaaa;
0.202;0.49;aaaaaa;
0.808;0.297;aaaa;
0.245;0.377;aaaaaaaaaa;
0.402;0.474;aaaaaaaaa;
0.647;0.269;aaaaaaaaaa;
0.81;0.728;a;
0.973;0.632;aa;
0.743;0.409;aaaaaaaa;
0.086;0.942;aaaaaaa;
0.31;0.2;aaaaaaa;
0.977;0.354;aaaaaaaaa;
0.331;0.0643;a;
0.188;0.242;aaaaaaaaa;
0.967;0.304;aaaa;
0.843;0.568;aaaaaa;
0.178;0.688;a;
0.978;0.849;aaaa;
0.62;0.705;aaaaaaaa;
0.823;0.135;aaa;
0.0662;0.832;aa;
0.849;0.824;aaaaa;
0.384;0.324;aaaaaaaaaa;
0.641;0.836;aaa;
0.712;0.276;aaa;
0.361;0.345;aaaaaa;
0.539;0.28;aaaaaaa;
0.613;0.455;aaa;
0.967;0.649;aaaaaaaaa;
0.923;0.293;aaaa;
0.00778;0.746;a;
0.862;0.9;aaaaaaa;
0.768;0.901;aaa;
0.958;0.0952;aaa;
0.659;0.68;aaaaaaa;
0.874;0.985;aaaaaaaa;
0.00585;0.385;aaaaaaa;
0.261;0.267;aaaaa;
0.15;0.917;a;
0.797;0.33;aaaaaaaaaa;
0.733;0.197;a;
0.268;0.66;aaaaaa;
0.907;0.529;aaaaaaaaa;
0.602;0.454;aaaaaaaaaa;
0.106;0.827;aa;
0.734;0.929;aaaa;
0.664;0.0704;aaaa;
0.846;0.449;aa;
0.785;0.0696;aaaaaaaaaa;
0.965;0.795;a;
0.631;0.621;aaaaaaaaaa;
0.655;0.307;aaaaaaa;
0.198;0.265;aaa;
0.619;0.496;aaaaaaa;
0.164;0.414;aa;
0.508;0.0759;aaaaaaaaaa;
0.222;0.928;aaaaaaaaa;
0.791;0.422;aaaaaaaaaa;
0.401;0.866;aaaa;
0.334;0.698;aaaa;
0.327;0.589;aaaaaaaaaa;
0.0159;0.93;aaaaaaaaaa;
0.809;0.551;aa;
0.109;0.262;aaaaaaaaa;
0.28;0.562;aaaaaaaaaa;
0.106;0.958;aaaaaaaaaa;
0.186;0.05;a;
0.034;0.224;aaaaa;
0.0381;0.779;a;
0.699;0.128;aaaaaaaaa;
0.707;0.00927;aaaaaaaa;
0.986;0.199;aa;
0.779;0.487;a;
0.0688;0.663;aa;
0.769;0.0663;aaaaaaaaa;
0.686;0.506;aaaaaaaa;
0.239;0.613;aaaaaaaaa;
0.987;0.0272;aaaaaaaaa;
0.812;0.888;aaaaaaaaaa;
0.651;0.831;aaaaaa;
0.393;0.184;aaaaaaaaaa;
0.0262;0.601;a;
0.532;0.627;aaaaa;
0.927;0.313;aaaaaaa;
0.436;0.359;aaaaaa;
0.489;0.88;aaaa;
0.888;0.24;aaaaaaaaaa;
0.389;0.953;aaaaaaaaaa;
0.195;0.676;aaaaa;
0.961;0.434;aaaaaaaaaa;
0.673;0.817;aa;
0.434;0.457;aaaaa;
0.537;0.26;aaaaaa;
0.16;0.559;aaaaaaaa;
0.159;0.148;aaa;
0.37;0.00412;aaa;
0.324;0.373;aaaaaaaaa;
0.213;0.818;aaa;
0.652;0.332;aaaaaaaaaa;
0.0934;0.858;aaa;
0.813;0.286;aaa;
0.799;0.0973;aa;
0.83;0.899;aaaaaaa;
0.748;0.484;a;
0.696;0.852;aaa;
0.532;0.703;a;
0.476;0.456;aaaaaa;
0.427;0.819;aaaa;
0.506;0.0311;aa;
0.292;0.628;a;
0.198;0.555;aaa;
0.706;0.945;aa;
0.166;0.925;aaaaaaa;
0.898;0.711;aaaaaaaa;
0.471;0.0725;aaaaaaaaaa;
0.763;0.943;aaaaa;
0.556;0.16;aaaaa;
0.491;0.916;aaaa;
0.0247;0.457;a;
0.67;0.0626;aaa;
0.909;0.968;aaaaaaaaa;
0.78;0.251;aaaaaaa;
0.379;0.301;aa;
0.709;0.493;aa;
0.572;0.777;aa;
0.937;0.0313;aaaa;
0.313;0.142;aaaaaaaaaa;
0.816;0.791;aaaaaaaaaa;
0.733;0.0214;aaa;
0.791;0.919;aaa;
0.298;0.652;aa;
0.181;0.542;aa;
0.734;0.665;aaa;
0.978;0.818;a;
0.43;0.689;aaaaaa;
0.443;0.568;aaaaaa;
0.111;0.0852;aaaaaaa;
0.66;0.99;aaaaaaa;
0.934;0.296;a;
0.448;0.83;aaaa;
0.237;0.082;aaa;
0.498;0.6;aa;
0.352;0.267;a;
0.0894;0.179;aa;
0.564;0.418;aaaaaaaaa;
0.594;0.0709;aaa;
0.026;0.564;aaaaaaaaa;
0.69;0.211;aaaaaaaaaa;
0.638;0.19;aaaaaaaaa;
0.148;0.254;aaa;
0.014;0.649;aaaaa;
0.988;0.684;aaaaaaa;
0.523;0.214;aaaaa;
0.307;0.61;aaaaaaaaa;
0.323;0.0654;aaaaaaaa;
0.663;0.875;a;
0.288;0.616;aaaaaaa;
0.825;0.219;aaaaaaaa;
0.593;0.325;aaaaaa;
0.618;0.205;aa;
0.79;0.659;aaa;
0.723;0.541;aa;
0.386;0.442;aaaa;
