0	0,3,5,6,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	5,9
10	4
11	4
12	1
13	11
14	6
15	12
16	2
17	5
18	3
19	13
20	2
21	1
22	14
23	6
24	1,3
25	15
26	1
27	16
28	17
29	2
30	18
31	1
32	2
33	6
34	19
35	5
36	20
37	21
38	3
39	22
40	2
41	1
42	3
43	23
44	1
45	24
46	2
47	25
48	3
49	2
50	1,7
51	26
52	27
53	2
54	6
55	28
56	8,9
57	3
58	2
59	9
60	5
61	29
62	6
63	4
64	1
65	1
66	3
67	4
68	3
69	3
70	2
71	30
72	7
73	2,6,7
74	31
75	32
76	33
77	34
78	35
79	8
80	36
81	37
82	5
83	0,4,5
84	2
85	2
86	38
87	1,2
88	3
89	2
90	2
91	39
92	40
93	1
94	1
95	2
96	5,9
97	2
98	4
99	5
100	3
101	1
102	1
103	2
104	41
105	1
106	2,4
107	1
108	5
109	42
110	3
111	7
112	1
113	7
114	43
115	44
116	1
117	4
118	3
119	1
120	45
121	1
122	46
123	1
124	1
125	2,8
126	47
127	48
128	1
129	1
130	1
131	49
132	2
133	2
134	9
135	4
136	1
137	50
138	9
139	3
140	6
141	51
142	4
143	2
144	52
145	53
146	54
147	1
148	0,5,7
149	1
150	55
151	3
152	1
153	56
154	3
155	5
156	57
157	4
158	3
159	4
160	4
161	2
162	2,6
163	1
164	58
165	59
166	60
167	61
168	62
169	4
170	2
171	7
172	1
173	1
174	1
175	2
176	3
177	1
178	1
179	63
180	2
181	1
182	64
183	2
184	2
185	3
186	4
187	1
188	65
189	7
190	2,6,8
191	1
192	66
193	0,2,9
194	67
195	7
196	1
197	1,8,9
198	68
199	69
200	1
201	1
202	6
203	2
204	70
205	4
206	71
207	72
208	73
209	1
210	2
211	1
212	3
213	2
214	1
215	3,4
216	2
217	5
218	74
219	1
220	3
221	1
222	1
223	75
224	1
225	2
226	1
227	2
228	2
229	1
230	1,8
231	76
232	3
233	1
234	1
235	2
236	7
237	1
238	5
239	2
240	1
241	7
242	4
243	8
244	6
245	6
246	1,6,8
247	4
248	1
249	2
250	77
251	2
252	78
253	7
254	4,9
255	6,7
256	1
257	1
258	7
259	1
260	79
261	80
262	3
263	4,5,7
264	5
265	1
266	6
267	81
268	82
269	3,6
270	83
271	84
272	85
273	8
274	86
275	3
276	87
277	4
278	88
279	1
280	2
281	2
282	6
283	1,7
284	4
285	2
286	89
287	3
288	6
289	6
290	2
291	3
292	3,6
293	4
294	4
295	90
296	91
297	92
298	2
299	93
300	94
301	1
302	4
303	95
304	96
305	5
306	1
307	1,2
308	3
309	1
310	2,3,6
311	4
312	3
313	2
314	97
315	4,7
316	98
317	99
318	100
319	101
320	2
321	2
322	7
323	2
324	3
325	102
326	1
327	3
328	7,9
329	103
330	4
331	4
332	5
333	2
334	7
335	104
336	105
337	2
338	106
339	3
340	107
341	1
342	4
343	108
344	9
345	109
346	2
347	5
348	2
349	1
350	1
351	110
352	3
353	5
354	4,5
355	5
356	4
357	111
358	3
359	6
360	3
361	5
362	2
363	3
364	2
365	1
366	112
367	1
368	1
369	1
370	113
371	6,8
372	1
373	5
374	5
375	114
376	5
377	2
378	2
379	1
380	2
381	3
382	8
383	115
384	1
385	3
386	1
387	3
388	116
389	117
390	118
391	3
392	1
393	119
394	3
395	1
396	1
397	120
398	1,8
399	2
400	3
401	6,7,9
402	121
403	1
404	3
405	1
406	1
407	4
408	122
409	2
410	6
411	1
412	123
413	124
414	6
415	125
416	1
417	126
418	127
419	128
420	8
421	4
422	2
423	2
424	1
425	129
426	130
427	1
428	3
429	3,4
430	2
431	131
432	4
433	2
434	1
435	132
436	3
437	3
438	4
439	3
440	1
441	133
442	1
443	4
444	0,5
445	2,6
446	1,5,9
447	134
448	3
449	135
450	5
451	9
452	3
453	3,5
454	2
455	4
456	4,7
457	2
458	136
459	5
460	2
461	137
462	2
463	1
464	138
465	139
466	8
467	2
468	140
469	6
470	4
471	1
472	2,8
473	1
474	3,5
475	1
476	5
477	2
478	5
479	1
480	8,9
481	2
482	5
483	141
484	142
485	1
486	2
487	143
488	2
489	144
490	145
491	146
492	2,6,9
493	4
494	147
495	2,8
496	5
497	1
498	4
499	1
500	148
501	3
502	1
503	3
504	2
505	4
506	1
507	4
508	3
509	149
510	3
511	150
512	151
513	1
514	152
515	5
516	1
517	0,1,6
518	153
519	2
520	1
521	154
522	2
523	1
524	155
525	1
526	2,5
527	156
528	4
529	1,2
530	1,8
531	3
532	5
533	5,9
534	157
535	7
536	2
537	2
538	3
539	158
540	5
541	159
542	2
543	160
544	8
545	1
546	161
547	162
548	2,9
549	1
550	4
551	163
552	164
553	165
554	166
555	2
556	6
557	167
558	3
559	168
560	1,8
561	169
562	170
563	3
564	1
565	1
566	2
567	2
568	1
569	2
570	171
571	172
572	0,6
573	1
574	1
575	4
576	2
577	3
578	173
579	1
580	2
581	1
582	5
583	174
584	6
585	2
586	7
587	2
588	3
589	175
590	2
591	176
592	177
593	6
594	5
595	4
596	3
597	3
598	2
599	4
600	2
601	178
602	5,7
603	4
604	4
605	4
606	179
607	3
608	3
609	6
610	1
611	3
612	180
613	3
614	3
615	1
616	5
617	2
618	1
619	2
620	181
621	3
622	1
623	1
624	182
625	183
626	1
627	1,6
628	184
629	185
630	4
631	3
632	4
633	186
634	1
635	1
636	187
637	1
638	8
639	1
640	188
641	1
642	1
643	2
644	189
645	190
646	1
647	191
648	5
649	6
650	192
651	3
652	1
653	193
654	3
655	194
656	195
657	1
658	196
659	2
660	1
661	4
662	3,9
663	5
664	197
665	1
666	198
667	199
668	2
669	1
670	200
671	2
672	4
673	201
674	4
675	2
676	3
677	3
678	5
679	3
680	7
681	4
682	202
683	4
684	5
685	2
686	1
687	5
688	8
689	203
690	1
691	3
692	204
693	9
694	205
695	2
696	206
697	2
698	2,7
699	207
700	208
701	8
702	209
703	6
704	210
705	1
706	211
707	3
708	2
709	1
710	212
711	2
712	4
713	2
714	213
715	1
716	1
717	7
718	1
719	214
720	215
721	6,8
722	1
723	216
724	3
725	4
726	2
727	1
728	217
729	218
730	2
731	3
732	219
733	220
734	3
735	0,1,5
736	6
737	221
738	222
739	2
740	4
741	5
742	2
743	2,4,6
744	3
745	1
746	4
747	1
748	1
749	223
750	224
751	225
752	226
753	3
754	2
755	4,5
756	8
757	1
758	6
759	2
760	1
761	4
762	2
763	227
764	4
765	1,4
766	1
767	228
768	229
769	1
770	230
771	3
772	2
773	1,4
774	1
775	4
776	231
777	232
778	1
779	233
780	2
781	4
782	2
783	234
784	1
785	1
786	235
787	236
788	1
789	237
790	238
791	2
792	6
793	239
794	240
795	3
796	241
797	2
798	1
799	242
800	2
801	2
802	7
803	243
804	3
805	5,7
806	1,9
807	244
808	4
809	1
810	1
811	245
812	2
813	6
814	246
815	247
816	3
817	4
818	2
819	8
820	2
821	3
822	5
823	4
824	248
825	1
826	1
827	2
828	3,9
829	6
830	249
831	3
832	3
833	1
834	250
835	3
836	1,3
837	251
838	1,6
839	7
840	1
841	1,2
842	252
843	1
844	253
845	5
846	254
847	3
848	255
849	2
850	256
851	257
852	258
853	259
854	2
855	2,6
856	260
857	1
858	3
859	1
860	4
861	1
862	261
863	262
864	1
865	1
866	2
867	263
868	4
869	2
870	3
871	6
872	1
873	4
874	264
875	4
876	3
877	265
878	8
879	266
880	1
881	2
882	3
883	1
884	5
885	267
886	268
887	7
888	4
889	1
890	269
891	1
892	1
893	270
894	271
895	3
896	272
897	3
898	4
899	3
900	1
901	2
902	1
903	4
904	8
905	273
906	1
907	274
908	7
909	2
910	3
911	1
912	1,5
913	2
914	3
915	275
916	3
917	1
918	1
919	3
920	1
921	1
922	1
923	3
924	1
925	2
926	1
927	3
928	5
929	4
930	276
931	277
932	4
933	4
934	278
935	2
936	5
937	1
938	279
939	8
940	1
941	280
942	281
943	1
944	0,2,6,7
945	282
946	3
947	283
948	284
949	285
950	3
951	5
952	3
953	286
954	1
955	2
956	287
957	3,4
958	288
959	3
960	4
961	1
962	4
963	3
964	6,7
965	289
966	1
967	2,4,5,9
968	2
969	5
970	5
971	4,7,9
972	2
973	290
974	291
975	2
976	4
977	5
978	1
979	292
980	1
981	9
982	1
983	293
984	3,4
985	1
986	1
987	2
988	2
989	4,6
990	2
991	1
992	1
993	294
994	295
995	1
996	1
997	3
998	1
999	1
