ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.957;aaaa;
aaaa;0.249;aaa;
a;0.662;aaaaaaaaa;
aaaaa;0.289;aaaaaa;
aa;0.732;aaa;
aaa;0.578;aa;
aaaa;0.229;aaaaaaaa;
aaaa;0.835;aaaaaaa;
a;0.415;aa;
aaaaaa;0.673;aaaaaaaaaa;
a;0.86;aaaaaaa;
aaaaaa;0.25;aaaaaa;
aa;0.224;aaaaaaaaa;
aaaaa;0.57;aaaaaaaaaa;
aaaa;0.846;aaaaaaaa;
aaa;0.441;aaaaa;
aaaa;0.317;aaaaaaaaa;
aaa;0.397;aaaaaaaa;
aa;0.997;a;
aaaaaa;0.912;aaaaa;
a;0.745;aaaaaaa;
aa;0.591;aaaaa;
aaaaaa;0.318;aaaaa;
aaaa;0.277;a;
aaaa;0.928;a;
a;0.835;aa;
aaaaa;0.666;aa;
aa;0.722;aaaa;
aaaaaa;0.478;aaaaaaaaa;
a;0.29;aaa;
aa;0.0182;aaaaaa;
aaaa;0.812;aaaaaaa;
a;0.991;aaaaaaaaaa;
aaaaaa;0.584;aaaaaaaa;
aa;0.971;aaaaaaaa;
aaaaaa;0.449;aaaaaa;
aaa;0.0411;aaaaaa;
a;0.46;aaaaaaaaaa;
aaaaaa;0.418;aaaaaa;
a;0.337;aaaaaaaa;
aaaaa;0.529;aaaaa;
aaa;0.373;aaaaaaaa;
aaaaa;0.378;aaaaa;
aa;0.00954;aaaa;
aaaaa;0.0496;a;
a;0.219;a;
aaaaa;0.821;aaaaaa;
aa;0.43;aaaaaaaaaa;
aaaa;0.652;aaaaaaaaa;
aaa;0.0557;aaaaa;
aaaa;0.631;aaaaaaa;
aa;0.933;aa;
aaaaaa;0.457;aaaaa;
aaaa;0.996;aaaaaaaaa;
aaaa;0.976;aaaaaa;
aaa;0.13;aaaaaaa;
aaa;0.43;aaaaaaaaaa;
aaa;0.932;aaaaaaaa;
a;0.701;a;
aa;0.673;aaaa;
aaa;0.65;aaa;
aaa;0.179;a;
aaaaa;0.298;aaaaaa;
aaaa;0.334;aaaaaaa;
aaa;0.836;aaaa;
aaa;0.733;aaa;
aaa;0.129;aaaa;
aaaa;0.999;a;
aaaaa;0.991;aaaaaaaaaa;
aa;0.235;aaaa;
aaaaaa;0.0239;aaaaaaaaaa;
aaa;0.0899;aaaaa;
aaaa;0.812;aaaaaaa;
aa;0.369;aaaaaa;
aaaaaa;0.0837;aa;
a;0.79;aaaaaaa;
aaaaa;0.674;aaaaaaaa;
aaaa;0.133;aaaaa;
a;0.854;aaaa;
aaa;0.198;aaaaaaaaa;
aaaaaa;0.889;a;
aaaaa;0.641;aa;
aa;0.0912;a;
aa;0.556;aaaa;
aa;0.351;aaaaaa;
a;0.936;aa;
aaaa;0.352;aa;
a;0.315;aaaaaa;
aaa;0.844;aaaaaaaa;
aaa;0.799;aaaaaaa;
a;0.676;aaaaaaaa;
aa;0.766;aaaaaaa;
aaaaaa;0.483;aaaaaaa;
aa;0.255;aaaaaaa;
aaaa;0.335;aaaaaaaaaa;
a;0.0441;aaaaaaaaaa;
aaa;0.968;aaaa;
aaaaaa;0.717;aa;
aaaa;0.534;aaa;
aaaa;0.216;aaaaaaaaaa;
aaaa;0.596;aaa;
aaa;0.691;aaaaaa;
aa;0.128;aaaaaaa;
aaaaaa;0.696;aa;
aaa;0.397;a;
aaaaa;0.704;aaaaaaaaaa;
a;0.611;aaaa;
aaaaa;0.458;aaaaaaaaaa;
aaa;0.855;aaaaaaa;
aaaaaa;0.288;aaaaaa;
aaaa;0.62;aaaaa;
aaaa;0.739;aaaaaa;
aaaaaa;0.564;aaaaaaaa;
aaa;0.332;aaaaaaaa;
aa;0.0711;aaaaaaa;
aa;0.0589;aaaa;
aaaaaa;0.561;aaaaaaaaaa;
aaaa;0.168;aaaa;
aaa;0.0598;aaa;
aa;0.576;aaaaaaaa;
aaa;0.74;aaaaaaaa;
aaaaa;0.184;aaaaaaaaa;
aaaaaa;0.487;a;
a;0.589;aaaaaa;
aaaaaa;0.643;aaaaaaaa;
aaa;0.581;aaaaaaa;
aaa;0.0783;aaaa;
a;0.277;a;
aaaaa;0.0646;aaaaaaaaa;
aaaaa;0.892;aa;
aaaa;0.238;a;
aaaa;0.488;aaaa;
aaaaa;0.115;a;
aaaaaa;0.233;a;
a;0.553;aaaaaaaaa;
aaaa;0.446;aaa;
a;0.237;aaaaaa;
aa;0.931;aaa;
aaaaa;0.686;aa;
aaaaa;0.735;a;
aaaaaa;0.432;aaaaa;
a;0.489;aaaaaaaa;
aaaaaa;0.394;aaaaaaa;
aaaaaa;0.231;aaaa;
aaa;0.22;aaaaaaaa;
aaa;0.155;aaaaaaaa;
aa;0.0616;aa;
aaaaa;0.613;aaaaaa;
a;0.432;aaaaaaaaa;
a;0.769;aaaaaa;
a;0.143;aaaaaaaa;
aaaaa;0.199;aaaaaaa;
aaa;0.789;a;
aa;0.715;a;
aaaa;0.729;aaaaaaaa;
aaaaaa;0.246;aaaaa;
aaaaa;0.193;aaaaaaaaa;
aaa;0.485;aaaaaaaaaa;
aaaa;0.737;aaaaa;
aa;0.711;aaaa;
a;0.642;aaaaa;
aaaaaa;0.163;aaaa;
aaaaaa;0.208;aaaaaaaaaa;
aaa;0.348;aaaaaaaaaa;
aaaaa;0.788;aaaaaaa;
aaaaa;0.0992;a;
aaaa;0.00404;aaaaaaaaaa;
a;0.461;a;
aa;0.262;aaaa;
aaa;0.441;aaaaaaaa;
aaaaa;0.996;aaa;
aaa;0.527;aa;
aaaaa;0.766;aaaaaaaa;
aaaaa;0.73;aaaaaaaa;
a;0.823;aa;
aaaa;0.308;aaaaaaaaa;
aa;0.255;aaaaaa;
aa;0.692;aa;
aaa;0.335;aaaaa;
aaa;0.869;aaaaaaa;
aa;0.13;aaaa;
a;0.979;aaaa;
aa;0.821;aaaaaaaaaa;
aaa;0.196;aaaa;
aaaaaa;0.785;aaaaaaaa;
aa;0.517;a;
aaaa;0.761;aaaaa;
aaa;0.229;a;
aaaaaa;0.311;aaaaaaa;
aaa;0.369;aaaaa;
aaaaaa;0.0739;aaaaa;
aa;0.791;aaaaaa;
a;0.188;aaaaaaa;
aaaa;0.365;aaaaaaa;
aaaa;0.844;aaaaa;
aaaa;0.0821;a;
aaaa;0.978;aaaaaaaa;
aaaa;0.846;aaaaaa;
aaaaaa;0.872;aaaaaaaaa;
aaa;0.0342;aaaaa;
aaaaa;0.65;aaaaaaaaa;
aa;0.149;aaaaaaaaaa;
aaaa;0.49;aaaa;
aaaaaa;0.817;a;
aaaaa;0.583;aa;
aaaaa;0.104;aaaaaaaa;
aaaaa;0.302;aaaa;
aa;0.721;aaa;
a;0.356;aaaaaaa;
aaaaa;0.493;aaaaaaaa;
aaaaa;0.917;aaaaaaaa;
a;0.0572;a;
aaaaa;0.274;aaaaaaaaa;
aaaa;0.00833;aaaaaaaaaa;
aaaaaa;0.959;aa;
aa;0.402;a;
aaa;0.383;aaaaaaaa;
aa;0.0545;aaaaaaa;
aaaaaa;0.578;aaaaaaa;
aaaaa;0.992;a;
aaa;0.598;aaaaa;
a;0.106;aaaa;
aaaa;0.887;aaaaaa;
aaaaaa;0.393;aaaaaaa;
aaaaa;0.916;aaa;
aaaaa;0.969;aaaa;
aa;0.768;aaaaa;
aaaaaa;0.0934;a;
aa;0.93;aaaaaaaa;
aaaaaa;0.871;aaaaaa;
aa;0.465;aaaaaa;
aa;0.583;aa;
aaaaaa;0.333;a;
aaaa;0.961;aaa;
a;0.925;aaaaaaa;
aa;0.404;aa;
aaa;0.561;aa;
aaaaaa;0.795;aaaaaaaaa;
aa;0.526;aaa;
aaaaa;0.813;aaaaaaa;
a;0.908;aaaaaaa;
aaaaa;0.848;aaaaaaaa;
aa;0.743;aaaaaaaaa;
aaaa;0.282;a;
aaa;0.34;aaaaaa;
aaaa;0.916;aaaaaaaaaa;
aaaaaa;0.786;aaaaaaaaaa;
aaaaa;0.63;aaaaaa;
aa;0.979;aaaaaa;
aaaaaa;0.712;aaaaaaaaa;
aaaa;0.722;aaaaa;
aa;0.293;aaaaaaaa;
aa;0.783;aaaaaaaa;
aa;0.235;aa;
aaaaa;0.744;aaaa;
a;0.0283;a;
aaaa;0.299;aaaaaaa;
aa;0.376;aaaa;
a;0.793;aaa;
a;0.389;a;
aaaaaa;0.138;a;
aaaaa;0.371;a;
aaaaaa;0.653;aaa;
aaaaa;0.923;aaa;
aaaa;0.646;aaa;
aaaa;0.901;aaa;
