ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.0989;aaaaaaaaaa;
aaaaaaaa;0.566;aaaaaaa;
aaaaaa;0.0814;aaaaaaa;
aaaaaaa;0.657;aaaaaaaa;
aaaaaaaaa;0.736;aaaaaaaaa;
aaaaaaa;0.121;aaaaaaaaaa;
aaaaaaa;0.826;aaa;
aaaaa;0.965;aaa;
aa;0.325;a;
aaaaa;0.953;aa;
aaa;0.375;aaaaaaaa;
aaaaaaaaa;0.258;a;
aaaa;0.782;aaaaa;
aa;0.529;aaaaaaaa;
aa;0.985;aaaaaaaa;
aaaaaaa;0.525;aaaaa;
aaaaaaa;0.807;aaaaaaaaa;
aaaaaa;0.0564;aaaaaaa;
aaa;0.503;aaaa;
aaaaaaaaa;0.443;aaa;
aaaaaaa;0.361;aaaaaaaaaa;
aaaaaa;0.491;aaaa;
aaaaaaaaa;0.914;aa;
aaaa;0.978;aa;
aaaaaaa;0.0581;aaaaaaaaaa;
aaaaa;0.955;aaaaaaaaa;
aaaaaa;0.639;aa;
aaaaaaaa;0.214;aaaaa;
a;0.26;aaaaaaa;
aaaaaaaaa;0.894;aaaa;
aaaaaaaa;0.643;aa;
aaaaaa;0.984;a;
aa;0.678;aaaaaaa;
aaaaaaaa;0.0742;aaaaaaaa;
aa;0.233;aa;
aaaaa;0.906;a;
aaaaaaaaa;0.33;aaaaaaaaa;
a;0.97;aaaaaaaa;
aaaaaaaa;0.756;a;
aaaa;0.9;a;
aaa;0.758;aaaaaaaaa;
aaaaaaa;0.555;aaaaaaaaaa;
aaaaaaa;0.183;a;
aaaaa;0.402;aaaaaa;
aaaaaaa;0.618;aaaaaa;
aaa;0.308;aaaaaa;
aaaaaaaaa;0.634;aaaaaa;
aa;0.9;aaaaaaaaaa;
aaa;0.0263;aaaaaaaa;
aaa;0.519;aaa;
aaa;0.913;a;
aaaaaaa;0.975;aaaaaaaa;
a;0.741;aaaaaaa;
aaaaaa;0.779;a;
a;0.882;aaaaaa;
aaaaaaaa;0.2;aaaaaa;
aaaa;0.738;a;
aaaaaaaaa;0.87;aaaaaaaaaa;
aa;0.213;aaaaaa;
aaaaaaaa;0.0178;aaaaaaa;
aaa;0.0949;aa;
a;0.862;aaaaaa;
aa;0.779;aaaaaaa;
aaaa;0.0775;aaaaaaaaa;
aaaaaa;0.681;aaaaaaaaa;
aa;0.653;aaa;
aaaa;0.183;aaaa;
a;0.588;aaaa;
aa;0.264;aaaaaaaaa;
aaaaa;0.546;aaaaaaaaa;
a;0.346;aa;
aaa;0.854;a;
aaaaaaaa;0.637;aaaaaa;
aaa;0.357;aaaaaa;
aaaaaa;0.967;aa;
aaa;0.185;aaaaaa;
aaaaa;0.437;aaa;
aaaaa;0.243;a;
aaa;0.309;aaaaaaa;
aa;0.763;aaaaaaaaaa;
aaaaaaa;0.865;aaaaaaa;
a;0.926;aaaaaaaa;
aa;0.184;aaaaa;
aaaa;0.0233;aaaaaaa;
aaaaaaa;0.0781;aaaaaaaaaa;
aaaa;0.493;aaaaaa;
aaaaa;0.591;aaaaaa;
aaaaaa;0.396;a;
aaaa;0.178;aaaaaaaaaa;
aa;0.279;aaaaaa;
aaa;0.971;aaaa;
aaaaaa;0.949;aaaaaaaa;
aaaaaa;0.34;a;
aaaaaaaaa;0.164;aaa;
aaa;0.444;aaaaa;
aaa;0.751;aaaaaaa;
aaaaaaaaa;0.782;a;
aaaa;0.827;aaaa;
aaaaaaa;0.173;aaaaaa;
aaaaaaaaa;0.654;aaaaa;
aaaaaa;0.448;aaaaa;
aaa;0.823;aaaaaa;
aaa;0.24;aaaaaaaaaa;
aaaaaaaa;0.0929;aaaaaaaaaa;
aaa;0.24;aaaaaaaa;
aaaaaa;0.00573;aaaa;
aaaa;0.936;a;
aaaaaaa;0.763;aaaaaaa;
aaaaaa;0.982;aaaaaa;
aaaaaa;0.957;aaaaaaaaa;
aaaaaaaa;0.978;aaaaaaaaaa;
aaa;0.318;a;
aaaaaaa;0.925;aaaaaaaaa;
aaaaaa;0.582;aaaaaaaaaa;
a;0.232;a;
aaaaaaa;0.268;aaaaaaa;
aaaa;0.381;aaaaaaaaa;
aaaaaaaaa;0.426;a;
aa;0.721;a;
aaaaa;0.096;aa;
aaaaaaaaa;0.0201;aa;
aaaaaaa;0.341;aaaaaaaaaa;
aaaaaaaaa;0.782;aaa;
aaaaaaaa;0.509;aaaaaaa;
aaaaa;0.4;aaaaaaaa;
aaaaa;0.194;aaaaaaaaaa;
aaaaaaaaa;0.215;a;
aaaaaaaa;0.0251;aaaaaaaaa;
aaaa;0.673;aaaaaaaa;
aaaaaaaaa;0.231;aaaaa;
aaaaaaa;0.755;aaaaa;
aaaaaa;0.847;aaaaaaaaaa;
aaaaaaaaa;0.266;aa;
aaaaaaa;0.679;aaaaaaaaa;
aaaa;0.129;a;
aaaaaaa;0.795;aa;
a;0.0182;aaaaaaaa;
aaaaaa;0.322;aaaaaaaaa;
aaaaa;0.692;aaaaaaaaa;
aaaaa;0.979;aaaaa;
aaaaaaa;0.816;aaaa;
aaa;0.0885;aaaaaaaa;
aaaaaaaaa;0.771;aaaaaaaa;
aaaa;0.422;aaaaaaaa;
a;0.469;aaaaaaa;
aaaaaaa;0.363;aaaaa;
aaaaaaa;0.87;aaaaaaa;
aaaaaaa;0.093;aaaaaaa;
aaaaaaaa;0.849;aaaa;
aaaa;0.589;aaa;
aaaaaaa;0.579;aaaaaaa;
aaaaaa;0.369;aaaaaaaa;
aaaa;0.477;aaa;
aaaaaaaa;0.309;aaaaaaaa;
a;0.755;aaaaaaaaaa;
aa;0.382;aaaaaaaaa;
aaaaaa;0.899;aaaaaa;
aa;0.302;aaaaaa;
a;0.943;aaaaaaa;
aaaaaa;0.989;aaaaaaaa;
aaaaaaaa;0.911;aaa;
a;0.454;aa;
aaa;0.491;aaa;
aaaaaaaaa;0.54;a;
aaaa;0.443;a;
aaaaaaa;0.201;aaaaaaa;
aaaaaaaa;0.0352;aa;
aaaaaaaa;0.902;a;
aaaa;0.302;aaa;
aaaaaaaa;0.0649;aaaaaa;
aaaaaaaaa;0.33;aaaaaaaaaa;
aaaa;0.252;aaaaaaaaa;
aaaaaaaa;0.821;aaaaaaaa;
aaaaa;0.12;aaaa;
a;0.941;aaaaa;
aaaa;0.29;aaaaaaaaa;
aaaaaaa;0.619;aaaaaaa;
a;0.33;aaaaaaaaa;
aaaaaaaaa;0.692;aaaaaaaa;
aaa;0.687;aaaaaaaa;
a;0.998;aaaaaaaaa;
aaaaaaaa;0.677;aa;
aaaaaaaa;0.916;aaaaaaaaa;
aa;0.496;aaaaaaa;
aaaaaaa;0.838;aaaaaaaa;
a;0.715;aaaa;
aaaaaaa;0.972;aaaaaaaaaa;
aaaa;0.849;aaaaaaa;
aaaaa;0.622;aaaaaaa;
aaaaa;0.909;aaaaa;
aaa;0.0996;aaaaaa;
aa;0.0917;aaaaaaaa;
aaaaaaaaa;0.287;aaaaaa;
aaaaaaa;0.0571;aaaaaaaaaa;
a;0.285;aaaa;
aaa;0.382;aaaa;
aaaa;0.766;aaaaaaaaaa;
aaaaaaaaa;0.43;a;
aaaaaaaaa;0.677;aaaaaaaa;
aaaaaa;0.661;aa;
aaaaaaaaa;0.745;aaaaa;
aaaaa;0.194;aaaaaa;
aaaaaaaaa;0.679;aaaa;
aaaaaa;0.706;aaaaaaa;
aa;0.385;aaaaa;
a;0.297;aaa;
aaaaaaa;0.145;aa;
aaaaaaa;0.258;aaaaa;
aaa;0.534;aaaa;
aaaaaa;0.636;aaaaaa;
aaaaaa;0.51;aaaa;
aaaaa;0.144;aa;
aaaaaa;0.494;aaaaa;
aaa;0.235;aaaa;
aaaa;0.8;aaaaaaaaaa;
aaaaaaaa;0.478;a;
aaaaa;0.941;aaaaaaa;
aa;0.666;aaaaaaaaa;
aaa;0.155;a;
aaaaaaa;0.188;aaaaa;
aaaa;0.178;aaa;
aaaaaaaa;0.724;aaaaaaaaaa;
aaa;0.529;aaaaa;
aaaa;0.984;aaaaaaaaa;
aaa;1;aaaaaaaa;
aaaaaaaa;0.556;aaaaaaaaaa;
aaaaaa;0.954;aaa;
aa;0.0272;a;
aaaaaaaa;0.0762;aaa;
aaaaaa;0.891;aaaa;
