ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.875;0.803;aaaaaaaaa;
0.572;0.0925;aa;
0.411;0.758;aaaaaaaa;
0.249;0.264;aaaa;
0.607;0.911;aaaaaa;
0.506;0.589;aaaaaaa;
0.4;0.701;aa;
0.593;0.065;aaaaaaaaaa;
0.527;0.126;aaaa;
0.0721;0.217;a;
0.535;0.443;a;
0.292;0.991;aaaaa;
0.102;0.0728;aa;
0.716;0.423;aaaaaa;
0.262;0.21;aaaaaaaaa;
0.0193;0.677;aaaaaaaa;
0.146;0.798;aaaaaaaaaa;
0.152;0.68;aa;
0.734;0.486;aaaaaaaa;
0.69;0.778;aa;
0.54;0.748;aaaaaaaa;
0.0548;0.303;aaaaa;
0.796;0.116;aaaaaaaa;
0.792;0.452;aaaaaaa;
0.102;0.149;aaaaaa;
0.58;0.985;aaaaaaaaa;
0.618;0.117;aaaaaaaaa;
0.337;0.54;aaaa;
0.172;0.256;aaaaaaaa;
0.0773;0.937;aaa;
0.134;0.964;aaaaaaaaa;
0.227;0.881;aaaaaaaaa;
0.931;0.85;aa;
0.122;0.326;aaaaaaaaa;
0.985;0.709;aaaaa;
0.554;0.0146;aa;
0.688;0.269;aaaa;
0.933;0.962;aaaaaaaa;
0.268;0.468;aaaaaaaaa;
0.023;0.281;aaaaaaaaa;
0.854;0.973;aaaaaaaaaa;
0.762;0.367;aaaaaa;
0.178;0.347;aa;
0.27;0.686;aaaa;
0.834;0.895;aa;
0.181;0.469;aa;
0.438;0.192;aaaaaaa;
0.0256;0.0522;aaaaaaaaaa;
0.0368;0.827;aaaaa;
0.866;0.764;aa;
0.253;0.965;aaaaaaaa;
0.141;0.764;aaaaaaaa;
0.288;0.167;aaaaaa;
0.255;0.605;aaaaa;
0.519;0.0617;aaaaa;
0.568;0.75;aa;
0.368;0.256;aaa;
0.355;0.0798;aaaaa;
0.0741;0.417;aaaaaa;
0.634;0.0376;aaaaaaaaaa;
0.952;0.53;aaaaaaaa;
0.806;0.795;aaa;
0.344;0.325;aa;
0.704;0.387;aaaaaaa;
0.531;0.0812;aaaaa;
0.377;0.417;aaaaaaaaaa;
0.712;0.222;aaaaa;
0.594;0.615;aaaaaa;
0.401;0.354;aaaaaaaaa;
0.963;0.208;aaaaaaaaa;
0.662;0.662;a;
0.825;0.438;aaaaaaa;
0.817;0.65;aaaaaaa;
0.713;0.151;aa;
0.148;0.631;aaaaaaaaa;
0.844;0.0557;aaaaaaaa;
0.161;0.273;aaaaaaa;
0.62;0.7;aaaaaaaa;
0.767;0.911;aaaaa;
0.326;0.628;aaaaaaaaa;
0.28;0.949;aaaaaaaaaa;
0.517;0.925;aaaaaaa;
0.267;0.566;aaaa;
0.424;0.0591;aa;
0.906;0.75;aaaaaaaaa;
0.86;0.809;a;
0.342;0.546;aaaaaa;
0.651;0.946;aaaaaaaa;
0.731;0.876;aaaaaaaaa;
0.864;0.582;aa;
0.423;0.253;aaaaaaa;
0.997;0.494;aaaa;
0.0125;0.783;aaaa;
0.913;0.687;aaaaaa;
0.674;0.26;aaaaaaaaaa;
0.218;0.452;aaaaaa;
0.795;0.841;aaaaaaa;
0.447;0.416;aaaaaaaaa;
0.48;0.893;aaaa;
0.29;0.282;aa;
0.945;0.496;aaaaa;
0.204;0.762;aaaaaaaaaa;
0.113;0.841;aaaaaaa;
0.61;0.481;aaa;
0.0223;0.429;a;
0.916;0.0831;aaa;
0.866;0.573;aa;
0.122;0.414;aaaaaa;
0.553;0.574;aaaaaa;
0.375;0.909;aaaaaa;
0.0834;0.68;aaaaaa;
0.658;0.692;aaaaa;
0.904;0.888;aaaaaaaa;
0.00235;0.45;aaaaaaaaaa;
0.92;0.479;aaaaaaaaaa;
0.0177;0.951;aaaaa;
0.425;0.207;aaaaa;
0.607;0.431;a;
0.557;0.205;aaaaaa;
0.454;0.779;aaaaaaaa;
0.55;0.474;aaaaaaaaa;
0.404;0.29;aaaaaaa;
0.952;0.96;aa;
0.207;0.447;aa;
0.773;0.485;aa;
0.456;0.0674;aaaaa;
0.0724;0.00764;aaaaa;
0.025;0.848;aa;
0.573;0.244;a;
0.0982;0.0403;a;
0.278;0.301;a;
0.595;0.977;aaaaaaa;
0.0613;0.585;aaaaaaa;
0.368;0.663;aaaaaa;
0.723;0.486;aaa;
0.396;0.205;aaaaaaaaaa;
0.635;0.367;aaaaaaa;
0.759;0.691;aaaaa;
0.123;0.232;aaaaaaaa;
0.178;0.505;aaaaaaaa;
0.4;0.336;aaaaaaa;
0.726;0.888;aaaaaaa;
0.0782;0.543;aaaa;
0.434;0.405;aaaaaaaaaa;
0.406;0.884;aaaa;
0.114;0.0958;a;
0.835;0.853;aaaaaaaaa;
0.884;0.818;a;
0.455;0.525;aaaaaaaaaa;
0.655;0.266;aaaa;
0.581;0.691;aaaaaaa;
0.676;0.463;aaaa;
0.695;0.647;aaaaaaaaaa;
0.265;0.618;aa;
0.78;0.38;aaaaaa;
0.51;0.314;aaaaaaa;
0.375;0.835;aaaaa;
0.0563;0.45;aaaaaaa;
0.438;0.171;aa;
0.414;0.131;aa;
0.689;0.864;aaaaaa;
0.32;0.722;aa;
0.314;0.595;aaaaaaa;
0.972;0.891;aaa;
0.503;0.54;aaaaaaaaaa;
0.222;0.928;aaaaaaa;
0.606;0.334;aaaaa;
0.717;0.836;a;
0.854;0.734;aaaaaa;
0.788;0.0213;aaaaaaa;
0.518;0.523;aa;
0.535;0.793;aaaaaaaaa;
0.188;0.877;aaaaaa;
0.53;0.355;aaaaaaaaa;
0.659;0.187;aa;
0.359;0.249;aaaaaaaaaa;
0.319;0.506;aaaaa;
0.666;0.877;aaaaaaaaaa;
0.641;0.656;aaaaaaaaaa;
0.793;0.0957;aa;
0.124;0.727;aaaaaaa;
0.895;0.337;aaaa;
0.58;0.835;aaaaaaaa;
0.73;0.165;aaaaaa;
0.546;0.968;aa;
0.606;0.478;aaaaaa;
0.929;0.113;aaaaaaaa;
0.941;0.184;a;
0.409;0.422;a;
0.747;0.0594;a;
0.584;0.486;aaa;
0.894;0.937;aaaaaaa;
0.862;0.347;aaaaaaaaa;
0.918;0.017;aaaa;
0.295;0.153;aaaaaaa;
0.822;0.409;aaa;
0.281;0.804;aaaa;
0.684;0.852;aaaaaa;
0.593;0.91;aaaa;
0.694;0.417;aaaaaa;
0.105;0.817;aaaaa;
0.35;0.572;aaaaaaaaaa;
0.644;0.357;aaaaaaaaa;
