ATT0(string,3);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;a;
aaa;aaaa;a;
aaa;aa;aaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aa;aa;a;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaa;a;
aaa;aa;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;a;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;aaa;aa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aa;aaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaa;
a;aa;aaaaa;
a;aaa;aa;
aaa;aa;aa;
aaa;aaa;a;
a;a;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
