ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.493;0.324;aaaaa;
0.498;0.133;aaaaaaa;
0.912;0.394;aaaaaa;
0.352;0.161;aaaaaaa;
0.176;0.127;aaaa;
0.775;0.945;aaaaaaaa;
0.983;0.515;aaaaa;
0.764;0.742;aaaaa;
0.962;0.355;aaaaaaaaaa;
0.392;0.425;aaaaaaaaa;
0.481;0.707;aaaaaaa;
0.524;0.19;a;
0.00806;0.417;aaaa;
0.715;0.276;aaaaaaaa;
0.845;0.741;aaaaaaaa;
0.143;0.518;aaaaaaa;
0.952;0.969;aaaaaaaaa;
0.928;0.922;aaaa;
0.729;0.24;aaaa;
0.831;0.774;aaaa;
0.659;0.394;aa;
0.822;0.0841;aaaaa;
0.794;0.125;aaaaaaaaaa;
0.318;0.0645;aaa;
0.46;0.676;aa;
0.359;0.268;aaaaaaaaaa;
0.373;0.522;aaaaaaaa;
0.11;0.631;aaaaa;
0.179;0.743;aaa;
0.742;0.37;aaaaaaaa;
0.394;0.542;aaaaa;
0.51;0.436;a;
0.0606;0.451;aaaaaaaaa;
0.526;0.196;aaaaaaa;
0.917;0.144;a;
0.0845;0.634;aaaaaa;
0.54;0.883;aaaaaaa;
0.611;0.904;a;
0.738;0.811;aaaaa;
0.553;0.452;aaaaaaa;
0.956;0.241;aaaaa;
0.116;0.349;aaaaaaaaa;
0.247;0.502;aaaaaaaa;
0.643;0.72;aaaaaaaaaa;
0.694;0.685;a;
0.267;0.86;aaa;
0.675;0.226;a;
0.12;0.39;aaaaaaaaaa;
0.287;0.235;a;
0.55;0.401;aa;
0.0339;0.847;aaaaaaaa;
0.453;0.914;aaa;
0.306;0.491;aa;
0.931;0.589;a;
0.00536;0.0671;aaaaaa;
0.723;0.395;aaa;
0.445;0.206;aa;
0.122;0.0708;aa;
0.313;0.312;aaaaaa;
0.317;0.225;aaaaaaaaa;
0.997;0.572;aaaaa;
0.479;0.691;aaaa;
0.703;0.194;aaaa;
0.137;0.315;aaa;
0.0573;0.32;aaaaaaaaa;
0.356;0.455;aaaaaaaa;
0.633;0.0246;aaaaaaa;
0.754;0.704;aaa;
0.815;0.131;aaa;
0.259;0.134;aaaaaa;
0.612;0.295;aaaaa;
0.375;0.977;aaaaa;
0.278;0.661;aaaa;
0.319;0.659;aaaaaaaaa;
0.275;0.0544;aaaaaaaa;
0.106;0.727;aaa;
0.197;0.903;aa;
0.37;0.526;aaaaaaaaa;
0.223;0.0762;aaaaaaaaaa;
0.415;0.187;aaaaaa;
0.748;0.779;a;
0.0812;0.428;aa;
0.201;0.253;aaaaaa;
0.188;0.971;aa;
0.649;0.138;aa;
0.392;0.456;aaaaaaa;
0.381;0.501;aaa;
0.606;0.776;aaaaaaaaa;
0.283;0.361;aaaaaaa;
0.86;0.886;aaaaaa;
0.0593;0.956;aaaaa;
0.26;0.295;aaaaa;
0.907;0.745;aaaaaaaa;
0.0112;0.537;aaa;
0.45;0.808;aaaaaaaa;
0.903;0.232;aaaaaaaa;
0.995;0.874;aa;
0.967;0.381;aaaaaaaaa;
0.948;0.671;aaaaaaa;
0.27;0.154;aaa;
0.145;0.545;aaa;
0.252;0.417;aaaaaa;
0.622;0.303;aaaaaa;
0.33;0.226;aaa;
0.0385;0.889;aaaaa;
0.311;0.81;aaaaaaaaaa;
0.282;0.432;aaaaaa;
0.939;0.544;aaaaaaaaa;
0.801;0.702;aaaa;
0.269;0.402;aaaaaaa;
0.471;0.201;aa;
0.266;0.587;aaaa;
0.699;0.233;aaaaaaaaa;
0.894;0.904;aaaaaaaaa;
0.351;0.529;aaaaaaaaaa;
0.784;0.725;aaaa;
0.921;0.0988;a;
0.607;0.0337;aaaaaaa;
0.694;0.207;aaaaa;
0.0823;0.492;aaaaaa;
0.361;0.818;aaaaaaa;
0.0299;0.978;aaa;
0.179;0.803;aaaaaaa;
0.107;0.0197;aaaaaaaa;
0.099;0.249;aaaaaaaaaa;
0.498;0.714;aaaaaa;
0.0694;0.642;aaaaaaaaa;
0.934;0.533;aaa;
0.684;0.474;aaaaaaaaa;
0.781;0.553;aaaaaaaaa;
0.808;0.956;aa;
0.626;0.818;aaaaaaaaa;
0.0151;0.605;aaaaaaaaa;
0.613;0.188;aaaaaaaa;
0.957;0.848;aaaa;
0.883;0.344;aaa;
0.0621;0.309;aaaaaaa;
