ATT0(string,10);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;a;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;a;aaaaaa;
aa;aaaa;aa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aa;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
a;a;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaa;
a;aaaaaaaa;aaa;
aaaaaaaaa;a;a;
aaa;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaaaaaa;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;a;aa;
a;aaaaa;a;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;a;a;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aaa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaa;aaaa;a;
aaaaaaa;aaaaaaaaa;aaa;
aaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aa;
aaaaa;aaaaaaaaa;aaaaa;
a;a;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
a;aaaaa;aaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaaa;a;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaa;a;
aaaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;a;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaa;
aaaaaaaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aaaaa;
a;aa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;a;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
a;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaaa;aaaa;
a;aa;aaaaaa;
