ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.3;aaa;
a;0.611;a;
a;0.102;aaaaaaaaa;
aa;0.808;aaaaa;
a;0.0695;aaaa;
aa;0.766;aaaaaaaaaa;
aa;0.37;aaaa;
aa;0.63;aaaaaaaa;
a;0.53;aaaaaaa;
aa;0.416;aaaaa;
aa;0.241;aaaaaaaa;
aa;0.89;aaaa;
a;0.265;aa;
a;0.519;aaaaaa;
aa;0.0989;aaaa;
a;0.194;a;
aa;0.134;aaaaaaaaa;
a;0.517;aaaaaa;
a;0.715;aaaa;
a;0.617;aaaaaa;
a;0.152;aa;
aa;0.37;aaaaaaa;
a;0.226;aaaa;
a;0.117;aa;
aa;0.875;aaa;
a;0.575;aaaaaa;
a;0.322;aaaaaaaaaa;
aa;0.864;a;
a;0.552;aaaaaaaaaa;
aa;0.834;aaaaaaaaa;
a;0.88;aaaaaaaaa;
a;0.00191;aa;
a;0.0716;aaaaaaa;
aa;0.465;aaaaaaaaa;
a;0.647;aaaaaaaa;
aa;0.262;aaaaaaaaa;
a;0.901;aaaaa;
aa;0.829;aaaaaaa;
aa;0.215;aaaaaaaaa;
a;0.826;a;
aa;0.686;aaaaaaa;
a;0.286;aaaaa;
aa;0.469;a;
aa;0.767;aaaaaaaaa;
a;0.131;aaaa;
aa;0.966;aaaa;
aa;0.428;aaaaaaaaa;
a;0.786;aaaa;
a;0.576;aaaaaa;
aa;0.443;aaaaaaaaaa;
aa;0.212;aaaaaaaaa;
aa;0.0807;aaaaaaaaaa;
aa;0.292;aaa;
aa;0.56;aaaaa;
aa;0.779;a;
a;0.502;aaaaaa;
aa;0.38;aaaaaaaaa;
aa;0.456;aaaaaa;
aa;0.782;aa;
a;0.958;aa;
a;0.929;aaaaaa;
aa;0.906;aaaa;
a;0.0562;aaaaa;
aa;0.606;aaaa;
a;0.0993;aaaaaaa;
a;0.0436;a;
aa;0.128;aaaaaa;
aa;0.92;aaaaaaaaa;
a;0.861;aa;
aa;0.142;aaaaaaaa;
aa;0.121;aaaaaa;
a;0.492;aaaaaaa;
a;0.184;aaaaaaa;
a;0.458;aaaa;
a;0.378;aaaaa;
aa;0.534;aaaaaaaaa;
aa;0.378;aaaaa;
a;0.278;aaaaaaa;
aa;0.956;aaaa;
a;0.693;aa;
a;0.848;aaa;
aa;0.785;aaaaaa;
a;0.178;a;
aa;0.29;aaaaaa;
a;0.532;aa;
aa;0.518;aaaa;
aa;0.497;aaaaaaaaaa;
aa;0.749;aaaaaaaa;
a;0.25;aaaaaaaaaa;
a;0.268;aaaa;
aa;0.508;aaaaa;
a;0.15;aaaaaaa;
a;0.202;aaaaaaaaa;
a;0.233;aaaaaaa;
aa;0.0169;aaaaaaa;
a;0.356;aaaaaa;
aa;0.783;aaaaa;
aa;0.285;a;
a;0.491;aaaaaaaaa;
aa;0.705;aaaa;
aa;0.7;aaaa;
a;0.738;aaaaaaa;
aa;0.356;aa;
aa;0.822;aaaaaaaaaa;
a;0.871;aaa;
aa;0.454;aaaaa;
a;0.654;aaaaaaaa;
