ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.752;0.939;aaaaaaa;
0.901;0.836;aaaaaaaa;
0.131;0.685;aaaaaaaaa;
0.0463;0.31;aaaa;
0.905;0.166;aaaaaaaaaa;
0.697;0.641;aaaaaaa;
0.866;0.52;aaaaaa;
0.802;0.322;aaaaaaaaa;
0.689;0.22;a;
0.456;0.614;a;
0.218;0.0256;aaaaa;
0.674;0.147;aaaaaaaaaa;
0.619;0.168;aaaa;
0.89;0.779;aaaaaaa;
0.618;0.238;aaa;
0.802;0.21;aa;
0.795;0.994;aaaaaaaaaa;
0.202;0.318;aaaaaaaaa;
0.537;0.797;aaa;
0.865;0.0627;aaaaaaaaa;
0.921;0.64;aaaaaaaaa;
0.811;0.868;aaaaaaaa;
0.057;0.345;a;
0.00991;0.537;aaaa;
0.38;0.503;aaaaa;
0.163;0.0133;aa;
0.0452;0.206;a;
0.676;0.32;aaaaaaaa;
0.16;0.152;aaaa;
0.988;0.975;aaaaaaaa;
0.224;0.676;aaa;
0.641;0.57;aaaaa;
0.358;0.784;aaaaaaa;
0.448;0.292;aaa;
0.844;0.973;aaaaaaaaaa;
0.572;0.251;aaaa;
0.36;0.598;aaaaa;
0.163;0.461;aaaaaaaa;
0.161;0.143;aaaaa;
0.711;0.0207;aaaaaaaa;
0.0944;0.798;a;
0.0885;0.083;aaa;
0.147;0.64;aaaaaaa;
0.693;0.0191;aaaaaaaa;
0.679;0.285;aaaaaaaa;
0.94;0.218;aaaaaaaaa;
0.333;0.713;aaaaaaaa;
0.0425;0.86;aaaa;
0.524;0.516;aaaaaaaaaa;
0.432;0.164;aaaaaaaaaa;
0.345;0.168;aaaa;
0.328;0.97;aaaaaaaaa;
0.971;0.452;aaa;
0.497;0.131;aaaaaaaa;
0.818;0.376;aaaaaaaaaa;
0.941;0.393;aaaaaaa;
0.19;0.393;aaaa;
0.168;0.342;aaaaaaa;
0.0964;0.556;aaaaaaaaa;
0.765;0.466;a;
0.763;0.728;aa;
0.0274;0.96;aaaaaaa;
0.254;0.698;aaaaaaaaaa;
0.576;0.912;aaaaaaa;
0.23;0.82;a;
0.103;0.409;aaaaaaaa;
0.22;0.267;aaaaaaaaa;
0.137;0.751;aaaaaaaa;
0.2;0.39;aaaaaaaaaa;
0.0569;0.546;aaaaaaaaa;
0.233;0.565;aaaaaaaaaa;
0.313;0.713;aaaaa;
0.727;0.491;aaaa;
0.663;0.464;aa;
0.801;0.868;aa;
0.858;0.244;aaaaaaaa;
0.625;0.594;aaaaaaaa;
0.0293;0.0111;aaaaaaaaaa;
0.846;0.529;aaaaaaaa;
0.334;0.0773;aaaaaaaaaa;
0.561;0.324;a;
0.904;0.993;aaa;
0.105;0.683;aaaaa;
0.355;0.77;aaa;
0.636;0.919;aaaaaaaaa;
0.348;0.788;aaa;
0.255;0.389;aaa;
0.0135;0.523;aaaaaaaa;
0.227;0.926;aaaaa;
0.952;0.0331;aaaaaaaaaa;
0.775;0.973;aaa;
0.954;0.105;aaaaaa;
0.369;0.419;aaaaaaaaaa;
0.589;0.744;aaaaa;
0.709;0.0238;aaa;
0.687;0.371;aaaaaaa;
0.607;0.485;aaaaaaaa;
0.176;0.372;aaaa;
0.213;0.0159;aaaaaaaa;
0.787;0.904;aaaaa;
0.788;0.712;aaaaa;
0.438;0.215;aaaaaaa;
0.00298;0.0164;aaaaaaa;
0.735;0.165;aaaa;
0.296;0.569;aaaaa;
0.223;0.364;aaaaa;
0.257;0.11;aaaaaaaaa;
0.158;0.629;aaaaaaa;
0.214;0.104;aaa;
0.161;0.459;aaaaaaaaa;
0.75;0.44;aa;
0.993;0.224;aaaaaa;
0.596;0.489;aa;
0.519;0.0308;aaa;
0.194;0.458;aaaa;
0.136;0.571;aaaaaaaa;
0.172;0.847;aaaaaaaaa;
0.938;0.597;aa;
0.621;0.311;aaaaaaaaaa;
0.568;0.188;aaaaaaaaaa;
0.989;0.104;aaaaaa;
0.912;0.504;aaaa;
0.719;0.368;aaaaaaaa;
0.932;0.0449;a;
0.475;0.0741;aaaaaaa;
0.171;0.197;aaaaaaaaa;
0.969;0.624;aaaaa;
0.275;0.0136;aaaaa;
0.419;0.317;aaaaaaaa;
0.723;0.276;aaaaaa;
0.47;0.83;aa;
0.76;0.631;aaaaa;
0.429;0.102;aaaaa;
0.1;0.966;aaaaa;
0.0392;0.833;aaaaa;
0.435;0.801;aaaaaa;
0.794;0.612;aaaaa;
0.558;0.269;aaaaaaa;
0.413;0.46;aaaaaaaaa;
0.598;0.252;aaaaaaaaaa;
0.122;0.108;a;
0.934;0.594;aaaaaa;
0.546;0.858;aaaa;
0.712;0.33;aaaaaaaa;
0.402;0.918;aaaaaaaaaa;
0.253;0.0633;aa;
0.656;0.383;a;
0.861;0.249;a;
0.131;0.261;a;
0.96;0.779;aa;
0.188;0.982;aaaa;
