ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaaaa;aaaaa;
aaa;a;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaa;a;aa;
aaa;aaaaaaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;a;
a;aaaaaaa;aaa;
aa;aaaa;a;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;a;a;
a;aaaaa;aaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aa;
a;a;a;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaa;a;
aa;a;aaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaa;
a;aaaaaaaa;a;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;a;
aa;aaaaaaaa;aa;
aa;a;aaaa;
