0	0,1,6,8
1	1
2	2
3	3
4	4
5	5
6	4,6
7	7
8	8
9	1,3,9
10	2,6
11	3
12	1
13	2
14	4
15	5
16	2
17	3
18	2
19	7
20	11
21	2
22	1
23	12
24	3
25	13
26	14
27	3,7
28	15
29	1
30	8
31	1
32	4
33	1
34	16
35	5
36	17
37	3
38	2,4
39	1,5,9
40	18
41	3
42	1
43	2
44	19
45	2
46	20
47	21
48	8
49	3
50	22
51	2
52	3
53	2
54	3
55	23
56	6
57	1
58	3
59	1
60	4
61	8
62	5
63	1
64	2
65	1
66	24
67	2
68	25
69	1
70	1
71	3
72	1
73	26
74	27
75	2
76	3
77	5,6
78	1
79	1
80	4
81	1,2
82	7
83	2
84	4
85	28
86	3
87	5
88	1
89	2
90	6
91	2
92	5
93	3
94	8
95	29
96	2
97	1
98	30
99	8
100	31
101	5
102	3
103	2
104	4
105	3
106	1
107	1
108	1
109	32
110	6
111	3
112	33
113	2,3
114	1
115	1
116	4
117	5
118	1
119	34
120	5,6
121	35
122	6
123	1
124	1
125	1
126	2,5,9
127	3
128	2
129	36
130	2
131	1
132	1
133	1,4
134	37
135	3
136	3,4
137	4
138	38
139	1
140	39
141	2,8
142	40
143	4
144	41
145	1
146	42
147	1,6,9
148	4
149	1
150	43
151	2
152	2
153	1
154	1
155	2
156	2
157	1
158	1
159	44
160	7
161	3
162	45
163	1
164	1
165	3,4
166	4
167	46
168	0,4,8
169	1
170	4
171	3
172	3
173	1
174	8
175	47
176	4
177	2
178	1,7,8
179	5
180	48
181	1
182	2
183	49
184	7
185	50
186	5
187	1
188	1
189	1
190	1,2
191	3
192	51
193	52
194	1,3,7,9
195	53
196	1
197	1,6
198	1
199	1
200	1,5
201	1,3,9
202	54
203	55
204	56
205	1
206	1
207	4
208	2
209	1
210	1
211	2
212	7
213	57
214	58
215	1
216	1
217	2
218	5
219	2
220	9
221	1
222	2
223	1,8
224	59
225	60
226	8
227	3
228	1,9
229	1
230	61
231	62
232	63
233	4
234	64
235	65
236	3
237	1
238	1
239	5
240	4
241	2
242	3
243	3
244	66
245	8
246	5,8
247	3
248	2
249	2
250	67
251	4
252	68
253	2
254	69
255	70
256	4
257	71
258	5
259	2
260	72
261	3,7
262	2
263	73
264	74
265	2
266	75
267	76
268	2,7
269	1
270	77
271	1,7
272	4
273	1
274	1
275	2
276	3
277	78
278	6
279	1
280	5,9
281	1
282	2
283	7
284	7
285	3
286	2
287	1
288	3
289	1
290	4
291	6
292	79
293	1
294	5
295	80
296	8
297	2
298	3
299	2,4
300	2
301	1
302	2
303	7
304	1
305	2
306	5,6,8
307	6
308	3
309	81
310	7
311	82
312	4
313	5
314	83
315	4
316	2
317	1
318	5
319	2
320	4
321	4
322	84
323	5
324	5
325	3
326	3
327	7
328	4
329	1
330	3
331	4
332	1
333	85
334	6
335	86
336	87
337	88
338	89
339	90
340	91
341	92
342	1
343	93
344	94
345	95
346	8
