ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.682;aa;aaaaaa;
0.148;a;aa;
0.517;aa;aaaaaaaa;
0.571;aa;aaaaa;
0.581;a;aaaaaaaaa;
0.488;a;aaaaaaaaaa;
0.0415;a;aaaaaaa;
0.512;a;a;
0.188;a;aaaaaaa;
0.0202;a;aa;
0.239;a;a;
0.712;a;aaaaaaaaa;
0.938;aa;aaa;
0.537;a;a;
0.926;aa;aaaaaaaaa;
0.608;a;aa;
0.982;a;aaaaaaaaaa;
0.00183;aa;a;
0.734;a;aaaaaaaaa;
0.203;a;aaaaaaaa;
0.927;aa;aaaaa;
0.882;a;aaaaaaa;
0.143;aa;aaaaaaaa;
0.513;a;aaa;
0.509;aa;aaaaaaaaa;
0.3;a;aaaaaaaa;
0.25;a;aaaaaaa;
0.934;aa;aaaaa;
0.0829;a;aaaaaaa;
0.691;aa;aaaaaaaa;
0.666;aa;aaa;
0.0996;aa;aaaa;
0.8;aa;aaa;
0.901;a;aaaa;
0.734;a;aa;
0.275;a;aaaaa;
0.602;aa;aaaaa;
0.366;a;aaaaa;
0.721;a;aaaa;
0.294;aa;aa;
0.879;a;aaaa;
0.283;a;aaaaaaaaa;
0.546;a;aaaaaaa;
0.611;a;aaa;
0.172;aa;aaaa;
0.293;aa;aaaaaaaaaa;
0.418;a;aaaaaaaaaa;
0.141;a;aaaaaaaaaa;
0.4;aa;aaaaaaaaaa;
0.238;aa;aaaaaaaaaa;
0.337;aa;aaaa;
0.36;a;aaa;
0.297;aa;aaaa;
0.807;aa;aaaaaaa;
0.951;aa;aaaa;
0.824;aa;aaa;
0.932;aa;aaaaaa;
0.337;a;aa;
0.619;a;aaaaaa;
0.355;aa;aaaaaaaaaa;
0.905;aa;aaaa;
0.973;a;aaaaaaaaa;
0.472;a;aaaaaa;
0.538;a;aaaaaaa;
0.979;a;aaa;
0.668;aa;aaaaaa;
0.562;a;aaaaaaaaa;
0.236;a;aaa;
0.348;a;aaaaaaaaaa;
0.758;aa;aaaaaaaa;
0.583;a;aaa;
0.584;aa;aaaaaa;
0.729;a;aa;
0.207;a;aaaaaaa;
0.519;aa;aaaa;
0.291;aa;aa;
0.361;a;a;
0.842;aa;aaaaaaa;
0.935;aa;aaaaaaaaa;
0.59;aa;aaa;
0.889;aa;aa;
0.101;aa;aaaaaaa;
0.9;a;aaaaaaaa;
0.198;a;aaaaaaaa;
0.361;aa;aaaaaaaaa;
0.79;aa;a;
0.927;aa;aaaaaaaaa;
0.536;a;aaaaaaaa;
0.936;a;aaaaaaa;
0.624;aa;aa;
0.666;a;aaa;
0.823;aa;aaaa;
0.327;a;aaa;
0.207;aa;aa;
0.706;aa;aaaa;
0.166;aa;aaaa;
0.512;a;aaaaaa;
0.264;a;aaaaaaaaa;
0.765;aa;aaaaa;
0.627;a;aaaaa;
0.11;a;aaaaaa;
0.851;a;aaaaaaaaaa;
0.0556;aa;aaa;
0.275;aa;aaaaaa;
0.807;aa;aaaaaaaa;
0.157;a;aaaaaaaaa;
