ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaa;aaa;
aaaaaa;aaa;a;
aaaaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
a;aaa;aa;
aaa;aaa;a;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaa;
a;aa;aa;
aaa;a;aaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;a;
aa;aaaa;aaa;
aa;aa;a;
aa;aaaa;aaaaa;
a;aaaaaa;a;
aaa;aaaaa;a;
a;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;aa;
aaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;a;
aaaa;aaaaaaa;aaaa;
aa;a;aaa;
a;aaaaaaa;aaa;
aaaa;aaaaaa;a;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;a;
aaaa;aaa;aaaa;
a;aaaa;aaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaa;a;
aa;aaaa;aa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
