ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.413;0.924;aaaaa;
0.339;0.602;aaaaaa;
0.0906;0.523;aaaaaa;
0.595;0.664;aaaaaaaa;
0.175;0.143;aa;
0.859;0.754;aaa;
0.0053;0.0448;aaaaa;
0.777;0.222;aaaaaa;
0.901;0.00276;aaaaa;
0.0293;0.811;aaa;
0.55;0.464;aaaaaa;
0.891;0.138;aaaaaaaaaa;
0.422;0.903;aaa;
0.374;0.00579;aaaa;
0.436;0.643;aaa;
0.223;0.15;aaaa;
0.0359;0.662;aaaaaaa;
0.434;0.403;a;
0.0372;0.612;aaaaaa;
0.495;0.34;aaaaaaaaa;
0.183;0.616;aa;
0.645;0.541;aaa;
0.744;0.555;aaa;
0.995;0.266;aa;
0.572;0.673;aaaa;
0.986;0.307;aaaaaa;
0.0592;0.744;aaaaa;
0.468;0.0494;a;
0.492;0.777;aa;
0.664;0.0532;aaaaaaaaaa;
0.655;0.266;aaaaa;
0.162;0.951;a;
0.528;0.979;a;
0.446;0.575;aaaaa;
0.728;0.471;aaaaa;
0.861;0.0288;aaaaaaaaaa;
0.904;0.0572;aaaaaaaaa;
0.0251;0.0782;aaaaa;
0.0394;0.45;aaaaaaaaaa;
0.0377;0.854;aaaaa;
0.577;0.245;aaaaaa;
0.188;0.476;aaa;
0.413;0.446;aaaaa;
0.261;0.567;aaaaaaaaaa;
0.324;0.806;aaaa;
0.379;0.87;aaa;
0.389;0.195;aaaaaaa;
0.0799;0.175;a;
0.811;0.0397;aaaaaaaa;
0.438;0.779;aaaaaaaa;
0.782;0.154;aaaaaaaaa;
0.224;0.532;aaaaaa;
0.646;0.293;aaaaaaaaa;
0.315;0.139;aaaaaaaaaa;
0.324;0.0743;aaaaa;
0.122;0.336;aaa;
0.826;0.901;aaaaa;
0.537;0.526;aaaaaaaaaa;
0.998;0.656;aaaaa;
0.995;0.134;aaaaaa;
0.897;0.538;aaaaaaaaa;
0.761;0.302;aaaa;
0.974;0.74;aaaaaaaaaa;
0.764;0.768;aa;
0.513;0.555;aaaaa;
0.276;0.242;aaaaaa;
0.837;0.937;aaa;
0.397;0.757;a;
0.101;0.346;aa;
0.952;0.218;aaaaaaaaaa;
0.208;0.775;aaaaa;
0.0209;0.742;aaa;
0.868;0.295;aaaaaa;
0.898;0.234;aaaaa;
0.732;0.703;aaaaaaa;
0.869;0.991;aaaaaaa;
0.628;0.638;aaaaaa;
0.448;0.423;aaaaaaaaaa;
0.289;0.549;aaaaaaa;
0.295;0.588;aaaaa;
0.205;0.941;aaaaaaaaa;
0.99;0.353;aaa;
0.141;0.117;aaaaaaaaa;
0.702;0.128;aaaaaaa;
0.668;0.971;aaaaa;
0.748;0.378;aa;
0.565;0.372;aa;
0.544;0.699;aaaaa;
0.398;0.696;aa;
0.509;0.939;aa;
0.857;0.498;aaaaaaaaaa;
0.776;0.287;aaaaa;
0.193;0.252;aaaaaaa;
0.608;0.872;aaaaaaaa;
0.923;0.78;aaaaaaaa;
0.703;0.254;aaaaa;
0.942;0.712;aaaaaaaaa;
0.765;0.496;aaa;
0.994;0.961;aaaaaaa;
0.474;0.873;aaaaaaa;
0.823;0.383;aaaaaaa;
0.955;0.419;aaaaaa;
0.767;0.541;aaaaa;
0.929;0.806;aaaaaaaa;
0.669;0.163;aaaa;
0.395;0.0577;aaaaaaaaaa;
0.335;0.443;aaaaaaa;
0.885;0.0998;aaaaaaaaa;
0.709;0.433;a;
0.337;0.428;aaaaaaaaa;
0.625;0.493;aaaa;
0.52;0.153;aa;
0.377;0.598;aaa;
0.179;0.389;aaaaa;
0.13;0.697;a;
0.876;0.835;aaaaaaaa;
0.989;0.828;aaa;
0.507;0.136;aaaa;
0.204;0.829;aaaaaaaa;
0.482;0.914;a;
0.622;0.633;aaaaaaaaa;
0.704;0.0346;aaaa;
0.506;0.787;aaa;
0.539;0.618;aaaaaaaaaa;
0.956;0.601;aaaaa;
0.356;0.0276;aa;
0.671;0.56;aaaaaaa;
0.203;0.994;a;
0.137;0.725;aaaaaaaaaa;
0.232;0.518;a;
0.0321;0.0867;aa;
0.167;0.345;a;
0.425;0.553;aaaaaaa;
0.74;0.382;a;
0.552;0.108;aa;
0.0466;0.552;aaa;
0.348;0.891;aaaaaaaaa;
0.589;0.834;aaaaaaaa;
0.993;0.89;aa;
0.719;0.721;aa;
0.317;0.626;aaaaaaaaaa;
0.365;0.435;aaaaaaaaa;
0.335;0.789;aaaaaa;
0.802;0.756;a;
0.475;0.0963;aaaaaaa;
0.0682;0.929;aaaaaaaa;
0.937;0.042;aaaaaaaa;
0.76;0.803;a;
