ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.522;aaaaa;aaaaaa;
0.663;a;aaaaa;
0.849;aaa;aaa;
0.299;a;aaaaaa;
0.198;aaaaaa;aaaaaa;
0.877;aaaaaaaa;aaaaaaa;
0.799;aaa;aa;
0.109;aaa;aaa;
0.0507;aaaaaaa;a;
0.24;aaaaaaaa;aaaa;
0.589;aaaaa;aaaa;
0.623;aaaa;aaa;
0.163;aaaaaa;aaaaa;
0.185;aaaaaaaa;aaa;
0.62;aa;aaaaaaaaaa;
0.604;aaaa;aaaaaaaaaa;
0.713;a;aaaaaaaa;
0.334;a;aa;
0.157;aaaa;aa;
0.639;aaaaaaa;aaaa;
0.192;aa;aaaaaaaaaa;
0.468;aaaa;aaaaaaaa;
0.0121;aaaaaa;aaaaaaaaaa;
0.842;aaaaa;aaa;
0.223;aaaaaa;aaa;
0.482;aa;aa;
0.48;a;aaaa;
0.98;aaaa;aaaaaa;
0.365;aaaaaaa;aaaaaaa;
0.557;aa;aaaaaa;
0.786;a;aaaaaaa;
0.572;aaa;aaaa;
0.378;aaa;aaaaaaaaaa;
0.449;a;aaaaaaaaa;
0.0654;aa;aaa;
0.235;aaaaaaa;aa;
0.374;aa;aaaaaaaaaa;
0.0943;aa;aaaaaaaa;
0.218;aaaaa;aaaaaaa;
0.169;a;aaaaaaa;
0.097;a;aaaaaaa;
0.258;aaaaaaaa;a;
0.843;a;aaa;
0.664;aaaaa;aaaaa;
0.348;aaaaaaaa;aaa;
0.281;aa;a;
0.86;aaa;aaa;
0.83;a;aa;
0.186;aaaaaa;aaaaaaaa;
0.0241;aaaaaaaa;aaaaaaa;
0.713;aaa;aaaaaaaaa;
0.967;a;aaaaaa;
0.113;aaaaaa;aaaa;
0.958;aaaa;aa;
0.646;a;a;
0.277;aa;aaaaaaaa;
0.551;aaaaaa;aaaaaaaa;
0.469;aa;aaaaaa;
0.192;aa;aa;
0.39;a;a;
0.0371;a;aaaa;
0.75;aaaa;aaaaaaaa;
0.0892;aaaaa;aaaaaaaa;
0.538;a;aaaaaaa;
0.348;aaaaaaaa;aaaaa;
0.639;aaaaaaa;aa;
0.195;aaaaa;aaaaa;
0.31;a;a;
0.384;aaaaaaaa;aaaaaa;
0.438;aaaa;aaaaaaa;
0.187;aaa;aaaaaaaaa;
0.0521;a;aaaaaa;
0.123;aaaa;aa;
0.576;aaaa;aaaa;
0.88;aaaaaa;aaaaa;
0.621;aa;aaaaaaaaaa;
0.848;aaaa;aaaaaaaaa;
0.21;aa;a;
0.124;aaaaaaa;aaaaa;
0.126;aaa;aaa;
0.472;aa;a;
0.886;a;aaaaaa;
0.611;a;aaaaaa;
0.977;aaaaaaaa;aaaaaaaaaa;
0.742;aaa;aaaaaaaaaa;
0.75;aa;aaaaaa;
0.441;aaa;aaaaaaaaaa;
0.568;aa;aaa;
0.289;aa;aa;
0.451;aaaaa;aaaaaaaaa;
0.217;aaaaa;aaaaaaa;
0.871;a;aaa;
0.824;aaaaaaaa;aaaa;
0.68;aaaaaaaa;aaaaaaaa;
0.822;aaaaaaa;aaaaaaaaa;
0.402;aaaaaaa;aaaaaaaa;
0.909;aa;aaaaaaaaa;
0.0513;aaa;aaaaaaaaaa;
0.46;aaa;a;
0.0365;aaa;aa;
0.915;a;aa;
0.75;a;a;
0.559;aaaaaa;aaaaaaaaaa;
0.142;aa;aa;
0.533;aaaaaaa;aaaaa;
0.9;aaaa;aaaaaaaa;
0.123;aaaaaaa;aaaaa;
0.215;a;a;
0.804;aaaaaaaa;aaaaa;
0.168;aaaa;aaa;
0.203;aaaaaa;aaaaaa;
0.637;aaaaaaa;aaa;
0.348;aaaaaaa;aaaaaaa;
0.496;aaaaaaa;a;
0.354;aa;aa;
0.333;aaaaaaaa;aa;
0.604;aaa;aaaaaaaa;
0.996;aaaaaaa;aaa;
